Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3397.6462,2925.4421,3869.8503
3147.0,3377.8296,2905.6255,3850.0337
3288.0,3328.6318,2856.4277,3800.836
3277.0,3323.0166,2850.8125,3795.2207
3455.0,3324.7278,2852.5237,3796.932
3707.0,3374.358,2902.1538,3846.562
3655.0,3489.0476,3016.8435,3961.2517
3776.0,3563.8723,3091.6682,4036.0764
3639.0,3650.1013,3177.8972,4122.305
3705.0,3676.3584,3204.1543,4148.5625
3350.0,3703.6345,3231.4304,4175.8384
3694.0,3623.421,3151.2168,4095.625
3558.0,3645.1267,3172.9226,4117.3306
3446.0,3628.1675,3155.9634,4100.3716
3575.0,3585.4585,3113.2544,4057.6626
3572.0,3585.3362,3113.132,4057.5403
3644.0,3590.717,3118.513,4062.9211
3769.0,3615.0325,3142.8284,4087.2366
3623.0,3674.7346,3202.5305,4146.9385
3723.0,3676.0276,3203.8235,4148.2314
3461.0,3702.1592,3229.955,4174.3633
3570.0,3650.8635,3178.6594,4123.0674
3685.0,3633.2375,3161.0334,4105.4414
3667.0,3653.7742,3181.57,4125.978
3705.0,3667.563,3195.359,4139.767
3513.0,3687.446,3215.242,4159.65
3559.0,3652.3037,3180.0996,4124.508
3455.0,3631.967,3159.763,4104.171
3669.0,3592.37,3120.166,4064.5742
4022.0,3618.0496,3145.8455,4090.2537
3712.0,3739.5042,3267.3,4211.708
4083.0,3755.024,3282.8198,4227.228
3820.0,3860.7139,3388.5098,4332.918
3820.0,3873.4617,3401.2576,4345.6655
3851.0,3872.6733,3400.4692,4344.8774
3815.0,3877.5376,3405.3335,4349.7417
3840.0,3866.7534,3394.5493,4338.9575
3611.0,3859.9958,3387.7917,4332.1997
3655.0,3797.3306,3325.1265,4269.5347
3778.0,3752.6719,3280.4678,4224.876
3970.0,3759.721,3287.5168,4231.925
4270.0,3823.5066,3351.3025,4295.7104
4039.0,3961.058,3488.854,4433.262
4291.0,4006.7048,3534.5007,4478.9087
3899.0,4102.4766,3630.2725,4574.6807
4083.0,4066.6816,3594.4775,4538.8857
3924.0,4077.028,3604.824,4549.232
4064.0,4038.4033,3566.1992,4510.6074
4129.0,4042.7139,3570.5098,4514.918
3867.0,4064.2705,3592.0664,4536.4746
4176.0,4013.9133,3541.7092,4486.117
4111.0,4053.6575,3581.4534,4525.8613
4195.0,4077.9255,3605.7214,4550.1294
4578.0,4115.8965,3643.6924,4588.1006
4297.0,4255.6323,3783.4282,4727.8364
4812.0,4285.3354,3813.1313,4757.5396
4434.0,4444.0684,3971.8643,4916.2725
4609.0,4464.4834,3992.2793,4936.6875
4340.0,4511.7764,4039.5723,4983.9805
4652.0,4468.8687,3996.6646,4941.0728
4618.0,4516.0234,4043.8193,4988.2275
4642.0,4541.7803,4069.5762,5013.9844
4684.0,4572.284,4100.08,5044.4883
4354.0,4599.0176,4126.8135,5071.2217
4472.0,4529.696,4057.4917,5001.9
4895.0,4500.1626,4027.9585,4972.3667
5197.0,4605.5415,4133.3374,5077.7456
5741.0,4778.802,4306.5977,5251.006
5433.0,5076.0796,4603.8755,5548.2837
5345.0,5214.555,4742.351,5686.7593
5268.0,5273.2515,4801.0474,5745.4556
5730.0,5282.6016,4810.3975,5754.8057
5526.0,5413.142,4940.938,5885.346
5323.0,5449.0723,4976.868,5921.2764
5595.0,5404.561,4932.357,5876.765
5646.0,5437.6826,4965.4785,5909.8867
6070.0,5487.8,5015.5957,5960.004
6494.0,5654.588,5182.384,6126.792
5787.0,5915.319,5443.1147,6387.523
6362.0,5892.333,5420.129,6364.537
6059.0,6028.698,5556.494,6500.9023
6204.0,6042.439,5570.235,6514.643
6018.0,6081.204,5609.0,6553.408
6085.0,6050.755,5578.551,6522.959
5992.0,6037.2524,5565.0483,6509.4565
5941.0,5995.261,5523.057,6467.4653
5697.0,5958.267,5486.063,6430.471
5664.0,5848.7153,5376.511,6320.9194
6030.0,5759.6426,5287.4385,6231.8467
5883.0,5804.853,5332.649,6277.057
5412.0,5809.6475,5337.4434,6281.8516
5989.0,5670.128,5197.924,6142.332
5726.0,5731.5977,5259.3936,6203.802
5926.0,5712.6797,5240.4756,6184.884
5955.0,5759.417,5287.213,6231.621
6079.0,5806.474,5334.27,6278.678
5950.0,5873.947,5401.7427,6346.151
5639.0,5888.161,5415.957,6360.365
5667.0,5804.802,5332.5977,6277.006
5381.0,5733.3843,5261.18,6205.5884
5773.0,5599.676,5127.4717,6071.88
5732.0,5612.9243,5140.72,6085.1284
5394.0,5624.024,5151.82,6096.228
6104.0,5533.8057,5061.6016,6006.01
5709.0,5675.8623,5203.658,6148.0664
5995.0,5683.1323,5210.928,6155.3364
5957.0,5765.296,5293.092,6237.5
6313.0,5820.4517,5348.2476,6292.656
6364.0,5959.6616,5487.4575,6431.8657
6011.0,6083.4717,5611.2676,6555.676
6304.0,6067.911,5595.707,6540.115
6401.0,6121.13,5648.926,6593.334
6508.0,6197.8086,5725.6045,6670.0127
