Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3372.7788,2923.751,3821.8066
3147.0,3354.909,2905.881,3803.9368
3288.0,3287.2275,2838.1997,3736.2554
3277.0,3299.5024,2850.4746,3748.5303
3455.0,3308.7434,2859.7156,3757.7712
3707.0,3387.9475,2938.9197,3836.9753
3655.0,3546.159,3097.131,3995.1868
3776.0,3624.5747,3175.5469,4073.6025
3639.0,3717.2603,3268.2324,4166.288
3705.0,3715.417,3266.3892,4164.445
3350.0,3734.0874,3285.0596,4183.115
3694.0,3597.7756,3148.7478,4046.8035
3558.0,3648.3208,3199.293,4097.3486
3446.0,3631.7822,3182.7544,4080.81
3575.0,3574.0205,3124.9927,4023.0483
3572.0,3589.183,3140.1553,4038.211
3644.0,3602.0374,3153.0095,4051.0652
3769.0,3640.0164,3190.9885,4089.0442
3623.0,3718.1426,3269.1147,4167.1704
3723.0,3704.8713,3255.8435,4153.8994
3461.0,3733.5847,3284.557,4182.613
3570.0,3643.648,3194.62,4092.6758
3685.0,3627.092,3178.0642,4076.1199
3667.0,3668.6926,3219.6648,4117.7207
3705.0,3690.6694,3241.6416,4139.6973
3513.0,3718.6746,3269.6467,4167.7026
3559.0,3656.389,3207.361,4105.417
3455.0,3631.6611,3182.6333,4080.689
3669.0,3576.424,3127.3962,4025.452
4022.0,3630.1118,3181.084,4079.1396
3712.0,3815.9937,3366.9658,4265.0215
4083.0,3807.685,3358.6572,4256.713
3820.0,3945.97,3496.9421,4394.998
3820.0,3925.4812,3476.4534,4374.5093
3851.0,3903.5793,3454.5515,4352.6074
3815.0,3901.8965,3452.8687,4350.9243
3840.0,3886.0215,3436.9937,4335.0493
3611.0,3885.1567,3436.129,4334.1846
3655.0,3791.7617,3342.734,4240.7896
3778.0,3747.0842,3298.0564,4196.1123
3970.0,3775.4692,3326.4414,4224.497
4270.0,3878.0347,3429.0068,4327.0625
4039.0,4070.5205,3621.4927,4519.5483
4291.0,4093.9888,3644.961,4543.0166
3899.0,4202.808,3753.7803,4651.836
4083.0,4105.717,3656.689,4554.7446
3924.0,4112.5195,3663.4917,4561.5474
4064.0,4053.6897,3604.6619,4502.718
4129.0,4074.1953,3625.1675,4523.223
3867.0,4117.276,3668.248,4566.3037
4176.0,4036.3706,3587.3428,4485.3984
4111.0,4109.3613,3660.3335,4558.389
4195.0,4135.3643,3686.3364,4584.392
4578.0,4183.574,3734.5464,4632.602
4297.0,4375.1167,3926.0889,4824.1445
4812.0,4376.8125,3927.7847,4825.8403
4434.0,4584.512,4135.4844,5033.54
4609.0,4556.337,4107.309,5005.3647
4340.0,4599.17,4150.142,5048.1978
4652.0,4511.8853,4062.8574,4960.913
4618.0,4585.511,4136.4834,5034.539
4642.0,4621.421,4172.393,5070.4487
4684.0,4653.138,4204.1104,5102.166
4354.0,4686.456,4237.428,5135.484
4472.0,4566.911,4117.8833,5015.939
4895.0,4537.139,4088.1113,4986.167
5197.0,4705.0938,4256.066,5154.1216
5741.0,4943.8486,4494.821,5392.8765
5433.0,5321.738,4872.71,5770.7656
5345.0,5411.7886,4962.7607,5860.8164
5268.0,5405.7134,4956.6855,5854.741
5730.0,5359.7173,4910.6895,5808.745
5526.0,5528.941,5079.913,5977.9688
5323.0,5547.5874,5098.5596,5996.615
5595.0,5462.415,5013.387,5911.443
5646.0,5522.632,5073.604,5971.6597
6070.0,5587.3887,5138.361,6036.4165
6494.0,5809.742,5360.7144,6258.77
5787.0,6128.3457,5679.318,6577.3735
6362.0,5999.6724,5550.6445,6448.7
6059.0,6153.2427,5704.215,6602.2705
6204.0,6117.492,5668.4644,6566.52
6018.0,6151.5117,5702.484,6600.5396
6085.0,6091.4854,5642.4575,6540.513
5992.0,6081.8857,5632.858,6530.9136
5941.0,6037.33,5588.3022,6486.358
5697.0,5991.2427,5542.215,6440.2705
5664.0,5857.719,5408.6914,6306.747
6030.0,5765.7856,5316.758,6214.8135
5883.0,5876.105,5427.077,6325.133
5412.0,5886.897,5437.869,6335.925
5989.0,5683.7793,5234.7515,6132.807
5726.0,5808.0474,5359.0195,6257.075
5926.0,5780.759,5331.731,6229.7866
5955.0,5847.4644,5398.4365,6296.492
6079.0,5901.446,5452.418,6350.4736
5950.0,5983.9307,5534.903,6432.9585
5639.0,5974.771,5525.743,6423.799
5667.0,5829.851,5380.823,6278.879
5381.0,5751.1245,5302.0967,6200.1523
5773.0,5587.6353,5138.6074,6036.663
5732.0,5662.459,5213.431,6111.487
5394.0,5701.036,5252.0083,6150.064
6104.0,5575.865,5126.8374,6024.893
5709.0,5804.1904,5355.1626,6253.2183
5995.0,5780.0493,5331.0215,6229.077
5957.0,5878.488,5429.46,6327.5156
6313.0,5921.9937,5472.966,6371.0215
6364.0,6097.4517,5648.424,6546.4795
6011.0,6223.5854,5774.5576,6672.6133
6304.0,6136.483,5687.455,6585.5107
6401.0,6201.0117,5751.984,6650.0396
6508.0,6287.067,5838.039,6736.0947
