Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6453.7974,5076.3403,7831.2544
6571.0,6496.7334,5119.2764,7874.1904
7438.0,6531.688,5154.231,7909.145
8133.0,6564.198,5186.741,7941.6553
9592.0,6596.8936,5219.4365,7974.3506
8354.0,6627.4194,5249.9624,8004.8765
8674.0,6657.2793,5279.8223,8034.7363
8422.0,6686.406,5308.9487,8063.863
7649.0,6715.3154,5337.8584,8092.7725
7527.0,6743.493,5366.036,8120.95
7488.0,6771.0303,5393.573,8148.4873
7852.0,6797.9487,5420.4917,8175.406
9066.0,6824.2485,5446.7915,8201.706
7930.0,6849.9453,5472.4883,8227.402
9514.0,6875.04,5497.583,8252.497
9637.0,6899.5396,5522.0825,8276.997
9499.0,6923.4507,5545.9937,8300.908
9191.0,6946.7783,5569.3213,8324.235
9540.0,6969.5317,5592.0747,8346.989
9546.0,6991.717,5614.26,8369.174
9118.0,7013.3447,5635.8877,8390.802
8921.0,7034.419,5656.962,8411.876
8467.0,7054.9507,5677.4937,8432.408
8812.0,7074.947,5697.4897,8452.404
9266.0,7094.4175,5716.9604,8471.875
8706.0,7113.37,5735.913,8490.827
9427.0,7131.817,5754.36,8509.274
8786.0,7149.7637,5772.3066,8527.221
9035.0,7167.221,5789.764,8544.679
9059.0,7184.1973,5806.74,8561.654
9663.0,7200.7026,5823.2456,8578.16
9320.0,7216.747,5839.29,8594.204
8977.0,7232.3394,5854.8823,8609.797
9239.0,7247.489,5870.0317,8624.946
9018.0,7262.204,5884.747,8639.661
9724.0,7276.4966,5899.0396,8653.954
9485.0,7290.3755,5912.9185,8667.833
8625.0,7303.849,5926.392,8681.307
9712.0,7316.9272,5939.47,8694.385
9409.0,7329.62,5952.163,8707.077
9674.0,7341.934,5964.477,8719.392
9057.0,7353.882,5976.425,8731.339
9537.0,7365.47,5988.013,8742.928
9339.0,7376.7075,5999.2505,8754.165
8206.0,7387.606,6010.149,8765.063
8190.0,7398.1724,6020.7153,8775.63
7777.0,7408.4126,6030.9556,8785.87
8015.0,7418.339,6040.882,8795.796
