Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6283.3096,4363.642,8202.978
6571.0,6277.3022,4357.635,8196.97
7438.0,6257.6064,4337.939,8177.274
8133.0,6233.929,4314.2617,8153.5967
9592.0,6213.2734,4293.606,8132.941
8354.0,6187.471,4267.8037,8107.1387
8674.0,6160.535,4240.8677,8080.2026
8422.0,6132.5137,4212.846,8052.181
7649.0,6107.63,4187.9624,8027.2974
7527.0,6082.374,4162.7065,8002.0415
7488.0,6057.1255,4137.458,7976.793
7852.0,6031.9966,4112.329,7951.664
9066.0,6006.968,4087.3003,7926.6353
7930.0,5982.1216,4062.454,7901.789
9514.0,5957.468,4037.8003,7877.1353
9637.0,5933.0195,4013.352,7852.687
9499.0,5908.735,3989.0674,7828.4023
9191.0,5884.629,3964.9614,7804.2964
9540.0,5860.706,3941.0386,7780.3735
9546.0,5836.969,3917.3018,7756.6367
9118.0,5813.4214,3893.754,7733.089
8921.0,5790.065,3870.3975,7709.7324
8467.0,5766.901,3847.2334,7686.5684
8812.0,5743.931,3824.2637,7663.5986
9266.0,5721.157,3801.4897,7640.8247
8706.0,5698.5825,3778.915,7618.25
9427.0,5676.208,3756.5405,7595.8755
8786.0,5654.0347,3734.3672,7573.702
9035.0,5632.0654,3712.398,7551.733
9059.0,5610.3003,3690.6328,7529.968
9663.0,5588.7417,3669.0742,7508.409
9320.0,5567.3896,3647.7222,7487.057
8977.0,5546.247,3626.5796,7465.9146
9239.0,5525.3145,3605.647,7444.982
9018.0,5504.5923,3584.9248,7424.26
9724.0,5484.081,3564.4136,7403.7485
9485.0,5463.7837,3544.1162,7383.451
8625.0,5443.6987,3524.0312,7363.366
9712.0,5423.828,3504.1606,7343.4956
9409.0,5404.172,3484.5044,7323.8394
9674.0,5384.7305,3465.063,7304.398
9057.0,5365.505,3445.8374,7285.1724
9537.0,5346.4946,3426.8271,7266.162
9339.0,5327.7007,3408.0332,7247.368
8206.0,5309.122,3389.4546,7228.7896
8190.0,5290.761,3371.0938,7210.4287
7777.0,5272.615,3352.9478,7192.2827
8015.0,5254.686,3335.0186,7174.3535
