Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6473.8535,5095.7188,7851.9883
6571.0,6517.847,5139.7124,7895.982
7438.0,6557.2354,5179.1006,7935.37
8133.0,6595.0605,5216.926,7973.1953
9592.0,6632.9116,5254.777,8011.0464
8354.0,6669.184,5291.0493,8047.319
8674.0,6704.8994,5326.7646,8083.034
8422.0,6740.0513,5361.9165,8118.186
7649.0,6774.9497,5396.815,8153.0845
7527.0,6809.2983,5431.1636,8187.433
7488.0,6843.1353,5465.0005,8221.2705
7852.0,6876.464,5498.329,8254.599
9066.0,6909.2847,5531.15,8287.42
7930.0,6941.598,5563.4634,8319.733
9514.0,6973.405,5595.27,8351.54
9637.0,7004.7036,5626.569,8382.839
9499.0,7035.492,5657.3574,8413.627
9191.0,7065.775,5687.64,8443.91
9540.0,7095.55,5717.415,8473.685
9546.0,7124.818,5746.683,8502.953
9118.0,7153.581,5775.4463,8531.716
8921.0,7181.8403,5803.7056,8559.976
8467.0,7209.6,5831.4653,8587.735
8812.0,7236.8604,5858.7256,8614.995
9266.0,7263.625,5885.49,8641.76
8706.0,7289.895,5911.7603,8668.03
9427.0,7315.6743,5937.5396,8693.81
8786.0,7340.9663,5962.8315,8719.102
9035.0,7365.775,5987.64,8743.91
9059.0,7390.104,6011.969,8768.239
9663.0,7413.9575,6035.8228,8792.093
9320.0,7437.339,6059.204,8815.474
8977.0,7460.2534,6082.1187,8838.389
9239.0,7482.7046,6104.57,8860.84
9018.0,7504.698,6126.5635,8882.833
9724.0,7526.2373,6148.1025,8904.372
9485.0,7547.3306,6169.196,8925.466
8625.0,7567.979,6189.844,8946.114
9712.0,7588.1904,6210.0557,8966.325
9409.0,7607.971,6229.8364,8986.106
9674.0,7627.325,6249.1904,9005.46
9057.0,7646.2583,6268.1235,9024.394
9537.0,7664.7773,6286.6426,9042.912
9339.0,7682.8867,6304.752,9061.021
8206.0,7700.5923,6322.4575,9078.728
8190.0,7717.903,6339.768,9096.038
7777.0,7734.822,6356.687,9112.957
8015.0,7751.3555,6373.2207,9129.49
