Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3358.0105,2900.479,3815.542
3147.0,3339.9055,2882.374,3797.437
3288.0,3280.117,2822.5854,3737.6484
3277.0,3286.015,2828.4834,3743.5464
3455.0,3292.4731,2834.9417,3750.0046
3707.0,3359.6543,2902.1228,3817.1858
3655.0,3499.0835,3041.552,3956.615
3776.0,3574.79,3117.2585,4032.3215
3639.0,3663.3655,3205.834,4120.897
3705.0,3671.4797,3213.9482,4129.011
3350.0,3692.67,3235.1384,4150.2017
3694.0,3578.7249,3121.1934,4036.2563
3558.0,3617.64,3160.1084,4075.1714
3446.0,3601.3376,3143.8062,4058.8691
3575.0,3550.0608,3092.5293,4007.5923
3572.0,3559.5537,3102.0222,4017.0852
3644.0,3569.5676,3112.0361,4027.099
3769.0,3602.0488,3144.5173,4059.5803
3623.0,3671.9902,3214.4587,4129.522
3723.0,3664.4102,3206.8787,4121.942
3461.0,3691.644,3234.1125,4149.176
3570.0,3617.134,3159.6025,4074.6655
3685.0,3600.3376,3142.8062,4057.8691
3667.0,3633.488,3175.9565,4091.0195
3705.0,3652.1594,3194.628,4109.691
3513.0,3676.8845,3219.353,4134.416
3559.0,3625.562,3168.0305,4083.0935
3455.0,3602.8877,3145.3562,4060.4192
3669.0,3554.1292,3096.5977,4011.6606
4022.0,3596.6306,3139.099,4054.162
3712.0,3756.0024,3298.471,4213.534
4083.0,3756.8237,3299.2922,4214.3555
3820.0,3881.0405,3423.509,4338.5723
3820.0,3873.1238,3415.5923,4330.6553
3851.0,3859.091,3401.5596,4316.6226
3815.0,3859.4463,3401.9148,4316.978
3840.0,3845.4785,3387.947,4303.0103
3611.0,3842.5342,3385.0027,4300.066
3655.0,3761.7285,3304.197,4219.2603
3778.0,3717.8604,3260.3289,4175.392
3970.0,3737.934,3280.4026,4195.466
4270.0,3824.7239,3367.1924,4282.2554
4039.0,3994.34,3536.8086,4451.8716
4291.0,4026.142,3568.6106,4483.674
3899.0,4128.7607,3671.2292,4586.2925
4083.0,4055.6533,3598.1218,4513.185
3924.0,4063.153,3605.6216,4520.6846
4064.0,4012.2734,3554.742,4469.805
4129.0,4026.2158,3568.6843,4483.7476
3867.0,4060.895,3603.3635,4518.427
4176.0,3992.5225,3534.991,4450.054
4111.0,4052.264,3594.7324,4509.7954
4195.0,4077.3198,3619.7883,4534.8516
4578.0,4121.213,3663.6814,4578.7446
4297.0,4291.0312,3833.4998,4748.563
4812.0,4303.8076,3846.2761,4761.3394
4434.0,4490.885,4033.3533,4948.4165
4609.0,4481.7993,4024.2678,4939.331
4340.0,4525.8257,4068.2942,4983.3574
4652.0,4456.0186,3998.487,4913.5503
4618.0,4518.261,4060.7297,4975.793
4642.0,4550.1655,4092.634,5007.6973
4684.0,4581.1387,4123.607,5038.6704
4354.0,4612.0996,4154.568,5069.6313
4472.0,4512.8115,4055.28,4970.3433
4895.0,4483.0103,4025.4788,4940.542
5197.0,4625.0503,4167.5186,5082.582
5741.0,4837.5034,4379.9717,5295.035
5433.0,5183.3237,4725.792,5640.8555
5345.0,5294.5664,4837.0347,5752.098
5268.0,5314.9385,4857.4067,5772.47
5730.0,5290.063,4832.5312,5747.5947
5526.0,5442.061,4984.5293,5899.593
5323.0,5467.853,5010.3213,5925.385
5595.0,5399.184,4941.6523,5856.716
5646.0,5448.3965,4990.8647,5905.928
6070.0,5507.3813,5049.8496,5964.913
6494.0,5707.714,5250.182,6165.2456
5787.0,6004.921,5547.389,6462.4526
6362.0,5921.9976,5464.466,6379.5293
6059.0,6068.4316,5610.9,6525.9634
6204.0,6052.821,5595.289,6510.3525
6018.0,6088.117,5630.5854,6545.649
6085.0,6039.535,5582.0034,6497.067
5992.0,6027.7856,5570.254,6485.3174
5941.0,5984.257,5526.725,6441.7886
5697.0,5940.9624,5483.4307,6398.494
5664.0,5816.6753,5359.1436,6274.207
6030.0,5724.6465,5267.1147,6182.178
5883.0,5807.981,5350.449,6265.5127
5412.0,5817.131,5359.599,6274.6626
5989.0,5640.084,5182.5522,6097.6157
5726.0,5737.9985,5280.467,6195.5303
5926.0,5714.6367,5257.105,6172.1685
5955.0,5773.27,5315.7383,6230.802
6079.0,5824.9727,5367.441,6282.5044
5950.0,5902.392,5444.8604,6359.924
5639.0,5903.5127,5445.981,6361.0444
5667.0,5782.809,5325.2773,6240.341
5381.0,5705.8247,5248.293,6163.3564
5773.0,5552.948,5095.4165,6010.48
5732.0,5601.6597,5144.128,6059.1914
5394.0,5629.6094,5172.0776,6087.141
6104.0,5519.368,5061.8364,5976.9
5709.0,5712.712,5255.18,6170.2437
5995.0,5702.6733,5245.1416,6160.205
5957.0,5794.9673,5337.4355,6252.499
6313.0,5843.6553,5386.1235,6301.187
6364.0,6005.246,5547.7144,6462.778
6011.0,6132.1787,5674.647,6589.7104
6304.0,6074.805,5617.2734,6532.337
6401.0,6134.5464,5677.0146,6592.078
6508.0,6216.7847,5759.253,6674.3164
