Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6455.019,5035.466,7874.5723
6571.0,6500.482,5080.9287,7920.035
7438.0,6538.2173,5118.664,7957.7705
8133.0,6573.7812,5154.228,7993.3345
9592.0,6609.1597,5189.6064,8028.713
8354.0,6643.3047,5223.7515,8062.858
8674.0,6677.384,5257.8306,8096.937
8422.0,6711.3647,5291.8115,8130.918
7649.0,6745.463,5325.9097,8165.016
7527.0,6779.325,5359.772,8198.878
7488.0,6813.03,5393.4766,8232.583
7852.0,6846.588,5427.0347,8266.141
9066.0,6879.999,5460.446,8299.552
7930.0,6913.2627,5493.7095,8332.815
9514.0,6946.3745,5526.8213,8365.928
9637.0,6979.3315,5559.7783,8398.885
9499.0,7012.1323,5592.579,8431.686
9191.0,7044.7734,5625.22,8464.326
9540.0,7077.256,5657.7026,8496.809
9546.0,7109.575,5690.022,8529.128
9118.0,7141.7295,5722.1763,8561.282
8921.0,7173.718,5754.1646,8593.2705
8467.0,7205.536,5785.983,8625.089
8812.0,7237.183,5817.63,8656.736
9266.0,7268.6577,5849.1045,8688.211
8706.0,7299.958,5880.405,8719.511
9427.0,7331.0796,5911.5264,8750.633
8786.0,7362.022,5942.4688,8781.575
9035.0,7392.7837,5973.2305,8812.337
9059.0,7423.3613,6003.808,8842.914
9663.0,7453.753,6034.1997,8873.306
9320.0,7483.958,6064.405,8903.511
8977.0,7513.9736,6094.4204,8933.526
9239.0,7543.797,6124.2437,8963.35
9018.0,7573.4277,6153.8745,8992.98
9724.0,7602.862,6183.3086,9022.415
9485.0,7632.099,6212.546,9051.652
8625.0,7661.1367,6241.5835,9080.689
9712.0,7689.9756,6270.4224,9109.528
9409.0,7718.6094,6299.056,9138.162
9674.0,7747.0396,6327.4863,9166.593
9057.0,7775.2646,6355.7114,9194.817
9537.0,7803.2817,6383.7285,9222.835
9339.0,7831.09,6411.5366,9250.643
8206.0,7858.688,6439.135,9278.241
8190.0,7886.071,6466.5176,9305.624
7777.0,7913.2427,6493.6895,9332.796
8015.0,7940.1987,6520.6455,9359.752
