Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6309.278,4340.9824,8277.573
6571.0,6290.3936,4322.098,8258.689
7438.0,6261.845,4293.55,8230.141
8133.0,6231.064,4262.7686,8199.359
9592.0,6202.0156,4233.72,8170.311
8354.0,6171.183,4202.8877,8139.4785
8674.0,6140.1606,4171.865,8108.456
8422.0,6108.846,4140.551,8077.1416
7649.0,6078.9976,4110.702,8047.293
7527.0,6049.368,4081.0728,8017.6636
7488.0,6020.079,4051.7837,7988.3745
7852.0,5991.1533,4022.858,7959.4487
9066.0,5962.5825,3994.287,7930.878
7930.0,5934.373,3966.0776,7902.6685
9514.0,5906.525,3938.2295,7874.8203
9637.0,5879.0376,3910.7422,7847.333
9499.0,5851.898,3883.6025,7820.1934
9191.0,5825.1055,3856.81,7793.401
9540.0,5798.655,3830.3594,7766.95
9546.0,5772.544,3804.2485,7740.8394
9118.0,5746.7676,3778.4722,7715.063
8921.0,5721.3237,3753.0283,7689.619
8467.0,5696.2065,3727.9111,7664.502
8812.0,5671.414,3703.1187,7639.7095
9266.0,5646.9414,3678.646,7615.237
8706.0,5622.785,3654.4897,7591.0806
9427.0,5598.9434,3630.648,7567.239
8786.0,5575.4106,3607.1152,7543.706
9035.0,5552.184,3583.8887,7520.4795
9059.0,5529.2617,3560.9663,7497.557
9663.0,5506.6377,3538.3423,7474.933
9320.0,5484.311,3516.0156,7452.6064
8977.0,5462.2764,3493.981,7430.572
9239.0,5440.532,3472.2368,7408.8276
9018.0,5419.075,3450.7798,7387.3706
9724.0,5397.901,3429.6055,7366.1963
9485.0,5377.0063,3408.711,7345.302
8625.0,5356.39,3388.0947,7324.6855
9712.0,5336.0474,3367.752,7304.343
9409.0,5315.976,3347.6807,7284.2715
9674.0,5296.1714,3327.876,7264.467
9057.0,5276.6333,3308.338,7244.9287
9537.0,5257.3564,3289.061,7225.652
9339.0,5238.339,3270.0435,7206.6343
8206.0,5219.5776,3251.2822,7187.873
8190.0,5201.069,3232.7734,7169.3643
7777.0,5182.811,3214.5156,7151.1064
8015.0,5164.8003,3196.505,7133.0957
