Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6369.019,4785.2485,7952.7896
6571.0,6375.9062,4792.1357,7959.677
7438.0,6376.594,4792.8237,7960.3647
8133.0,6375.8745,4792.104,7959.645
9592.0,6378.7983,4795.028,7962.569
8354.0,6377.9575,4794.187,7961.728
8674.0,6376.061,4792.2905,7959.8315
8422.0,6373.0522,4789.2817,7956.8228
7649.0,6371.7354,4787.965,7955.506
7527.0,6370.281,4786.5103,7954.0513
7488.0,6368.792,4785.0215,7952.5625
7852.0,6367.296,4783.5254,7951.0664
9066.0,6365.7544,4781.984,7949.525
7930.0,6364.215,4780.4443,7947.9854
9514.0,6362.689,4778.9185,7946.4595
9637.0,6361.1875,4777.417,7944.958
9499.0,6359.69,4775.9194,7943.4604
9191.0,6358.2,4774.4297,7941.9707
9540.0,6356.7163,4772.946,7940.487
9546.0,6355.2407,4771.47,7939.011
9118.0,6353.772,4770.0015,7937.5425
8921.0,6352.3115,4768.541,7936.082
8467.0,6350.858,4767.0874,7934.6284
8812.0,6349.4136,4765.643,7933.184
9266.0,6347.9746,4764.204,7931.745
8706.0,6346.5444,4762.774,7930.315
9427.0,6345.121,4761.3506,7928.8916
8786.0,6343.7046,4759.934,7927.475
9035.0,6342.297,4758.5264,7926.0674
9059.0,6340.896,4757.1255,7924.6665
9663.0,6339.5024,4755.732,7923.273
9320.0,6338.116,4754.3457,7921.8867
8977.0,6336.737,4752.9663,7920.5073
9239.0,6335.3647,4751.594,7919.1353
9018.0,6333.9995,4750.229,7917.77
9724.0,6332.642,4748.8716,7916.4126
9485.0,6331.292,4747.5215,7915.0625
8625.0,6329.9487,4746.178,7913.719
9712.0,6328.612,4744.8413,7912.3823
9409.0,6327.282,4743.5117,7911.0527
9674.0,6325.9604,4742.19,7909.731
9057.0,6324.6445,4740.874,7908.415
9537.0,6323.336,4739.5654,7907.1064
9339.0,6322.035,4738.2646,7905.8057
8206.0,6320.7397,4736.969,7904.5103
8190.0,6319.452,4735.6816,7903.2227
7777.0,6318.171,4734.4004,7901.9414
8015.0,6316.8965,4733.126,7900.667
