Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6537.1274,4034.8506,9039.404
6571.0,6612.836,4110.559,9115.113
7438.0,6685.17,4182.893,9187.447
8133.0,6758.1655,4255.8887,9260.442
9592.0,6835.2075,4332.9307,9337.484
8354.0,6910.7554,4408.4785,9413.032
8674.0,6987.197,4484.92,9489.474
8422.0,7064.417,4562.14,9566.693
7649.0,7143.017,4640.74,9645.294
7527.0,7222.551,4720.274,9724.828
7488.0,7303.0996,4800.8228,9805.377
7852.0,7384.69,4882.413,9886.967
9066.0,7467.3184,4965.0415,9969.596
7930.0,7551.0254,5048.7485,10053.303
9514.0,7635.824,5133.5474,10138.102
9637.0,7721.734,5219.457,10224.011
9499.0,7808.765,5306.4883,10311.042
9191.0,7896.935,5394.658,10399.212
9540.0,7986.2583,5483.9814,10488.535
9546.0,8076.746,5574.469,10579.023
9118.0,8168.4106,5666.134,10670.6875
8921.0,8261.262,5758.985,10763.539
8467.0,8355.311,5853.0337,10857.588
8812.0,8450.563,5948.2866,10952.84
9266.0,8547.027,6044.7505,11049.305
8706.0,8644.703,6142.4263,11146.98
9427.0,8743.599,6241.322,11245.875
8786.0,8843.711,6341.434,11345.988
9035.0,8945.038,6442.761,11447.314
9059.0,9047.577,6545.3003,11549.854
9663.0,9151.319,6649.0425,11653.596
9320.0,9256.256,6753.979,11758.533
8977.0,9362.377,6860.1,11864.654
9239.0,9469.663,6967.386,11971.939
9018.0,9578.099,7075.822,12080.375
9724.0,9687.66,7185.3833,12189.9375
9485.0,9798.323,7296.0464,12300.6
8625.0,9910.059,7407.7817,12412.336
9712.0,10022.833,7520.556,12525.109
9409.0,10136.61,7634.3335,12638.887
9674.0,10251.35,7749.0728,12753.627
9057.0,10367.005,7864.728,12869.281
9537.0,10483.528,7981.2515,12985.805
9339.0,10600.868,8098.5913,13103.145
8206.0,10718.965,8216.6875,13221.242
8190.0,10837.755,8335.479,13340.031
7777.0,10957.173,8454.896,13459.449
8015.0,11077.148,8574.871,13579.426
