Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3473.0942,3013.331,3932.8574
3147.0,3452.653,2992.89,3912.4163
3288.0,3397.8074,2938.0442,3857.5706
3277.0,3394.052,2934.2888,3853.8152
3455.0,3397.8025,2938.0393,3857.5657
3707.0,3455.8328,2996.0696,3915.596
3655.0,3585.3926,3125.6294,4045.1558
3776.0,3669.3276,3209.5645,4129.091
3639.0,3762.4163,3302.653,4222.1797
3705.0,3785.8347,3326.0715,4245.5977
3350.0,3810.8186,3351.0554,4270.582
3694.0,3715.9104,3256.1472,4175.674
3558.0,3738.2317,3278.4685,4197.995
3446.0,3722.1382,3262.375,4181.9014
3575.0,3675.4631,3215.7,4135.2266
3572.0,3677.073,3217.3098,4136.836
3644.0,3684.7092,3224.946,4144.4727
3769.0,3713.5454,3253.7822,4173.3086
3623.0,3779.7026,3319.9395,4239.466
3723.0,3781.4124,3321.6492,4241.176
3461.0,3808.3958,3348.6326,4268.159
3570.0,3747.8894,3288.1262,4207.6523
3685.0,3726.3352,3266.572,4186.0986
3667.0,3750.2957,3290.5325,4210.0586
3705.0,3767.8718,3308.1086,4227.635
3513.0,3791.7468,3331.9836,4251.51
3559.0,3751.3752,3291.612,4211.1387
3455.0,3727.4924,3267.7292,4187.256
3669.0,3681.7092,3221.946,4141.4727
4022.0,3711.5312,3251.768,4171.2944
3712.0,3851.6445,3391.8813,4311.4077
4083.0,3870.462,3410.6987,4330.225
3820.0,3986.6433,3526.8801,4446.4062
3820.0,3996.7412,3536.978,4456.5044
3851.0,3990.1584,3530.3953,4449.922
3815.0,3991.0703,3531.3071,4450.8335
3840.0,3977.851,3518.088,4437.6143
3611.0,3971.9539,3512.1907,4431.717
3655.0,3900.9995,3441.2363,4360.7627
3778.0,3852.515,3392.7517,4312.2783
3970.0,3862.1582,3402.395,4321.9214
4270.0,3936.9155,3477.1523,4396.6787
4039.0,4094.2324,3634.4692,4553.9956
4291.0,4144.518,3684.755,4604.2812
3899.0,4247.0303,3787.267,4706.7935
4083.0,4199.599,3739.836,4659.3623
3924.0,4204.3706,3744.6074,4664.134
4064.0,4158.6426,3698.8794,4618.406
4129.0,4163.971,3704.208,4623.7344
3867.0,4191.898,3732.1348,4651.661
4176.0,4135.975,3676.212,4595.7383
4111.0,4181.782,3722.019,4641.5454
4195.0,4208.882,3749.1187,4668.645
4578.0,4251.5,3791.7368,4711.263
4297.0,4407.363,3947.5996,4867.126
4812.0,4439.034,3979.271,4898.7974
4434.0,4612.9126,4153.1494,5072.676
4609.0,4629.3184,4169.555,5089.0815
4340.0,4675.55,4215.7866,5135.313
4652.0,4621.4575,4161.6943,5081.2207
4618.0,4670.9136,4211.1504,5130.677
4642.0,4701.6733,4241.91,5161.4365
4684.0,4734.605,4274.842,5194.368
4354.0,4765.658,4305.895,5225.4214
4472.0,4684.5635,4224.8003,5144.3267
4895.0,4649.5405,4189.7773,5109.3037
5197.0,4768.3154,4308.5522,5228.0786
5741.0,4966.998,4507.235,5426.761
5433.0,5300.437,4840.674,5760.2
5345.0,5447.249,4987.486,5907.012
5268.0,5496.3013,5036.538,5956.0645
5730.0,5488.64,5028.877,5948.4033
5526.0,5624.45,5164.687,6084.2134
5323.0,5661.3154,5201.5522,6121.0786
5595.0,5607.7554,5147.992,6067.5186
5646.0,5645.2812,5185.518,6105.0444
6070.0,5701.137,5241.374,6160.9004
6494.0,5887.0396,5427.2764,6346.8027
5787.0,6176.111,5716.3477,6635.874
6362.0,6141.9336,5682.1704,6601.697
6059.0,6280.1777,5820.4146,6739.941
6204.0,6283.763,5824.0,6743.5264
6018.0,6319.002,5859.239,6778.765
6085.0,6279.939,5820.176,6739.702
5992.0,6264.5815,5804.8184,6724.3447
5941.0,6221.2744,5761.511,6681.0376
5697.0,6178.5913,5718.828,6638.3545
5664.0,6059.964,5600.2007,6519.727
6030.0,5963.035,5503.272,6422.7983
5883.0,6021.182,5561.419,6480.9453
5412.0,6032.5684,5572.805,6492.3315
5989.0,5877.808,5418.045,6337.5713
5726.0,5947.9688,5488.2056,6407.732
5926.0,5930.514,5470.751,6390.2773
5955.0,5982.754,5522.9907,6442.517
6079.0,6035.0107,5575.2476,6494.774
5950.0,6110.858,5651.0947,6570.621
5639.0,6123.2485,5663.4854,6583.0117
5667.0,6021.662,5561.899,6481.4253
5381.0,5940.586,5480.8228,6400.349
5773.0,5791.994,5332.231,6251.7573
5732.0,5813.61,5353.8467,6273.373
5394.0,5835.0327,5375.2695,6294.796
6104.0,5739.1353,5279.372,6198.8984
5709.0,5901.14,5441.377,6360.9033
5995.0,5909.4863,5449.723,6369.2495
5957.0,5997.7573,5537.994,6457.5205
6313.0,6053.7554,5593.992,6513.5186
6364.0,6206.3857,5746.6226,6666.149
6011.0,6339.87,5880.107,6799.6333
6304.0,6310.8647,5851.1016,6770.628
6401.0,6364.311,5904.548,6824.074
6508.0,6444.4526,5984.6895,6904.216
