Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3477.2458,3012.5369,3941.9548
3147.0,3456.8467,2992.1377,3921.5557
3288.0,3405.6873,2940.9783,3870.3962
3277.0,3400.4204,2935.7114,3865.1294
3455.0,3402.208,2937.499,3866.917
3707.0,3453.803,2989.094,3918.512
3655.0,3573.4258,3108.7168,4038.1348
3776.0,3648.0405,3183.3315,4112.7495
3639.0,3736.2698,3271.5608,4200.979
3705.0,3762.4495,3297.7405,4227.1587
3350.0,3791.8765,3327.1675,4256.5854
3694.0,3708.2737,3243.5647,4172.983
3558.0,3735.34,3270.631,4200.0493
3446.0,3717.2507,3252.5417,4181.96
3575.0,3672.114,3207.405,4136.823
3572.0,3672.4849,3207.776,4137.194
3644.0,3677.872,3213.163,4142.581
3769.0,3702.5786,3237.8696,4167.2876
3623.0,3765.438,3300.729,4230.147
3723.0,3764.185,3299.476,4228.894
3461.0,3791.5605,3326.8516,4256.2695
3570.0,3737.492,3272.783,4202.201
3685.0,3721.176,3256.467,4185.8853
3667.0,3744.3755,3279.6665,4209.0845
3705.0,3758.2715,3293.5625,4222.9805
3513.0,3777.7732,3313.0642,4242.4824
3559.0,3739.5715,3274.8625,4204.281
3455.0,3718.8005,3254.0916,4183.51
3669.0,3678.6726,3213.9636,4143.382
4022.0,3707.695,3242.986,4172.4043
3712.0,3834.8247,3370.1157,4299.5337
4083.0,3846.2876,3381.5786,4310.9966
3820.0,3955.958,3491.249,4420.667
3820.0,3966.925,3502.216,4431.6343
3851.0,3966.679,3501.97,4431.388
3815.0,3974.1965,3509.4875,4438.906
3840.0,3964.1853,3499.4763,4428.8945
3611.0,3956.9478,3492.2388,4421.6567
3655.0,3891.484,3426.775,4356.193
3778.0,3845.3499,3380.6409,4310.059
3970.0,3854.3777,3389.6687,4319.087
4270.0,3921.29,3456.581,4385.999
4039.0,4063.2725,3598.5635,4527.9814
4291.0,4106.042,3641.333,4570.751
3899.0,4204.7314,3740.0225,4669.4404
4083.0,4165.905,3701.1958,4630.614
3924.0,4180.1265,3715.4175,4644.8354
4064.0,4141.591,3676.8818,4606.3
4129.0,4148.242,3683.5332,4612.951
3867.0,4170.063,3705.354,4634.772
4176.0,4115.8643,3651.1553,4580.573
4111.0,4157.868,3693.1592,4622.577
4195.0,4182.896,3718.187,4647.605
4578.0,4221.736,3757.0269,4686.445
4297.0,4367.877,3903.168,4832.586
4812.0,4394.9595,3930.2505,4859.6685
4434.0,4560.3374,4095.6284,5025.0464
4609.0,4579.371,4114.662,5044.08
4340.0,4629.3857,4164.677,5094.0947
4652.0,4585.376,4120.667,5050.085
4618.0,4638.1343,4173.4253,5102.8433
4642.0,4664.222,4199.513,5128.931
4684.0,4696.2275,4231.5186,5160.9365
4354.0,4722.003,4257.294,5186.712
4472.0,4648.93,4184.221,5113.639
4895.0,4620.095,4155.386,5084.804
5197.0,4733.1733,4268.4644,5197.8823
5741.0,4911.214,4446.505,5375.923
5433.0,5215.5835,4750.8745,5680.2925
5345.0,5351.904,4887.195,5816.613
5268.0,5410.67,4945.961,5875.379
5730.0,5424.522,4959.813,5889.231
5526.0,5566.433,5101.724,6031.142
5323.0,5604.4243,5139.7153,6069.1333
5595.0,5558.1895,5093.4805,6022.8984
5646.0,5592.425,5127.716,6057.134
6070.0,5644.373,5179.664,6109.082
6494.0,5817.2666,5352.5576,6281.9756
5787.0,6085.0693,5620.3604,6549.7783
6362.0,6054.8633,5590.1543,6519.5723
6059.0,6198.4673,5733.7583,6663.1763
6204.0,6215.132,5750.423,6679.841
6018.0,6258.5674,5793.8584,6723.2764
6085.0,6229.5522,5764.8433,6694.261
5992.0,6216.7803,5752.0713,6681.4893
5941.0,6171.685,5706.976,6636.394
5697.0,6135.8027,5671.0938,6600.5117
5664.0,6021.309,5556.6,6486.018
6030.0,5930.8066,5466.0977,6395.5156
5883.0,5978.437,5513.728,6443.146
5412.0,5981.2837,5516.5747,6445.9927
5989.0,5833.916,5369.207,6298.625
5726.0,5899.847,5435.138,6364.556
5926.0,5878.5386,5413.8296,6343.2476
5955.0,5927.547,5462.838,6392.256
6079.0,5975.9062,5511.1973,6440.615
5950.0,6043.464,5578.755,6508.173
5639.0,6056.541,5591.832,6521.25
5667.0,5972.463,5507.754,6437.172
5381.0,5900.4556,5435.7466,6365.1646
5773.0,5764.4644,5299.7554,6229.1733
5732.0,5780.966,5316.257,6245.675
5394.0,5790.795,5326.086,6255.504
6104.0,5693.428,5228.719,6158.137
5709.0,5840.8613,5376.1523,6305.5703
5995.0,5845.324,5380.615,6310.033
5957.0,5930.119,5465.41,6394.828
6313.0,5987.7847,5523.0757,6452.4937
6364.0,6131.309,5666.6,6596.018
6011.0,6257.72,5793.011,6722.429
6304.0,6242.3486,5777.6396,6707.0576
6401.0,6298.301,5833.592,6763.01
6508.0,6379.9585,5915.2495,6844.6675
