Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3370.9636,2910.6362,3831.291
3147.0,3351.4702,2891.143,3811.7974
3288.0,3296.5752,2836.248,3756.9023
3277.0,3294.6892,2834.3618,3755.0166
3455.0,3299.2385,2838.9111,3759.566
3707.0,3358.545,2898.2178,3818.872
3655.0,3488.0789,3027.7515,3948.4062
3776.0,3571.033,3110.7056,4031.3604
3639.0,3661.9192,3201.5918,4122.2466
3705.0,3681.7307,3221.4033,4142.058
3350.0,3703.981,3243.6538,4164.308
3694.0,3606.358,3146.0308,4066.685
3558.0,3628.5227,3168.1953,4088.85
3446.0,3613.5684,3153.2412,4073.8955
3575.0,3567.408,3107.0806,4027.7354
3572.0,3570.4128,3110.0854,4030.7402
3644.0,3578.8015,3118.474,4039.129
3769.0,3608.4304,3148.103,4068.7578
3623.0,3673.7434,3213.416,4134.071
3723.0,3675.1592,3214.832,4135.4863
3461.0,3701.1301,3240.8027,4161.4575
3570.0,3638.9087,3178.5815,4099.236
3685.0,3617.0745,3156.747,4077.4019
3667.0,3641.5964,3181.269,4101.924
3705.0,3659.8164,3199.4893,4120.1436
3513.0,3684.3577,3224.0303,4144.685
3559.0,3643.3242,3182.997,4103.6514
3455.0,3619.5073,3159.1802,4079.8345
3669.0,3573.1252,3112.7979,4033.4526
4022.0,3603.77,3143.4429,4064.0972
3712.0,3745.4863,3285.1592,4205.8135
4083.0,3763.593,3303.2656,4223.9204
3820.0,3878.7297,3418.4023,4339.057
3820.0,3885.8647,3425.5376,4346.192
3851.0,3876.5435,3416.2163,4336.8706
3815.0,3875.224,3414.897,4335.5513
3840.0,3861.3364,3401.0093,4321.6636
3611.0,3856.495,3396.168,4316.8223
3655.0,3785.0515,3324.724,4245.379
3778.0,3738.2231,3277.896,4198.5503
3970.0,3749.08,3288.753,4209.407
4270.0,3825.1687,3364.8413,4285.496
4039.0,3983.1355,3522.808,4443.463
4291.0,4031.4907,3571.1636,4491.818
3899.0,4131.3735,3671.0464,4591.7007
4083.0,4079.6228,3619.2954,4539.95
3924.0,4081.5159,3621.1885,4541.8433
4064.0,4034.5261,3574.1987,4494.8535
4129.0,4040.3484,3580.021,4500.676
3867.0,4070.103,3609.776,4530.43
4176.0,4014.083,3553.7559,4474.41
4111.0,4061.2659,3600.9385,4521.5933
4195.0,4087.715,3627.3877,4548.0425
4578.0,4130.071,3669.7437,4590.398
4297.0,4284.8184,3824.4912,4745.1455
4812.0,4314.1626,3853.8354,4774.4897
4434.0,4485.534,4025.207,4945.8613
4609.0,4496.951,4036.624,4957.2783
4340.0,4539.67,4079.3428,4999.997
4652.0,4482.371,4022.044,4942.698
4618.0,4530.4355,4070.1084,4990.7627
4642.0,4561.657,4101.33,5021.9844
4684.0,4593.2095,4132.8823,5053.5366
4354.0,4624.6753,4164.348,5085.0024
4472.0,4541.811,4081.484,5002.138
4895.0,4506.898,4046.5708,4967.225
5197.0,4625.838,4165.5107,5086.165
5741.0,4824.7446,4364.4175,5285.072
5433.0,5154.6465,4694.3193,5614.9736
5345.0,5293.1265,4832.7993,5753.4536
5268.0,5332.355,4872.028,5792.682
5730.0,5315.3936,4855.0664,5775.7207
5526.0,5445.281,4984.9536,5905.608
5323.0,5478.64,5018.313,5938.9673
5595.0,5422.8667,4962.5396,5883.194
5646.0,5461.276,5000.9487,5921.603
6070.0,5516.3457,5056.0186,5976.673
6494.0,5699.805,5239.478,6160.1323
5787.0,5982.976,5522.649,6443.303
6362.0,5941.8315,5481.5044,6402.1587
6059.0,6071.995,5611.668,6532.3223
6204.0,6068.335,5608.008,6528.662
6018.0,6098.9814,5638.6543,6559.3086
6085.0,6057.2114,5596.8843,6517.5386
5992.0,6042.236,5581.9087,6502.563
5941.0,6001.702,5541.375,6462.0293
5697.0,5958.851,5498.524,6419.178
5664.0,5843.893,5383.566,6304.22
6030.0,5750.2866,5289.9595,6210.614
5883.0,5812.985,5352.6577,6273.312
5412.0,5826.6143,5366.287,6286.9414
5989.0,5673.5464,5213.219,6133.8735
5726.0,5745.581,5285.254,6205.908
5926.0,5729.6704,5269.3433,6189.9976
5955.0,5781.3555,5321.0283,6241.6826
6079.0,5832.316,5371.989,6292.643
5950.0,5907.339,5447.0117,6367.666
5639.0,5917.1543,5456.827,6377.4814
5667.0,5811.775,5351.4478,6272.102
5381.0,5732.0737,5271.7466,6192.401
5773.0,5585.9766,5125.6494,6046.3037
5732.0,5612.374,5152.047,6072.701
5394.0,5637.912,5177.585,6098.2393
6104.0,5545.0137,5084.6865,6005.341
5709.0,5708.518,5248.191,6168.845
5995.0,5715.263,5254.936,6175.5903
5957.0,5800.754,5340.427,6261.081
6313.0,5852.382,5392.0547,6312.709
6364.0,6001.6987,5541.3716,6462.026
6011.0,6129.883,5669.5557,6590.21
6304.0,6093.433,5633.106,6553.7603
6401.0,6143.9,5683.5728,6604.227
6508.0,6219.9146,5759.5874,6680.2417
