Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6309.2886,4440.3936,8178.1836
6571.0,6302.0635,4433.168,8170.959
7438.0,6281.0728,4412.1777,8149.968
8133.0,6256.368,4387.4727,8125.2637
9592.0,6232.269,4363.374,8101.164
8354.0,6206.6753,4337.7803,8075.5703
8674.0,6181.259,4312.3633,8050.1543
8422.0,6155.9536,4287.0586,8024.8486
7649.0,6131.9453,4263.05,8000.841
7527.0,6108.097,4239.202,7976.992
7488.0,6084.582,4215.6865,7953.4775
7852.0,6061.4336,4192.538,7930.329
9066.0,6038.6465,4169.751,7907.542
7930.0,6016.2183,4147.323,7885.1133
9514.0,5994.1406,4125.245,7863.036
9637.0,5972.408,4103.5127,7841.3037
9499.0,5951.0103,4082.115,7819.9053
9191.0,5929.941,4061.0457,7798.836
9540.0,5909.1943,4040.299,7778.09
9546.0,5888.764,4019.869,7757.659
9118.0,5868.645,3999.7498,7737.54
8921.0,5848.8306,3979.9353,7717.7256
8467.0,5829.315,3960.4197,7698.21
8812.0,5810.0938,3941.1985,7678.9893
9266.0,5791.16,3922.265,7660.0557
8706.0,5772.51,3903.6145,7641.4053
9427.0,5754.138,3885.243,7623.033
8786.0,5736.0376,3867.1423,7604.9326
9035.0,5718.2065,3849.3113,7587.1016
9059.0,5700.6377,3831.7424,7569.533
9663.0,5683.328,3814.4329,7552.2236
9320.0,5666.273,3797.3777,7535.168
8977.0,5649.4663,3780.571,7518.3613
9239.0,5632.9053,3764.01,7501.801
9018.0,5616.586,3747.6907,7485.4814
9724.0,5600.5034,3731.6082,7469.3984
9485.0,5584.6533,3715.758,7453.549
8625.0,5569.0327,3700.1375,7437.9277
9712.0,5553.6367,3684.7415,7422.532
9409.0,5538.462,3669.5667,7407.3574
9674.0,5523.5063,3654.611,7392.4014
9057.0,5508.7627,3639.8674,7377.658
9537.0,5494.2314,3625.3362,7363.127
9339.0,5479.906,3611.0105,7348.801
8206.0,5465.785,3596.89,7334.6807
8190.0,5451.8647,3582.9695,7320.76
7777.0,5438.14,3569.2449,7307.035
8015.0,5424.611,3555.7156,7293.506
