Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3416.516,2956.5908,3876.4414
3147.0,3397.1738,2937.2485,3857.099
3288.0,3340.1968,2880.2715,3800.122
3277.0,3343.1467,2883.2217,3803.0718
3455.0,3347.0747,2887.1494,3807.0
3707.0,3408.1052,2948.1802,3868.0303
3655.0,3539.2314,3079.3062,3999.1567
3776.0,3610.6812,3150.7559,4070.6064
3639.0,3698.767,3238.8418,4158.6924
3705.0,3712.7715,3252.8462,4172.697
3350.0,3739.1099,3279.1846,4199.035
3694.0,3636.047,3176.122,4095.9722
3558.0,3675.9673,3216.042,4135.8926
3446.0,3656.875,3196.9497,4116.8003
3575.0,3607.042,3147.1167,4066.9673
3572.0,3614.4734,3154.5483,4074.3984
3644.0,3622.07,3162.145,4081.995
3769.0,3651.1162,3191.191,4111.0415
3623.0,3718.378,3258.4526,4178.303
3723.0,3710.5227,3250.5977,4170.4478
3461.0,3739.075,3279.15,4199.0
3570.0,3671.2915,3211.3662,4131.217
3685.0,3657.7563,3197.831,4117.6816
3667.0,3688.2236,3228.2983,4148.149
3705.0,3703.4802,3243.5552,4163.4053
3513.0,3725.2515,3265.3262,4185.177
3559.0,3677.4114,3217.4863,4137.3364
3455.0,3657.3213,3197.396,4117.2466
3669.0,3612.5156,3152.5903,4072.441
4022.0,3652.0312,3192.106,4111.9565
3712.0,3798.9402,3339.0151,4258.865
4083.0,3797.3025,3337.3774,4257.2275
3820.0,3918.2993,3458.374,4378.2246
3820.0,3914.3696,3454.4443,4374.295
3851.0,3907.3044,3447.3794,4367.2295
3815.0,3912.6345,3452.7095,4372.5596
3840.0,3900.5625,3440.6372,4360.488
3611.0,3896.0566,3436.1313,4355.982
3655.0,3819.9695,3360.0444,4279.8945
3778.0,3777.1233,3317.1982,4237.0483
3970.0,3794.493,3334.5679,4254.418
4270.0,3873.3816,3413.4565,4333.3066
4039.0,4030.9893,3571.064,4490.9146
4291.0,4061.0808,3601.1558,4521.006
3899.0,4163.963,3704.0376,4623.888
4083.0,4101.0283,3641.103,4560.9536
3924.0,4116.1187,3656.1934,4576.044
4064.0,4070.0652,3610.1401,4529.99
4129.0,4083.366,3623.441,4543.291
3867.0,4112.326,3652.401,4572.2515
4176.0,4046.3726,3586.4473,4506.298
4111.0,4102.5806,3642.6553,4562.506
4195.0,4125.9414,3666.016,4585.8667
4578.0,4167.5576,3707.6323,4627.483
4297.0,4329.9775,3870.0522,4789.903
4812.0,4342.2227,3882.2974,4802.148
4434.0,4524.975,4065.0498,4984.9004
4609.0,4520.8813,4060.956,4980.8066
4340.0,4570.093,4110.1675,5030.018
4652.0,4508.939,4049.0137,4968.8643
4618.0,4572.722,4112.797,5032.6475
4642.0,4600.5215,4140.596,5060.447
4684.0,4631.1533,4171.228,5091.0786
4354.0,4659.315,4199.3896,5119.24
4472.0,4567.3745,4107.449,5027.3
4895.0,4542.018,4082.0928,5001.9434
5197.0,4677.3574,4217.432,5137.2827
5741.0,4874.329,4414.404,5334.2544
5433.0,5202.5923,4742.667,5662.5176
5345.0,5312.5083,4852.583,5772.4336
5268.0,5346.395,4886.4697,5806.3203
5730.0,5339.468,4879.5425,5799.393
5526.0,5495.716,5035.7905,5955.641
5323.0,5521.2666,5061.3413,5981.192
5595.0,5458.5835,4998.658,5918.509
5646.0,5506.695,5046.7695,5966.62
6070.0,5562.5938,5102.6685,6022.519
6494.0,5754.918,5294.9927,6214.8433
5787.0,6040.132,5580.2065,6500.057
6362.0,5962.0015,5502.076,6421.927
6059.0,6117.618,5657.693,6577.5435
6204.0,6110.194,5650.2686,6570.119
6018.0,6151.81,5691.885,6611.7354
6085.0,6108.8984,5648.973,6568.8237
5992.0,6099.0015,5639.076,6558.927
5941.0,6053.9375,5594.012,6513.863
5697.0,6014.257,5554.3315,6474.182
5664.0,5891.949,5432.024,6351.8745
6030.0,5803.3647,5343.4395,6263.29
5883.0,5878.6543,5418.729,6338.5796
5412.0,5880.496,5420.571,6340.4214
5989.0,5708.6196,5248.6943,6168.545
5726.0,5804.9717,5345.0464,6264.897
5926.0,5777.164,5317.239,6237.0894
5955.0,5834.1,5374.175,6294.0254
6079.0,5883.3477,5423.4224,6343.273
5950.0,5956.575,5496.65,6416.5005
5639.0,5959.094,5499.169,6419.0195
5667.0,5850.2607,5390.3354,6310.186
5381.0,5779.592,5319.6665,6239.517
5773.0,5633.0244,5173.099,6092.9497
5732.0,5676.7163,5216.791,6136.6416
5394.0,5694.714,5234.7886,6154.639
6104.0,5583.565,5123.6396,6043.49
5709.0,5768.6704,5308.745,6228.5957
5995.0,5755.1543,5295.229,6215.0796
5957.0,5847.4907,5387.5654,6307.416
6313.0,5897.954,5438.029,6357.8794
6364.0,6055.512,5595.587,6515.4375
6011.0,6179.122,5719.197,6639.0474
6304.0,6131.5547,5671.6294,6591.48
6401.0,6195.772,5735.8467,6655.6973
6508.0,6278.837,5818.9116,6738.762
