Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3449.1619,2992.0562,3906.2676
3147.0,3429.2683,2972.1626,3886.374
3288.0,3373.793,2916.6873,3830.8987
3277.0,3371.1064,2914.0007,3828.2122
3455.0,3375.891,2918.7854,3832.9968
3707.0,3436.0571,2978.9514,3893.1628
3655.0,3567.4185,3110.3127,4024.5242
3776.0,3654.8013,3197.6956,4111.907
3639.0,3748.1409,3291.0352,4205.2466
3705.0,3769.3604,3312.2546,4226.4663
3350.0,3790.7375,3333.6318,4247.8433
3694.0,3692.0176,3234.9119,4149.1235
3558.0,3710.0671,3252.9614,4167.173
3446.0,3695.7004,3238.5947,4152.806
3575.0,3649.6697,3192.564,4106.7754
3572.0,3651.9587,3194.853,4109.0645
3644.0,3660.7317,3203.626,4117.8374
3769.0,3691.249,3234.1433,4148.355
3623.0,3757.1042,3299.9985,4214.21
3723.0,3760.999,3303.8933,4218.105
3461.0,3786.8967,3329.791,4244.0024
3570.0,3724.5464,3267.4407,4181.6523
3685.0,3700.226,3243.1204,4157.332
3667.0,3723.5388,3266.433,4180.6445
3705.0,3742.7925,3285.6868,4199.8984
3513.0,3768.7517,3311.646,4225.8574
3559.0,3728.6511,3271.5454,4185.757
3455.0,3703.6567,3246.551,4160.7627
3669.0,3655.712,3198.6062,4112.818
4022.0,3684.6711,3227.5654,4141.777
3712.0,3827.8396,3370.734,4284.9453
4083.0,3851.2698,3394.164,4308.3755
3820.0,3967.6738,3510.568,4424.78
3820.0,3977.402,3520.2964,4434.508
3851.0,3967.187,3510.0813,4424.293
3815.0,3963.694,3506.5884,4420.8
3840.0,3948.7585,3491.6528,4405.8643
3611.0,3943.8884,3486.7827,4400.994
3655.0,3871.9705,3414.8647,4329.076
3778.0,3823.601,3366.4954,4280.707
3970.0,3832.9849,3375.8792,4290.091
4270.0,3909.856,3452.7502,4366.962
4039.0,4071.2756,3614.17,4528.3813
4291.0,4125.361,3668.2551,4582.467
3899.0,4226.94,3769.8342,4684.046
4083.0,4176.3955,3719.2898,4633.5015
3924.0,4174.743,3717.6375,4631.849
4064.0,4125.975,3668.8694,4583.081
4129.0,4129.8936,3672.7878,4586.9995
3867.0,4160.6187,3703.513,4617.7246
4176.0,4105.892,3648.7864,4562.998
4111.0,4152.2705,3695.1648,4609.3765
4195.0,4179.778,3722.672,4636.884
4578.0,4223.348,3766.2424,4680.454
4297.0,4379.4614,3922.3557,4836.5674
4812.0,4413.738,3956.632,4870.8438
4434.0,4586.4365,4129.3306,5043.5425
4609.0,4601.5654,4144.4595,5058.6714
4340.0,4643.782,4186.6763,5100.888
4652.0,4585.6787,4128.5728,5042.7847
4618.0,4630.6123,4173.5063,5087.7183
4642.0,4663.2876,4206.1816,5120.3936
4684.0,4695.669,4238.563,5152.775
4354.0,4729.1294,4272.0234,5186.2354
4472.0,4646.4795,4189.3735,5103.5854
4895.0,4608.467,4151.361,5065.5728
5197.0,4725.5605,4268.4546,5182.6665
5741.0,4929.7456,4472.6396,5386.8516
5433.0,5268.8965,4811.7905,5726.0024
5345.0,5419.0767,4961.9707,5876.1826
5268.0,5461.478,5004.372,5918.584
5730.0,5441.069,4983.963,5898.175
5526.0,5566.886,5109.7803,6023.992
5323.0,5602.538,5145.432,6059.644
5595.0,5547.104,5089.998,6004.21
5646.0,5584.531,5127.425,6041.6367
6070.0,5640.72,5183.6143,6097.826
6494.0,5827.0503,5369.9443,6284.1562
5787.0,6118.139,5661.033,6575.245
6362.0,6086.1455,5629.0396,6543.2515
6059.0,6214.5913,5757.4854,6671.6973
6204.0,6211.3135,5754.2075,6668.4194
6018.0,6239.975,5782.869,6697.081
6085.0,6196.8364,5739.7305,6653.9424
5992.0,6180.071,5722.965,6637.177
5941.0,6139.565,5682.459,6596.671
5697.0,6094.2495,5637.1436,6551.3555
5664.0,5977.755,5520.649,6434.861
6030.0,5879.9043,5422.7983,6337.0103
5883.0,5940.8813,5483.7754,6397.9873
5412.0,5957.716,5500.61,6414.822
5989.0,5805.362,5348.256,6262.468
5726.0,5873.4863,5416.3804,6330.5923
5926.0,5859.8394,5402.7334,6316.9453
5955.0,5911.7534,5454.6475,6368.8594
6079.0,5964.637,5507.5312,6421.743
5950.0,6042.773,5585.667,6499.879
5639.0,6055.0547,5597.9487,6512.1606
5667.0,5947.297,5490.191,6404.403
5381.0,5862.992,5405.886,6320.098
5773.0,5712.165,5255.059,6169.271
5732.0,5734.472,5277.366,6191.578
5394.0,5762.3384,5305.2324,6219.4443
6104.0,5671.866,5214.7603,6128.972
5709.0,5834.885,5377.779,6291.9907
5995.0,5846.92,5389.814,6304.026
5957.0,5933.68,5476.574,6390.786
6313.0,5987.0493,5529.9434,6444.1553
6364.0,6138.9805,5681.8745,6596.0864
6011.0,6272.4663,5815.3604,6729.5723
6304.0,6237.902,5780.796,6695.008
6401.0,6286.929,5829.823,6744.035
6508.0,6363.0684,5905.9624,6820.1743
