Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,0.0,0.0
2059.0,4528.0,0.0,0.0
2308.0,5130.0,0.0,0.0
2441.0,5697.0,0.0,0.0
2817.0,6792.0,0.0,0.0
2513.0,5865.0,0.0,0.0
2570.0,6122.0,0.0,0.0
2547.0,5889.0,0.0,0.0
2350.0,5307.0,0.0,0.0
2337.0,5200.0,0.0,0.0
2263.0,5235.0,0.0,0.0
2398.0,5463.0,0.0,0.0
2782.0,6284.0,0.0,0.0
2452.0,5494.0,0.0,0.0
3022.0,6506.0,0.0,0.0
2878.0,6766.0,0.0,0.0
2808.0,6696.0,0.0,0.0
2722.0,6485.0,0.0,0.0
2917.0,6628.0,0.0,0.0
2870.0,6676.0,0.0,0.0
2787.0,6338.0,0.0,0.0
2671.0,6258.0,0.0,0.0
2523.0,5951.0,0.0,0.0
2599.0,6213.0,0.0,0.0
2829.0,6437.0,0.0,0.0
2588.0,6125.0,0.0,0.0
2848.0,6579.0,0.0,0.0
2558.0,6228.0,0.0,0.0
2759.0,6283.0,0.0,0.0
2696.0,6376.0,0.0,0.0
2809.0,6870.0,0.0,0.0
2683.0,6642.0,0.0,0.0
2676.0,6301.0,0.0,0.0
2847.0,6398.0,0.0,0.0
2627.0,6399.0,0.0,0.0
2773.0,6960.0,0.0,0.0
2817.0,6668.0,0.0,0.0
2627.0,6007.0,0.0,0.0
2805.0,6916.0,0.0,0.0
2786.0,6631.0,0.0,0.0
2816.0,6858.0,0.0,0.0
2598.0,6466.0,0.0,0.0
2672.0,6879.0,0.0,0.0
2698.0,6652.0,0.0,0.0
2341.0,5870.0,0.0,0.0
2407.0,5792.0,0.0,0.0
2345.0,5453.0,0.0,0.0
2446.0,5584.0,0.0,0.0
