Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.8894,3846.723
2059.0,4528.0,1836.8375,3611.3274
2308.0,5130.0,1741.594,3411.8135
2441.0,5697.0,1716.1587,3285.7388
2817.0,6792.0,1934.3151,3380.1235
2513.0,5865.0,1953.4531,3147.8127
2570.0,6122.0,1793.6362,2898.4336
2547.0,5889.0,1693.213,2649.7812
2350.0,5307.0,1503.616,2475.107
2337.0,5200.0,1619.6068,2485.3667
2263.0,5235.0,1616.2167,2399.442
2398.0,5463.0,1636.7477,2260.697
2782.0,6284.0,1519.9803,2013.8057
2452.0,5494.0,1327.8401,1801.5653
3022.0,6506.0,1265.1165,1718.9458
2878.0,6766.0,1221.3784,1686.8275
2808.0,6696.0,1270.5466,1659.8331
2722.0,6485.0,1262.8677,1576.7709
2917.0,6628.0,1164.0562,1424.5652
2870.0,6676.0,1061.5063,1308.4598
2787.0,6338.0,996.82025,1216.6967
2671.0,6258.0,970.05383,1216.3978
2523.0,5951.0,970.3121,1204.9556
2599.0,6213.0,957.95593,1162.1456
2829.0,6437.0,907.29236,1095.7324
2588.0,6125.0,839.7437,1014.5949
2848.0,6579.0,792.2871,959.5654
2558.0,6228.0,763.5758,932.9112
2759.0,6283.0,742.53937,920.53766
2696.0,6376.0,731.2996,889.3482
2809.0,6870.0,696.4056,849.41736
2683.0,6642.0,653.7661,797.98254
2676.0,6301.0,619.2227,754.26373
2847.0,6398.0,591.77527,726.29877
2627.0,6399.0,571.0673,706.97394
2773.0,6960.0,555.2086,682.8307
2817.0,6668.0,532.8154,653.996
2627.0,6007.0,504.1791,620.36383
2805.0,6916.0,477.53516,587.9828
2786.0,6631.0,455.1658,563.0941
2816.0,6858.0,436.28558,543.8114
2598.0,6466.0,421.88617,523.7969
2672.0,6879.0,405.5449,502.06384
2698.0,6652.0,385.93866,477.6964
2341.0,5870.0,364.81213,454.20383
2407.0,5792.0,346.70874,433.17883
2345.0,5453.0,331.38358,416.78485
2446.0,5584.0,319.70435,400.39432
