Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2419.4856,4224.48
2059.0,4528.0,2280.3076,4177.7534
2308.0,5130.0,2101.938,4174.4346
2441.0,5697.0,2461.0383,3900.053
2817.0,6792.0,2455.2654,3838.2659
2513.0,5865.0,2275.036,3934.1084
2570.0,6122.0,2561.5144,3664.951
2547.0,5889.0,2636.202,3498.041
2350.0,5307.0,2350.955,3641.096
2337.0,5200.0,2520.8613,3496.1074
2263.0,5235.0,2694.848,3314.0293
2398.0,5463.0,2363.0752,3561.9407
2782.0,6284.0,2448.5178,3591.4558
2452.0,5494.0,2845.0132,3439.428
3022.0,6506.0,2521.1567,3638.411
2878.0,6766.0,2310.0422,3711.6719
2808.0,6696.0,2905.8809,3446.1511
2722.0,6485.0,2719.8096,3583.4958
2917.0,6628.0,2164.6794,3863.6443
2870.0,6676.0,2917.66,3649.8232
2787.0,6338.0,3085.1514,3502.4
2671.0,6258.0,2059.881,4105.5156
2523.0,5951.0,2750.1438,3850.7336
2599.0,6213.0,3404.0312,3338.0437
2829.0,6437.0,1973.1995,4403.7173
2588.0,6125.0,2355.1096,4312.364
2848.0,6579.0,3801.9084,3453.3057
2558.0,6228.0,2125.5647,4855.61
2759.0,6283.0,1769.4932,4674.5366
2696.0,6376.0,3868.8955,3635.4238
2809.0,6870.0,2794.3696,4738.734
2683.0,6642.0,1294.2769,4954.908
2676.0,6301.0,3191.361,4506.9365
2847.0,6398.0,4036.8938,4137.379
2627.0,6399.0,1263.895,5816.315
2773.0,6960.0,2507.6746,5529.482
2817.0,6668.0,4927.3237,4403.3022
2627.0,6007.0,1869.9594,6584.1816
2805.0,6916.0,1194.8679,6693.9575
2786.0,6631.0,5839.823,5141.629
2816.0,6858.0,3224.875,7576.5396
2598.0,6466.0,641.1546,7280.6353
2672.0,6879.0,4940.0874,6946.9917
2698.0,6652.0,5950.124,6664.4688
2341.0,5870.0,1449.0879,8874.82
2407.0,5792.0,3953.7727,9218.254
2345.0,5453.0,8630.475,7485.909
2446.0,5584.0,2570.7168,11255.295
