Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.095,4178.2153
2059.0,4528.0,2014.9833,4161.2104
2308.0,5130.0,2208.4475,4118.504
2441.0,5697.0,2122.6177,4114.8574
2817.0,6792.0,2069.4827,4114.6646
2513.0,5865.0,2126.6548,3901.9202
2570.0,6122.0,1975.101,3937.1003
2547.0,5889.0,2170.7542,3761.3015
2350.0,5307.0,2024.7661,3791.6846
2337.0,5200.0,2056.722,3728.017
2263.0,5235.0,2010.3336,3609.7693
2398.0,5463.0,1896.0209,3609.4685
2782.0,6284.0,2040.2855,3397.2473
2452.0,5494.0,1855.5667,3466.0715
3022.0,6506.0,1981.8047,3317.1748
2878.0,6766.0,1810.1565,3328.5884
2808.0,6696.0,1831.176,3237.7363
2722.0,6485.0,1836.1733,3121.448
2917.0,6628.0,1728.2886,3139.304
2870.0,6676.0,1825.1855,2985.9612
2787.0,6338.0,1634.641,3041.2458
2671.0,6258.0,1742.2719,2873.1475
2523.0,5951.0,1611.7643,2878.3235
2599.0,6213.0,1643.5422,2804.735
2829.0,6437.0,1614.4471,2737.2798
2588.0,6125.0,1518.657,2737.1467
2848.0,6579.0,1589.52,2597.034
2558.0,6228.0,1444.4763,2631.2942
2759.0,6283.0,1536.1824,2497.5537
2696.0,6376.0,1413.6655,2515.488
2809.0,6870.0,1443.8181,2432.6523
2683.0,6642.0,1397.6958,2385.1814
2676.0,6301.0,1343.663,2364.4302
2847.0,6398.0,1380.2615,2264.9207
2627.0,6399.0,1270.1721,2285.3174
2773.0,6960.0,1329.4341,2178.8018
2817.0,6668.0,1230.5435,2185.533
2627.0,6007.0,1262.7532,2106.522
2805.0,6916.0,1213.2607,2077.7927
2786.0,6631.0,1179.5804,2050.8
2816.0,6858.0,1190.0243,1978.2648
2598.0,6466.0,1112.0021,1980.9153
2672.0,6879.0,1154.8525,1893.3146
2698.0,6652.0,1073.4729,1899.2898
2341.0,5870.0,1099.2216,1832.0033
2407.0,5792.0,1049.135,1811.3728
2345.0,5453.0,1031.0634,1777.569
2446.0,5584.0,1030.3096,1722.5013
