Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1179.7043,1891.7714
1345.0,2031.0,922.10297,1735.4775
1275.0,2051.0,1125.4915,1866.6832
1263.0,1948.0,1029.0703,1757.2285
1302.0,2038.0,1094.6809,1816.831
1329.0,1993.0,994.1295,1726.6908
1363.0,2126.0,1077.1223,1827.198
1440.0,2292.0,1109.3362,1841.4358
1409.0,2257.0,1135.4503,1889.9728
1522.0,2284.0,1163.5725,1934.1835
1463.0,2206.0,1173.5597,2022.767
1454.0,2274.0,1105.6945,1947.7073
1273.0,2106.0,1195.4325,2002.6445
1411.0,2314.0,1024.48,1861.7882
1378.0,2209.0,1240.6245,1954.6063
1347.0,2132.0,1105.766,1942.9857
1415.0,2171.0,1221.7053,1970.1199
1364.0,2233.0,1009.1473,1851.8124
1415.0,2255.0,1117.736,1972.7089
1498.0,2292.0,1178.6166,1972.1356
1436.0,2223.0,1156.849,1965.7427
1437.0,2325.0,1185.0211,1983.2087
1374.0,2120.0,1155.7938,1972.9014
1428.0,2172.0,1063.733,1935.9052
1421.0,2286.0,1195.0006,1954.4866
1415.0,2284.0,1113.7971,1942.8369
1411.0,2329.0,1222.2618,2044.4613
1351.0,2195.0,1163.9928,1944.6903
1401.0,2187.0,1117.7,1922.4814
1369.0,2102.0,1119.9844,1939.0868
1396.0,2335.0,1042.1896,1919.482
1562.0,2482.0,1169.5712,1989.6539
1493.0,2262.0,1220.4728,2080.194
1605.0,2509.0,1243.6959,2061.9355
1484.0,2349.0,1218.3938,2138.5994
1437.0,2433.0,1084.072,2063.089
1480.0,2392.0,1315.0413,2108.8704
1496.0,2354.0,1123.743,2011.7227
1489.0,2367.0,1281.9733,2144.5925
1392.0,2260.0,1200.0046,2062.8618
1439.0,2251.0,1099.9917,2021.1104
1366.0,2431.0,1152.7712,2007.3474
1533.0,2458.0,1137.0499,1975.0747
1684.0,2622.0,1285.1442,2154.046
1607.0,2487.0,1299.1672,2175.3376
1723.0,2611.0,1292.6735,2207.8567
1485.0,2444.0,1247.7793,2276.286
1614.0,2499.0,1152.2323,2111.4138
1460.0,2488.0,1376.0955,2241.1187
1489.0,2606.0,1141.7031,2059.9783
1516.0,2643.0,1420.6105,2248.3523
1475.0,2418.0,1196.4718,2134.2979
1625.0,2569.0,1303.2734,2178.9753
1557.0,2581.0,1222.1764,2178.5037
1568.0,2663.0,1170.117,2258.9648
1693.0,2916.0,1324.6978,2293.6667
1599.0,2724.0,1288.9438,2274.2834
1831.0,2994.0,1384.1283,2330.024
1653.0,2809.0,1440.0273,2474.1292
1708.0,2934.0,1246.062,2367.5803
1568.0,2801.0,1491.2964,2505.3052
1720.0,2952.0,1158.8785,2271.617
1714.0,2947.0,1516.5261,2534.44
1669.0,2986.0,1310.6023,2454.3723
1710.0,3006.0,1474.1705,2535.4585
1598.0,2779.0,1304.165,2452.0247
1610.0,2874.0,1311.8633,2414.0205
1752.0,3159.0,1336.8574,2397.9165
1812.0,3406.0,1310.7649,2568.3743
2042.0,3717.0,1561.5055,2746.6484
1934.0,3522.0,1640.5981,2882.7874
1833.0,3526.0,1512.425,2844.7463
1844.0,3461.0,1547.2777,2883.1362
1954.0,3815.0,1314.1659,2779.0176
1872.0,3693.0,1589.0332,3077.6707
1808.0,3559.0,1577.3737,3028.7432
1895.0,3738.0,1554.2975,2970.2869
1878.0,3786.0,1437.1763,2899.5796
2041.0,4041.0,1477.385,3110.4097
2176.0,4329.0,1665.8182,3226.2961
1958.0,3855.0,1702.2998,3287.3806
2203.0,4176.0,1686.2225,3256.8484
2081.0,4010.0,1651.2559,3381.46
2045.0,4174.0,1471.6309,3305.0876
2010.0,4042.0,1790.9346,3489.5056
2058.0,4047.0,1483.9641,3197.5554
1998.0,4032.0,1711.0815,3373.2937
1924.0,4045.0,1609.3744,3259.936
1900.0,3807.0,1568.0363,3299.1965
1900.0,3781.0,1496.6084,3187.7546
2038.0,4014.0,1513.0068,3160.8738
1980.0,3924.0,1490.6797,3263.3508
1888.0,3538.0,1544.0302,3247.7747
1955.0,4050.0,1554.5404,3110.7026
1969.0,3797.0,1458.0607,3055.9155
1919.0,4027.0,1483.4717,3284.9539
1946.0,4035.0,1685.5292,3254.7646
2046.0,4058.0,1492.9014,3116.1472
1983.0,4008.0,1608.7113,3335.4875
1851.0,3819.0,1654.7035,3235.8684
1855.0,3854.0,1492.8981,3182.3848
1748.0,3668.0,1409.2616,3117.5398
1867.0,3926.0,1377.0409,3060.5203
1874.0,3876.0,1481.2162,3177.805
1758.0,3641.0,1435.2822,3120.0132
2004.0,4119.0,1525.9758,3104.2366
1897.0,3833.0,1471.4133,3123.9492
1927.0,4088.0,1469.583,3181.323
1868.0,4121.0,1693.6165,3311.153
2001.0,4332.0,1377.0844,3108.0886
2031.0,4357.0,1669.1523,3436.8457
1925.0,4123.0,1662.3643,3350.8794
2039.0,4283.0,1650.4048,3421.1394
2011.0,4394.0,1537.7268,3399.8835
2032.0,4491.0,1544.4171,3443.3418
