Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,995.36523,2116.166
1345.0,2031.0,953.9002,1944.0114
1275.0,2051.0,1025.0233,2125.7932
1263.0,1948.0,1005.6014,1933.9386
1302.0,2038.0,930.98285,1959.6827
1329.0,1993.0,1009.21484,2021.9745
1363.0,2126.0,935.9785,1880.195
1440.0,2292.0,957.39484,2019.8799
1409.0,2257.0,1003.0454,1989.1346
1522.0,2284.0,1068.4064,2146.5183
1463.0,2206.0,1166.1904,2200.956
1454.0,2274.0,1086.2554,2148.3525
1273.0,2106.0,1043.1692,2201.344
1411.0,2314.0,1075.7599,2188.986
1378.0,2209.0,1156.884,2246.7449
1347.0,2132.0,1078.2228,2114.928
1415.0,2171.0,1046.049,2231.3591
1364.0,2233.0,1042.2352,2115.9888
1415.0,2255.0,958.3428,2124.663
1498.0,2292.0,1030.6836,2167.7332
1436.0,2223.0,1113.0831,2216.1777
1437.0,2325.0,1056.2368,2140.2087
1374.0,2120.0,1067.0588,2245.8618
1428.0,2172.0,1090.8312,2193.2007
1421.0,2286.0,1126.2369,2242.7122
1415.0,2284.0,1010.29944,2058.652
1411.0,2329.0,1015.61053,2210.1953
1351.0,2195.0,1163.6819,2266.6838
1401.0,2187.0,1128.2142,2204.9714
1369.0,2102.0,1091.7794,2261.1616
1396.0,2335.0,994.9671,2115.0288
1562.0,2482.0,977.76965,2181.5417
1493.0,2262.0,1069.777,2200.5303
1605.0,2509.0,1136.1002,2309.5115
1484.0,2349.0,1194.4376,2306.832
1437.0,2433.0,1054.5051,2230.0693
1480.0,2392.0,1188.0955,2514.8503
1496.0,2354.0,1231.8759,2312.1008
1489.0,2367.0,1152.6099,2396.706
1392.0,2260.0,1092.6829,2279.8704
1439.0,2251.0,1042.9313,2328.9377
1366.0,2431.0,1117.8951,2329.3088
1533.0,2458.0,1087.129,2239.9402
1684.0,2622.0,1111.4133,2317.351
1607.0,2487.0,1180.7687,2453.168
1723.0,2611.0,1103.9337,2299.608
1485.0,2444.0,1185.4773,2592.3052
1614.0,2499.0,1185.794,2411.0654
1460.0,2488.0,1257.591,2566.748
1489.0,2606.0,1240.7706,2431.509
1516.0,2643.0,1196.156,2464.6003
1475.0,2418.0,1253.6897,2559.0437
1625.0,2569.0,1234.7836,2524.2302
1557.0,2581.0,1215.3551,2494.2915
1568.0,2663.0,1010.5463,2414.2212
1693.0,2916.0,1127.9734,2651.905
1599.0,2724.0,1301.917,2637.65
1831.0,2994.0,1273.8298,2663.2856
1653.0,2809.0,1363.9875,2838.2014
1708.0,2934.0,1228.9484,2675.7622
1568.0,2801.0,1304.2323,2986.3206
1720.0,2952.0,1343.1089,2808.1018
1714.0,2947.0,1327.5636,2920.565
1669.0,2986.0,1281.5642,2804.716
1710.0,3006.0,1273.6558,2947.2407
1598.0,2779.0,1337.0054,2955.7595
1610.0,2874.0,1348.645,2948.3508
1752.0,3159.0,1326.0408,2849.3037
1812.0,3406.0,1219.1965,2911.1326
2042.0,3717.0,1295.263,3145.8347
1934.0,3522.0,1466.4888,3327.569
1833.0,3526.0,1547.1244,3381.205
1844.0,3461.0,1659.0416,3477.6204
1954.0,3815.0,1553.5059,3428.531
1872.0,3693.0,1475.2449,3644.7031
1808.0,3559.0,1437.196,3549.425
1895.0,3738.0,1611.5878,3738.995
1878.0,3786.0,1611.8522,3466.58
2041.0,4041.0,1427.4427,3744.034
2176.0,4329.0,1467.4404,3907.9402
1958.0,3855.0,1488.1422,3981.157
2203.0,4176.0,1664.4028,4047.0457
2081.0,4010.0,1858.5739,4070.954
2045.0,4174.0,1555.0095,3889.703
2010.0,4042.0,1540.528,4291.9233
2058.0,4047.0,1684.0248,3977.6104
1998.0,4032.0,1741.899,4116.0967
1924.0,4045.0,1671.5104,3932.8982
1900.0,3807.0,1597.7944,4140.099
1900.0,3781.0,1664.7773,4004.006
2038.0,4014.0,1667.075,3849.713
1980.0,3924.0,1509.8147,3851.479
1888.0,3538.0,1460.3401,4072.1104
1955.0,4050.0,1655.5432,3861.1252
1969.0,3797.0,1611.5831,3772.6477
1919.0,4027.0,1390.1923,3826.0176
1946.0,4035.0,1635.4692,4178.1016
2046.0,4058.0,1618.9612,3649.7314
1983.0,4008.0,1650.517,4240.0312
1851.0,3819.0,1700.5013,3880.8372
1855.0,3854.0,1607.8158,4010.0945
1748.0,3668.0,1634.3352,3956.3828
1867.0,3926.0,1547.5284,3788.9966
1874.0,3876.0,1536.0966,3878.095
1758.0,3641.0,1487.2225,3847.782
2004.0,4119.0,1576.4736,3913.4119
1897.0,3833.0,1586.3583,3822.8992
1927.0,4088.0,1435.6193,3934.0286
1868.0,4121.0,1615.2257,4152.7334
2001.0,4332.0,1587.6532,3882.8018
2031.0,4357.0,1660.3903,4376.601
1925.0,4123.0,1736.8068,4186.74
2039.0,4283.0,1779.715,4303.5513
2011.0,4394.0,1820.8645,4277.1626
2032.0,4491.0,1667.796,4355.1885
