Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1397.3767,2188.9204
1345.0,2031.0,1416.7395,2089.6924
1275.0,2051.0,1387.3959,2071.6975
1263.0,1948.0,1489.6604,2272.1768
1302.0,2038.0,1400.4254,2021.0393
1329.0,1993.0,1315.4349,2151.0535
1363.0,2126.0,1417.6815,2162.7634
1440.0,2292.0,1391.5485,2178.2454
1409.0,2257.0,1507.6255,2318.1887
1522.0,2284.0,1519.1052,2289.4585
1463.0,2206.0,1440.5164,2459.9417
1454.0,2274.0,1458.1302,2426.2478
1273.0,2106.0,1551.7119,2323.2197
1411.0,2314.0,1548.7106,2165.4817
1378.0,2209.0,1633.3503,2392.1187
1347.0,2132.0,1605.7115,2429.915
1415.0,2171.0,1454.8988,2216.3638
1364.0,2233.0,1346.7086,2338.0178
1415.0,2255.0,1530.3096,2306.142
1498.0,2292.0,1520.9434,2274.1973
1436.0,2223.0,1458.7336,2437.5637
1437.0,2325.0,1518.7253,2405.4414
1374.0,2120.0,1524.861,2347.4126
1428.0,2172.0,1478.0588,2234.5852
1421.0,2286.0,1469.9078,2340.0386
1415.0,2284.0,1625.3336,2446.9158
1411.0,2329.0,1590.7197,2265.9014
1351.0,2195.0,1568.0243,2414.0156
1401.0,2187.0,1533.5406,2367.9521
1369.0,2102.0,1412.4177,2337.0605
1396.0,2335.0,1418.1543,2296.1606
1562.0,2482.0,1563.7233,2364.2085
1493.0,2262.0,1554.0575,2468.5063
1605.0,2509.0,1466.6775,2420.4868
1484.0,2349.0,1560.3295,2645.3462
1437.0,2433.0,1595.1334,2437.3696
1480.0,2392.0,1690.6915,2389.0657
1496.0,2354.0,1670.8208,2589.9653
1489.0,2367.0,1603.3162,2530.2473
1392.0,2260.0,1579.1544,2541.1692
1439.0,2251.0,1519.2268,2287.361
1366.0,2431.0,1499.4812,2339.971
1533.0,2458.0,1742.8228,2535.2961
1684.0,2622.0,1671.7413,2477.0537
1607.0,2487.0,1525.854,2762.5957
1723.0,2611.0,1635.3156,2663.807
1485.0,2444.0,1458.7839,2620.4255
1614.0,2499.0,1742.3137,2558.8994
1460.0,2488.0,1715.131,2543.9673
1489.0,2606.0,1804.0222,2689.3784
1516.0,2643.0,1925.2787,2630.4778
1475.0,2418.0,1743.5898,2713.2139
1625.0,2569.0,1636.0508,2632.3396
1557.0,2581.0,1475.9747,2788.2156
1568.0,2663.0,1625.5172,2715.4211
1693.0,2916.0,1688.1482,2573.063
1599.0,2724.0,1763.2499,2948.75
1831.0,2994.0,1849.7855,2844.3113
1653.0,2809.0,1746.8604,3099.6304
1708.0,2934.0,1797.922,2985.9893
1568.0,2801.0,1830.1761,2876.0894
1720.0,2952.0,1848.626,2914.037
1714.0,2947.0,1922.5823,3051.589
1669.0,2986.0,1845.7721,3156.327
1710.0,3006.0,1891.2576,3012.459
1598.0,2779.0,1780.0635,3071.6123
1610.0,2874.0,1794.7992,2897.884
1752.0,3159.0,1791.9819,3016.3982
1812.0,3406.0,1905.0378,3272.6934
2042.0,3717.0,1980.1823,3348.1138
1934.0,3522.0,1887.6466,3611.282
1833.0,3526.0,2008.9607,3629.843
1844.0,3461.0,2061.139,3538.8296
1954.0,3815.0,2006.0165,3612.004
1872.0,3693.0,2256.1038,3956.9995
1808.0,3559.0,2191.9358,3750.131
1895.0,3738.0,2024.4885,3533.1606
1878.0,3786.0,2081.057,3985.0242
2041.0,4041.0,2081.67,3852.0012
2176.0,4329.0,2096.246,4043.5007
1958.0,3855.0,2069.7078,4336.457
2203.0,4176.0,2113.4456,3814.6492
2081.0,4010.0,2097.2063,4372.425
2045.0,4174.0,2116.9724,4282.3276
2010.0,4042.0,2340.9883,4040.6572
2058.0,4047.0,2254.593,4164.073
1998.0,4032.0,2259.4314,4209.4146
1924.0,4045.0,2235.2192,4233.2427
1900.0,3807.0,2224.5422,4020.7983
1900.0,3781.0,2076.2393,3906.0872
2038.0,4014.0,2047.984,4015.3296
1980.0,3924.0,2020.9976,4205.772
1888.0,3538.0,1964.2654,3990.2378
1955.0,4050.0,1880.628,3612.9475
1969.0,3797.0,2127.861,4151.6294
1919.0,4027.0,2069.4387,3841.817
1946.0,4035.0,2234.8728,3932.578
2046.0,4058.0,2301.3445,4150.5464
1983.0,4008.0,2026.1925,4158.148
1851.0,3819.0,2187.7832,4184.945
1855.0,3854.0,2037.1016,3874.1863
1748.0,3668.0,2062.5295,3960.4744
1867.0,3926.0,2066.2407,3762.2078
1874.0,3876.0,2064.8079,3970.1555
1758.0,3641.0,1967.8632,3980.2693
2004.0,4119.0,1937.2319,3646.4395
1897.0,3833.0,1941.6707,4186.713
1927.0,4088.0,1909.5182,3949.1536
1868.0,4121.0,2121.1057,3970.4214
2001.0,4332.0,2203.1343,4120.6445
2031.0,4357.0,2231.485,4205.7163
1925.0,4123.0,2209.2986,4396.1753
2039.0,4283.0,2091.652,4144.6514
2011.0,4394.0,2035.3617,4415.0234
2032.0,4491.0,2121.6475,4435.025
