Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1668.5809,3886.9514
2059.0,4528.0,1449.089,3731.206
2308.0,5130.0,1307.3524,3602.0427
2441.0,5697.0,1156.9053,3687.0017
2817.0,6792.0,1172.6104,3788.292
2513.0,5865.0,1096.6149,3510.8147
2570.0,6122.0,983.32556,3385.5615
2547.0,5889.0,850.6779,3286.961
2350.0,5307.0,656.0503,3371.8926
2337.0,5200.0,541.51404,3493.3115
2263.0,5235.0,450.3247,3401.9128
2398.0,5463.0,380.53867,3311.0789
2782.0,6284.0,329.88818,3173.2725
2452.0,5494.0,174.36871,3206.0388
3022.0,6506.0,-11.007742,3391.7534
2878.0,6766.0,-129.81169,3517.636
2808.0,6696.0,-136.60547,3558.1519
2722.0,6485.0,-71.381546,3497.3335
2917.0,6628.0,-79.3121,3575.662
2870.0,6676.0,-178.15494,3794.15
2787.0,6338.0,-197.38501,4028.546
2671.0,6258.0,-146.51039,4227.7593
2523.0,5951.0,9.510269,4341.5054
2599.0,6213.0,88.81966,4429.814
2829.0,6437.0,30.195467,4648.2705
2588.0,6125.0,-38.172607,4917.7617
2848.0,6579.0,-78.25401,5138.0283
2558.0,6228.0,-58.00424,5254.621
2759.0,6283.0,3.3039863,5341.661
2696.0,6376.0,-48.003147,5519.891
2809.0,6870.0,-138.83192,5783.3765
2683.0,6642.0,-162.87892,6044.489
2676.0,6301.0,-140.91457,6278.639
2847.0,6398.0,-56.244522,6446.2495
2627.0,6399.0,-29.961798,6670.49
2773.0,6960.0,-63.484703,6988.575
2817.0,6668.0,-83.32429,7306.071
2627.0,6007.0,-96.79297,7608.7246
2805.0,6916.0,-62.39749,7861.1533
2786.0,6631.0,-38.550343,8106.1304
2816.0,6858.0,-90.82334,8427.481
2598.0,6466.0,-126.183975,8775.416
2672.0,6879.0,-146.79807,9124.706
2698.0,6652.0,-139.99878,9459.02
2341.0,5870.0,-100.95123,9775.994
2407.0,5792.0,-116.6991,10162.296
2345.0,5453.0,-134.42181,10585.879
2446.0,5584.0,-135.02206,11009.869
