Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1753.2266,4592.9585
2059.0,4528.0,1665.7859,4511.603
2308.0,5130.0,1780.0751,4673.2437
2441.0,5697.0,1795.9033,4452.1987
2817.0,6792.0,1758.0261,4729.241
2513.0,5865.0,1569.6216,4793.8716
2570.0,6122.0,1475.6537,4882.13
2547.0,5889.0,1506.9258,5020.466
2350.0,5307.0,1572.5973,4794.9688
2337.0,5200.0,1551.3506,5131.7695
2263.0,5235.0,1402.1604,5136.8203
2398.0,5463.0,1284.958,5365.0137
2782.0,6284.0,1274.9591,5447.83
2452.0,5494.0,1373.4626,5178.2905
3022.0,6506.0,1411.5513,5423.127
2878.0,6766.0,1345.956,5381.4194
2808.0,6696.0,1128.652,5521.032
2722.0,6485.0,1077.5662,5523.2847
2917.0,6628.0,1158.7028,5235.5015
2870.0,6676.0,1302.8123,5301.487
2787.0,6338.0,1292.3208,5326.086
2671.0,6258.0,1060.1016,5329.3887
2523.0,5951.0,946.01074,5355.53
2599.0,6213.0,953.1733,5050.832
2829.0,6437.0,1158.8914,5048.324
2588.0,6125.0,1226.6642,5106.1616
2848.0,6579.0,1027.6304,4938.239
2558.0,6228.0,888.90454,5095.2905
2759.0,6283.0,865.7125,4833.733
2696.0,6376.0,1013.2208,4695.624
2809.0,6870.0,1152.2677,4877.622
2683.0,6642.0,1007.60675,4599.893
2676.0,6301.0,846.1919,4755.259
2847.0,6398.0,843.0967,4671.2754
2627.0,6399.0,883.73047,4326.9473
2773.0,6960.0,1061.4874,4604.671
2817.0,6668.0,992.639,4396.974
2627.0,6007.0,805.5944,4356.6733
2805.0,6916.0,798.5277,4507.5586
2786.0,6631.0,782.3778,4046.251
2816.0,6858.0,963.9566,4236.758
2598.0,6466.0,986.15094,4263.2
2672.0,6879.0,794.19684,3984.0942
2698.0,6652.0,731.9854,4301.86
2341.0,5870.0,724.1698,3906.5789
2407.0,5792.0,855.4708,3852.8384
2345.0,5453.0,940.0848,4120.9824
2446.0,5584.0,793.3108,3713.54
