Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1951.2301,4294.58
2059.0,4528.0,1868.7737,4069.3923
2308.0,5130.0,1808.5336,3965.59
2441.0,5697.0,1813.0892,3970.755
2817.0,6792.0,1859.728,4056.3918
2513.0,5865.0,1864.0667,4034.9846
2570.0,6122.0,1801.3025,3921.2922
2547.0,5889.0,1709.1426,3791.6409
2350.0,5307.0,1665.6735,3716.345
2337.0,5200.0,1683.1052,3704.2092
2263.0,5235.0,1710.7616,3713.1282
2398.0,5463.0,1694.1411,3684.7727
2782.0,6284.0,1630.8381,3605.3225
2452.0,5494.0,1570.5381,3522.3796
3022.0,6506.0,1553.6119,3463.8472
2878.0,6766.0,1566.7556,3435.5308
2808.0,6696.0,1564.8545,3425.7358
2722.0,6485.0,1531.3666,3390.786
2917.0,6628.0,1486.2109,3331.1064
2870.0,6676.0,1457.1644,3267.8438
2787.0,6338.0,1452.1764,3217.7332
2671.0,6258.0,1446.9313,3190.947
2523.0,5951.0,1425.7395,3169.5247
2599.0,6213.0,1395.2281,3131.969
2829.0,6437.0,1369.5815,3079.3066
2588.0,6125.0,1355.2288,3029.2693
2848.0,6579.0,1343.0537,2990.237
2558.0,6228.0,1324.8463,2964.491
2759.0,6283.0,1300.9739,2933.6243
2696.0,6376.0,1278.9791,2893.594
2809.0,6870.0,1261.9232,2848.9639
2683.0,6642.0,1247.6519,2809.3413
2676.0,6301.0,1230.4805,2777.6118
2847.0,6398.0,1209.9185,2747.5503
2627.0,6399.0,1189.5826,2713.5688
2773.0,6960.0,1172.2738,2675.3665
2817.0,6668.0,1157.1113,2637.8853
2627.0,6007.0,1140.8651,2604.454
2805.0,6916.0,1122.4635,2573.584
2786.0,6631.0,1103.7563,2541.9116
2816.0,6858.0,1087.0201,2508.1797
2598.0,6466.0,1071.8771,2474.218
2672.0,6879.0,1056.7365,2441.7937
2698.0,6652.0,1040.8474,2410.8977
2341.0,5870.0,1024.8217,2380.334
2407.0,5792.0,1009.59045,2349.3203
2345.0,5453.0,995.24713,2318.159
2446.0,5584.0,981.2052,2287.5518
