Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1246.7786,1964.1472
1345.0,2031.0,1201.369,1856.3983
1275.0,2051.0,1215.2177,1920.2844
1263.0,1948.0,1266.1489,1857.6782
1302.0,2038.0,1213.1224,1849.5901
1329.0,1993.0,1160.3109,1856.6235
1363.0,2126.0,1228.2008,1853.7631
1440.0,2292.0,1222.2704,1952.445
1409.0,2257.0,1312.1523,2020.3777
1522.0,2284.0,1314.5648,2048.824
1463.0,2206.0,1335.2092,2083.9695
1454.0,2274.0,1327.8506,2059.115
1273.0,2106.0,1357.2963,2109.0176
1411.0,2314.0,1307.7251,1986.5343
1378.0,2209.0,1376.7249,2073.4797
1347.0,2132.0,1350.3441,2008.3806
1415.0,2171.0,1287.854,2005.6051
1364.0,2233.0,1225.6703,1978.946
1415.0,2255.0,1311.9114,2068.06
1498.0,2292.0,1306.5839,2064.3108
1436.0,2223.0,1294.7323,2084.5198
1437.0,2325.0,1348.782,2061.0488
1374.0,2120.0,1328.9458,2106.4197
1428.0,2172.0,1288.8318,2015.8395
1421.0,2286.0,1306.5431,2027.4531
1415.0,2284.0,1360.8372,2061.4238
1411.0,2329.0,1351.1636,2124.37
1351.0,2195.0,1347.8176,2077.4531
1401.0,2187.0,1332.5878,2014.19
1369.0,2102.0,1265.9578,2033.4901
1396.0,2335.0,1256.4258,1988.8545
1562.0,2482.0,1334.1228,2118.3955
1493.0,2262.0,1354.7235,2213.8875
1605.0,2509.0,1357.2637,2132.065
1484.0,2349.0,1418.832,2224.4216
1437.0,2433.0,1373.9694,2186.8074
1480.0,2392.0,1443.754,2237.469
1496.0,2354.0,1414.3842,2139.478
1489.0,2367.0,1408.2992,2210.9507
1392.0,2260.0,1388.9005,2171.6885
1439.0,2251.0,1323.8765,2134.3726
1366.0,2431.0,1322.1997,2103.9456
1533.0,2458.0,1426.4658,2148.082
1684.0,2622.0,1386.6111,2227.839
1607.0,2487.0,1383.3066,2357.7715
1723.0,2611.0,1486.0721,2290.9512
1485.0,2444.0,1397.9224,2399.0654
1614.0,2499.0,1489.2228,2269.0344
1460.0,2488.0,1495.6805,2324.913
1489.0,2606.0,1501.6329,2246.1482
1516.0,2643.0,1573.5602,2331.8875
1475.0,2418.0,1441.4462,2333.9124
1625.0,2569.0,1441.2809,2247.2124
1557.0,2581.0,1357.0272,2328.762
1568.0,2663.0,1427.5846,2398.8376
1693.0,2916.0,1455.2744,2438.6152
1599.0,2724.0,1560.4763,2519.5212
1831.0,2994.0,1577.576,2463.0623
1653.0,2809.0,1563.5624,2627.1667
1708.0,2934.0,1564.3094,2556.9243
1568.0,2801.0,1579.076,2657.6104
1720.0,2952.0,1549.9968,2518.9888
1714.0,2947.0,1652.225,2680.9922
1669.0,2986.0,1576.4879,2675.9436
1710.0,3006.0,1611.0956,2723.658
1598.0,2779.0,1560.8629,2683.1223
1610.0,2874.0,1539.2776,2613.5303
1752.0,3159.0,1561.0886,2620.8386
1812.0,3406.0,1604.3011,2832.4736
2042.0,3717.0,1724.2922,3033.8098
1934.0,3522.0,1810.4926,3174.0752
1833.0,3526.0,1768.5829,3120.603
1844.0,3461.0,1805.775,3092.3425
1954.0,3815.0,1721.4469,3112.1018
1872.0,3693.0,1922.5007,3447.2517
1808.0,3559.0,1886.1492,3316.7139
1895.0,3738.0,1749.1865,3273.0554
1878.0,3786.0,1818.8384,3319.2478
2041.0,4041.0,1829.9197,3479.3176
2176.0,4329.0,1885.3269,3624.139
1958.0,3855.0,2056.5496,3765.9824
2203.0,4176.0,1872.5369,3555.2473
2081.0,4010.0,1945.8625,3768.0598
2045.0,4174.0,1969.6835,3694.1567
2010.0,4042.0,2041.2545,3872.6038
2058.0,4047.0,1920.1018,3580.2146
1998.0,4032.0,1982.3062,3777.2993
1924.0,4045.0,1923.7382,3666.4426
1900.0,3807.0,1892.9609,3710.717
1900.0,3781.0,1775.0046,3573.699
2038.0,4014.0,1790.5594,3584.1606
1980.0,3924.0,1862.8011,3684.8618
1888.0,3538.0,1841.2382,3705.1523
1955.0,4050.0,1686.5814,3421.6504
1969.0,3797.0,1906.3578,3570.7944
1919.0,4027.0,1959.507,3541.6467
1946.0,4035.0,1950.0709,3690.9116
2046.0,4058.0,1974.6455,3435.3818
1983.0,4008.0,1843.9767,3798.4663
1851.0,3819.0,1897.7991,3609.8303
1855.0,3854.0,1745.819,3567.7527
1748.0,3668.0,1755.4604,3566.4548
1867.0,3926.0,1734.4092,3476.0547
1874.0,3876.0,1817.2323,3601.5742
1758.0,3641.0,1814.4026,3529.3804
2004.0,4119.0,1683.9607,3472.218
1897.0,3833.0,1833.9734,3645.6426
1927.0,4088.0,1872.4515,3556.668
1868.0,4121.0,1900.1072,3688.9814
2001.0,4332.0,1921.7203,3489.06
2031.0,4357.0,1974.2866,3878.2205
1925.0,4123.0,2031.5504,3810.204
2039.0,4283.0,1843.1321,3796.7417
2011.0,4394.0,1832.7067,3887.41
2032.0,4491.0,1981.8693,3959.7148
