Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1848.4102,4027.381
2059.0,4528.0,1615.2351,3993.0999
2308.0,5130.0,1530.8726,3789.6716
2441.0,5697.0,1381.4067,3531.0803
2817.0,6792.0,1339.5071,3541.5396
2513.0,5865.0,1269.496,3251.3901
2570.0,6122.0,1143.2046,3094.3389
2547.0,5889.0,1071.2239,2925.6921
2350.0,5307.0,981.6485,2671.1287
2337.0,5200.0,940.77985,2586.6296
2263.0,5235.0,885.9538,2408.2683
2398.0,5463.0,842.3251,2230.8438
2782.0,6284.0,779.3471,2130.3025
2452.0,5494.0,724.98004,1937.875
3022.0,6506.0,682.2293,1851.8555
2878.0,6766.0,644.75116,1722.953
2808.0,6696.0,598.2336,1627.7378
2722.0,6485.0,573.5839,1521.898
2917.0,6628.0,521.04614,1424.163
2870.0,6676.0,497.4479,1335.1041
2787.0,6338.0,460.19983,1255.971
2671.0,6258.0,439.08044,1166.2102
2523.0,5951.0,405.47858,1115.1957
2599.0,6213.0,387.10782,1018.60364
2829.0,6437.0,353.73093,977.44403
2588.0,6125.0,339.67548,898.3443
2848.0,6579.0,310.47296,855.0782
2558.0,6228.0,300.98947,791.728
2759.0,6283.0,272.40244,752.5432
2696.0,6376.0,264.70746,692.6053
2809.0,6870.0,239.1694,662.3247
2683.0,6642.0,231.92155,606.51544
2676.0,6301.0,210.85963,583.27
2847.0,6398.0,204.52028,532.1905
2627.0,6399.0,184.80023,512.8696
2773.0,6960.0,179.99446,467.64572
2817.0,6668.0,161.89236,449.6126
2627.0,6007.0,158.12419,411.78644
2805.0,6916.0,142.47603,394.91898
2786.0,6631.0,139.30109,361.36243
2816.0,6858.0,125.134995,347.75705
2598.0,6466.0,122.34849,316.61026
2672.0,6879.0,109.94851,305.72055
2698.0,6652.0,107.380714,278.29276
2341.0,5870.0,96.69028,268.54895
2407.0,5792.0,94.49802,244.684
2345.0,5453.0,84.820694,235.92319
2446.0,5584.0,83.098335,214.9897
