Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1198.012,3543.9644
2059.0,4528.0,1076.3275,3488.3667
2308.0,5130.0,1374.5718,3368.959
2441.0,5697.0,1538.4384,3341.0977
2817.0,6792.0,1003.08984,3725.7505
2513.0,5865.0,614.81445,3027.6318
2570.0,6122.0,438.76733,2927.7073
2547.0,5889.0,1054.0122,2752.4268
2350.0,5307.0,1278.9692,2797.3335
2337.0,5200.0,709.69836,3393.6697
2263.0,5235.0,233.68007,2695.1655
2398.0,5463.0,209.23193,2658.4473
2782.0,6284.0,1055.6423,2366.9092
2452.0,5494.0,1203.3228,2368.5
3022.0,6506.0,683.2901,3041.8213
2878.0,6766.0,116.40243,2402.614
2808.0,6696.0,256.91226,2407.994
2722.0,6485.0,1067.7561,1911.446
2917.0,6628.0,1107.7914,2248.095
2870.0,6676.0,576.25476,2690.8088
2787.0,6338.0,-20.92247,2130.0706
2671.0,6258.0,309.7799,2243.5444
2523.0,5951.0,1118.7874,1573.1511
2599.0,6213.0,998.39685,2100.2988
2829.0,6437.0,470.88388,2342.7537
2588.0,6125.0,-69.97803,1783.4397
2848.0,6579.0,344.39417,1997.4412
2558.0,6228.0,1155.2787,1345.8643
2759.0,6283.0,914.0,1891.267
2696.0,6376.0,346.528,2050.6287
2809.0,6870.0,-8.480994,1296.2136
2683.0,6642.0,507.11206,1695.527
2676.0,6301.0,1134.0839,1331.5096
2847.0,6398.0,781.9888,1737.6185
2627.0,6399.0,168.61772,1908.6943
2773.0,6960.0,282.52582,895.52954
2817.0,6668.0,658.0046,1351.1731
2627.0,6007.0,992.1894,1498.1024
2805.0,6916.0,414.6466,1533.6477
2786.0,6631.0,-124.41547,1707.6854
2816.0,6858.0,404.18106,885.09283
2598.0,6466.0,811.4394,1145.561
2672.0,6879.0,819.7319,1534.4459
2698.0,6652.0,119.05018,1327.7261
2341.0,5870.0,-150.23311,1413.4653
2407.0,5792.0,669.3474,663.35486
2345.0,5453.0,828.3317,1366.9832
2446.0,5584.0,647.9049,1377.4902
