Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1379.8876,4184.8154
2059.0,4528.0,1364.0131,4081.7793
2308.0,5130.0,1343.1088,3878.7754
2441.0,5697.0,1461.9272,3753.4177
2817.0,6792.0,1309.4119,3641.295
2513.0,5865.0,853.68304,3615.1682
2570.0,6122.0,804.2757,3587.9226
2547.0,5889.0,896.27246,3683.5613
2350.0,5307.0,1017.38074,3959.2034
2337.0,5200.0,540.8216,4297.588
2263.0,5235.0,466.69138,5018.4697
2398.0,5463.0,626.39594,5670.05
2782.0,6284.0,746.61224,6519.3433
2452.0,5494.0,734.96454,7844.7676
3022.0,6506.0,759.20514,8879.457
2878.0,6766.0,1044.1193,10048.707
2808.0,6696.0,1435.6915,11415.028
2722.0,6485.0,1432.765,12965.023
2917.0,6628.0,1537.7046,14663.939
2870.0,6676.0,1878.8634,16320.549
2787.0,6338.0,2252.0889,18233.33
2671.0,6258.0,2417.1584,20699.525
2523.0,5951.0,2548.3708,23284.062
2599.0,6213.0,2865.4507,26085.28
2829.0,6437.0,3509.5183,29340.031
2588.0,6125.0,3820.9932,33113.418
2848.0,6579.0,4128.8613,37434.35
2558.0,6228.0,4686.458,42069.004
2759.0,6283.0,5485.1387,47174.703
2696.0,6376.0,6181.0444,53279.152
2809.0,6870.0,6797.807,60061.098
2683.0,6642.0,7529.1094,67512.27
2676.0,6301.0,8766.125,75894.664
2847.0,6398.0,9901.745,85430.664
2627.0,6399.0,10941.563,96321.0
2773.0,6960.0,12216.908,108448.45
2817.0,6668.0,13931.449,121838.63
2627.0,6007.0,15814.699,137213.97
2805.0,6916.0,17681.566,154616.95
2786.0,6631.0,19653.67,174042.89
2816.0,6858.0,22324.271,195800.28
2598.0,6466.0,25327.525,220324.22
2672.0,6879.0,28379.975,248159.47
2698.0,6652.0,31731.438,279485.72
2341.0,5870.0,35794.816,314390.47
2407.0,5792.0,40524.383,353822.8
2345.0,5453.0,45628.43,398441.6
2446.0,5584.0,51037.535,448608.12
