Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1266.9326,1864.5626
1345.0,2031.0,1167.1122,1935.154
1275.0,2051.0,1242.2239,1804.2711
1263.0,1948.0,1228.1088,1850.1548
1302.0,2038.0,1149.8778,1820.0636
1329.0,1993.0,1241.2339,1793.5317
1363.0,2126.0,1236.9368,1790.1553
1440.0,2292.0,1263.8499,1817.1504
1409.0,2257.0,1304.1501,1893.3789
1522.0,2284.0,1313.8727,1927.1985
1463.0,2206.0,1408.1023,1889.2045
1454.0,2274.0,1371.9901,1986.0234
1273.0,2106.0,1366.0593,2035.4761
1411.0,2314.0,1199.9532,2081.3547
1378.0,2209.0,1373.22,1986.9215
1347.0,2132.0,1328.4633,2011.5405
1415.0,2171.0,1252.8475,1956.1722
1364.0,2233.0,1318.3522,1947.6768
1415.0,2255.0,1282.9133,2027.2208
1498.0,2292.0,1350.0444,1971.88
1436.0,2223.0,1414.3469,1946.0142
1437.0,2325.0,1360.9471,1999.8506
1374.0,2120.0,1366.3193,2053.8606
1428.0,2172.0,1274.0828,2035.2529
1421.0,2286.0,1346.5103,1950.1189
1415.0,2284.0,1338.9368,2050.9016
1411.0,2329.0,1335.7119,2008.4197
1351.0,2195.0,1385.2101,1998.3909
1401.0,2187.0,1300.5227,2042.1965
1369.0,2102.0,1326.8126,2006.7329
1396.0,2335.0,1251.7909,2012.9622
1562.0,2482.0,1303.4432,2051.4905
1493.0,2262.0,1427.3495,2054.9707
1605.0,2509.0,1383.0607,2009.3074
1484.0,2349.0,1495.5632,2058.1738
1437.0,2433.0,1413.8153,2206.5625
1480.0,2392.0,1400.9685,2162.402
1496.0,2354.0,1437.4241,2143.8193
1489.0,2367.0,1405.0016,2119.941
1392.0,2260.0,1414.8893,2144.7554
1439.0,2251.0,1291.6707,2171.9688
1366.0,2431.0,1349.7676,2080.4185
1533.0,2458.0,1340.7742,2175.02
1684.0,2622.0,1458.9388,2104.314
1607.0,2487.0,1532.42,2126.105
1723.0,2611.0,1447.1632,2211.8584
1485.0,2444.0,1595.7087,2198.6726
1614.0,2499.0,1428.3491,2356.6565
1460.0,2488.0,1520.3064,2236.9758
1489.0,2606.0,1448.0315,2313.8384
1516.0,2643.0,1444.9723,2298.15
1475.0,2418.0,1521.143,2293.9165
1625.0,2569.0,1413.7947,2279.2166
1557.0,2581.0,1528.7507,2241.2693
1568.0,2663.0,1464.409,2374.9153
1693.0,2916.0,1516.2896,2324.4878
1599.0,2724.0,1628.5688,2396.7175
1831.0,2994.0,1535.9698,2473.1128
1653.0,2809.0,1752.7351,2448.7495
1708.0,2934.0,1607.401,2617.4197
1568.0,2801.0,1678.7777,2584.2554
1720.0,2952.0,1554.2969,2646.0027
1714.0,2947.0,1674.5171,2590.8105
1669.0,2986.0,1667.4843,2625.4001
1710.0,3006.0,1651.7089,2676.6929
1598.0,2779.0,1712.5968,2638.587
1610.0,2874.0,1534.435,2707.587
1752.0,3159.0,1567.5524,2674.8794
1812.0,3406.0,1678.5973,2725.8909
2042.0,3717.0,1764.8167,2857.9922
1934.0,3522.0,1978.0925,2904.2139
1833.0,3526.0,1915.3015,3021.088
1844.0,3461.0,1971.0662,3101.4917
1954.0,3815.0,1863.4999,3221.213
1872.0,3693.0,1990.6965,3339.5735
1808.0,3559.0,1894.928,3377.9585
1895.0,3738.0,1934.7753,3258.1707
1878.0,3786.0,1974.3114,3315.3967
2041.0,4041.0,1930.9843,3438.1294
2176.0,4329.0,2167.6636,3404.9768
1958.0,3855.0,2259.4082,3553.22
2203.0,4176.0,2025.0863,3628.4573
2081.0,4010.0,2328.431,3519.1855
2045.0,4174.0,2098.1191,3815.7065
2010.0,4042.0,2171.8086,3866.8496
2058.0,4047.0,2132.9424,3708.2114
1998.0,4032.0,2131.0635,3718.4082
1924.0,4045.0,2068.3926,3749.9775
1900.0,3807.0,2024.182,3804.201
1900.0,3781.0,1964.2534,3705.405
2038.0,4014.0,1952.6296,3631.377
1980.0,3924.0,2045.548,3592.4185
1888.0,3538.0,2028.8057,3587.1497
1955.0,4050.0,1912.6384,3477.771
1969.0,3797.0,2045.23,3527.1418
1919.0,4027.0,1930.7687,3648.3933
1946.0,4035.0,2186.3455,3573.9277
2046.0,4058.0,2084.1995,3596.5842
1983.0,4008.0,2226.2656,3584.6387
1851.0,3819.0,2113.9392,3617.4275
1855.0,3854.0,1931.0714,3727.9
1748.0,3668.0,1962.6305,3658.3323
1867.0,3926.0,1778.668,3716.2705
1874.0,3876.0,2020.545,3589.0376
1758.0,3641.0,1980.1584,3515.636
2004.0,4119.0,1863.937,3511.734
1897.0,3833.0,2115.5532,3446.3198
1927.0,4088.0,1920.8735,3656.5503
1868.0,4121.0,2215.0344,3565.6514
2001.0,4332.0,2110.4846,3662.141
2031.0,4357.0,2304.5332,3791.267
1925.0,4123.0,2247.8457,3764.982
2039.0,4283.0,2123.958,3847.316
2011.0,4394.0,2255.7944,3784.5789
2032.0,4491.0,2198.8198,3988.1826
