Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1094.5762,2068.9062
1345.0,2031.0,943.9686,1964.116
1275.0,2051.0,1109.463,1953.0394
1263.0,1948.0,862.9462,1844.7039
1302.0,2038.0,1034.8948,1970.2228
1329.0,1993.0,987.1634,1873.3876
1363.0,2126.0,983.11957,1854.901
1440.0,2292.0,1007.8561,1855.027
1409.0,2257.0,932.02747,1886.2401
1522.0,2284.0,941.7995,1890.0238
1463.0,2206.0,1095.8352,2069.6982
1454.0,2274.0,1113.8706,2120.0698
1273.0,2106.0,1150.301,2188.123
1411.0,2314.0,1012.02185,2086.913
1378.0,2209.0,1004.08856,2065.9512
1347.0,2132.0,918.9318,1969.8137
1415.0,2171.0,1081.2825,2179.636
1364.0,2233.0,1127.6865,2127.7976
1415.0,2255.0,1018.71594,1992.3176
1498.0,2292.0,1035.5015,2011.889
1436.0,2223.0,1075.9784,2002.1221
1437.0,2325.0,1064.1505,2112.0542
1374.0,2120.0,1083.3223,2141.9133
1428.0,2172.0,1092.7281,2130.3503
1421.0,2286.0,1145.8363,2159.4714
1415.0,2284.0,965.2859,2010.59
1411.0,2329.0,1049.1094,2001.7338
1351.0,2195.0,948.7112,2008.9486
1401.0,2187.0,971.11237,2123.7449
1369.0,2102.0,1127.6493,2197.7888
1396.0,2335.0,1126.6202,2127.2705
1562.0,2482.0,1026.2172,2042.2832
1493.0,2262.0,1030.8508,2010.068
1605.0,2509.0,1073.9537,2074.3867
1484.0,2349.0,1155.1624,2324.8516
1437.0,2433.0,1121.3247,2177.7402
1480.0,2392.0,1098.8949,2250.9263
1496.0,2354.0,1020.8192,2200.8892
1489.0,2367.0,1156.4023,2239.7964
1392.0,2260.0,1120.3683,2278.0364
1439.0,2251.0,1164.0156,2253.716
1366.0,2431.0,1181.5566,2249.173
1533.0,2458.0,883.16437,2072.595
1684.0,2622.0,1052.649,2121.3147
1607.0,2487.0,1079.2666,2129.3005
1723.0,2611.0,1156.2212,2345.9902
1485.0,2444.0,1420.5154,2486.0583
1614.0,2499.0,1095.4204,2343.6484
1460.0,2488.0,1323.707,2475.8567
1489.0,2606.0,1003.78827,2242.235
1516.0,2643.0,1026.8737,2357.7932
1475.0,2418.0,934.9281,2199.2266
1625.0,2569.0,1066.0822,2418.535
1557.0,2581.0,1267.6891,2484.2358
1568.0,2663.0,1158.6119,2332.0479
1693.0,2916.0,1187.1532,2353.3767
1599.0,2724.0,1010.87604,2319.7454
1831.0,2994.0,999.1098,2402.278
1653.0,2809.0,1272.6062,2634.5251
1708.0,2934.0,1119.7096,2562.7195
1568.0,2801.0,1334.6384,2769.6094
1720.0,2952.0,1070.2277,2584.4949
1714.0,2947.0,1256.6002,2695.7124
1669.0,2986.0,1124.2396,2579.0278
1710.0,3006.0,1173.5488,2711.4663
1598.0,2779.0,1198.0518,2708.0088
1610.0,2874.0,1220.341,2764.0122
1752.0,3159.0,1231.2466,2798.1062
1812.0,3406.0,1149.7688,2608.0354
2042.0,3717.0,949.7615,2593.4443
1934.0,3522.0,1001.01306,2860.0447
1833.0,3526.0,1123.7834,3062.2769
1844.0,3461.0,1223.0953,3401.6863
1954.0,3815.0,1319.5172,3257.8862
1872.0,3693.0,1184.6445,3156.9778
1808.0,3559.0,1029.9198,3157.4888
1895.0,3738.0,1227.485,3405.0564
1878.0,3786.0,1167.7092,3362.704
2041.0,4041.0,1184.018,3267.9312
2176.0,4329.0,1148.3617,3355.6992
1958.0,3855.0,997.2003,3461.9297
2203.0,4176.0,1217.5039,3677.4094
2081.0,4010.0,1487.8583,3941.0967
2045.0,4174.0,1452.2239,3650.9822
2010.0,4042.0,1485.6951,3782.6953
2058.0,4047.0,1258.3673,3641.6873
1998.0,4032.0,1402.5261,3716.6638
1924.0,4045.0,1294.7698,3698.321
1900.0,3807.0,1332.4595,3696.5662
1900.0,3781.0,1401.6212,3660.7788
2038.0,4014.0,1431.1455,3665.3684
1980.0,3924.0,1416.2281,3561.1865
1888.0,3538.0,1387.977,3480.3484
1955.0,4050.0,1539.3832,3705.4307
1969.0,3797.0,1246.5039,3535.1106
1919.0,4027.0,1389.5371,3432.115
1946.0,4035.0,1130.7179,3422.108
2046.0,4058.0,978.09735,3540.5454
1983.0,4008.0,1340.6824,3535.5686
1851.0,3819.0,1171.8169,3657.4438
1855.0,3854.0,1419.6755,3746.2524
1748.0,3668.0,1386.7137,3633.8105
1867.0,3926.0,1277.0967,3501.617
1874.0,3876.0,1232.0199,3473.6375
1758.0,3641.0,1101.4045,3384.9194
2004.0,4119.0,1243.8009,3541.614
1897.0,3833.0,1161.7096,3526.6208
1927.0,4088.0,1196.3159,3438.8472
1868.0,4121.0,1096.0674,3567.8162
2001.0,4332.0,915.45575,3520.4644
2031.0,4357.0,1011.42975,3575.519
1925.0,4123.0,873.4265,3741.2314
2039.0,4283.0,1133.9126,3892.8333
2011.0,4394.0,1309.8535,3962.6685
2032.0,4491.0,1176.4915,3817.9724
