Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1914.2131,4108.5713
2059.0,4528.0,1863.2789,3852.6057
2308.0,5130.0,1864.0316,3790.2864
2441.0,5697.0,1652.5856,3633.1072
2817.0,6792.0,1568.4785,3518.757
2513.0,5865.0,1536.0967,3373.6052
2570.0,6122.0,1497.9869,3128.6357
2547.0,5889.0,1454.8307,2996.6653
2350.0,5307.0,1305.5265,2947.316
2337.0,5200.0,1265.2854,2822.1553
2263.0,5235.0,1175.0071,2712.8677
2398.0,5463.0,1226.3792,2509.6702
2782.0,6284.0,1136.5719,2429.5947
2452.0,5494.0,1047.4684,2337.587
3022.0,6506.0,1009.91705,2298.2622
2878.0,6766.0,922.6064,2174.1863
2808.0,6696.0,998.68414,1989.5599
2722.0,6485.0,863.41125,1977.2505
2917.0,6628.0,879.8295,1854.3029
2870.0,6676.0,770.517,1884.5105
2787.0,6338.0,771.2244,1725.566
2671.0,6258.0,809.4122,1622.2556
2523.0,5951.0,674.93506,1595.1609
2599.0,6213.0,774.00195,1486.745
2829.0,6437.0,573.0702,1551.1139
2588.0,6125.0,700.7637,1367.2108
2848.0,6579.0,616.9536,1388.2866
2558.0,6228.0,594.14795,1287.3137
2759.0,6283.0,689.14026,1246.1287
2696.0,6376.0,437.84772,1275.4607
2809.0,6870.0,688.18646,1102.5833
2683.0,6642.0,407.20557,1249.205
2676.0,6301.0,642.61926,1046.274
2847.0,6398.0,574.94885,1135.5167
2627.0,6399.0,440.53287,1084.8605
2773.0,6960.0,762.1529,981.79297
2817.0,6668.0,267.67554,1190.6927
2627.0,6007.0,806.62354,945.511
2805.0,6916.0,431.30823,1215.373
2786.0,6631.0,665.57794,1030.4578
2816.0,6858.0,783.19653,1014.03235
2598.0,6466.0,346.70404,1238.8247
2672.0,6879.0,936.2566,1034.6785
2698.0,6652.0,289.05463,1379.5067
2341.0,5870.0,931.9674,1065.9965
2407.0,5792.0,735.16754,1212.8944
2345.0,5453.0,595.3719,1233.9056
2446.0,5584.0,1018.5349,1139.4619
