Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1210.4454,2439.7017
1345.0,2031.0,1170.3248,2200.7493
1275.0,2051.0,1298.1652,2434.5413
1263.0,1948.0,1122.377,2143.4885
1302.0,2038.0,1216.2234,2277.6626
1329.0,1993.0,1139.4752,2262.7957
1363.0,2126.0,1150.2242,2199.5076
1440.0,2292.0,1114.4438,2368.486
1409.0,2257.0,1042.7134,2295.8342
1522.0,2284.0,1123.4054,2398.3506
1463.0,2206.0,1198.2643,2367.2498
1454.0,2274.0,1242.6555,2378.3445
1273.0,2106.0,1289.8239,2584.1243
1411.0,2314.0,1336.5048,2411.7102
1378.0,2209.0,1270.8171,2546.6345
1347.0,2132.0,1205.5145,2318.1707
1415.0,2171.0,1277.6376,2493.169
1364.0,2233.0,1190.8884,2384.697
1415.0,2255.0,1220.8762,2525.5896
1498.0,2292.0,1203.2844,2511.201
1436.0,2223.0,1201.8019,2458.4514
1437.0,2325.0,1227.666,2418.7754
1374.0,2120.0,1226.0433,2589.5808
1428.0,2172.0,1334.4313,2424.4119
1421.0,2286.0,1341.2814,2513.127
1415.0,2284.0,1177.8514,2425.5757
1411.0,2329.0,1267.3507,2594.397
1351.0,2195.0,1186.199,2454.0435
1401.0,2187.0,1241.149,2356.1729
1369.0,2102.0,1302.3569,2509.814
1396.0,2335.0,1276.0044,2413.702
1562.0,2482.0,1194.2456,2633.8772
1493.0,2262.0,1113.8898,2570.6423
1605.0,2509.0,1267.3754,2495.8003
1484.0,2349.0,1198.564,2543.8372
1437.0,2433.0,1296.2454,2589.9434
1480.0,2392.0,1388.6239,2805.833
1496.0,2354.0,1291.8265,2472.4602
1489.0,2367.0,1387.657,2698.8486
1392.0,2260.0,1275.6494,2590.5596
1439.0,2251.0,1368.1514,2652.7473
1366.0,2431.0,1368.6669,2620.4182
1533.0,2458.0,1204.7756,2599.0447
1684.0,2622.0,1231.9805,2673.6875
1607.0,2487.0,1178.7576,2680.1013
1723.0,2611.0,1231.5466,2575.8696
1485.0,2444.0,1364.7775,2949.1064
1614.0,2499.0,1413.0035,2672.4917
1460.0,2488.0,1526.1145,2915.7593
1489.0,2606.0,1382.133,2642.9775
1516.0,2643.0,1375.3898,2878.436
1475.0,2418.0,1282.2775,2808.591
1625.0,2569.0,1379.089,2664.9346
1557.0,2581.0,1320.7012,2842.3403
1568.0,2663.0,1296.557,2848.3687
1693.0,2916.0,1379.3131,3072.9592
1599.0,2724.0,1222.9039,2933.3237
1831.0,2994.0,1353.7134,2892.936
1653.0,2809.0,1333.7372,3136.6536
1708.0,2934.0,1384.3304,2961.7102
1568.0,2801.0,1538.2535,3396.3433
1720.0,2952.0,1472.8855,3027.101
1714.0,2947.0,1533.5815,3341.4983
1669.0,2986.0,1396.3207,3137.322
1710.0,3006.0,1472.0679,3349.5334
1598.0,2779.0,1443.039,3283.6384
1610.0,2874.0,1586.771,3172.74
1752.0,3159.0,1522.6025,3247.1626
1812.0,3406.0,1370.2731,3406.6453
2042.0,3717.0,1325.8254,3593.7004
1934.0,3522.0,1255.1879,3575.2043
1833.0,3526.0,1415.6616,3508.139
1844.0,3461.0,1518.6521,3788.8157
1954.0,3815.0,1717.0321,3782.0627
1872.0,3693.0,1699.6108,4180.045
1808.0,3559.0,1648.282,3947.7434
1895.0,3738.0,1733.4261,3990.4133
1878.0,3786.0,1597.0063,3874.4868
2041.0,4041.0,1781.7118,4092.554
2176.0,4329.0,1651.794,4311.747
1958.0,3855.0,1527.7562,4281.948
2203.0,4176.0,1753.662,4177.6245
2081.0,4010.0,1773.2966,4485.82
2045.0,4174.0,1912.7125,4168.3228
2010.0,4042.0,2073.9277,4747.7646
2058.0,4047.0,1847.7477,4263.3813
1998.0,4032.0,2015.4998,4522.6797
1924.0,4045.0,1840.6068,4284.361
1900.0,3807.0,1963.7037,4432.105
1900.0,3781.0,1958.5726,4228.0625
2038.0,4014.0,1935.2128,4160.0615
1980.0,3924.0,1841.1633,4240.707
1888.0,3538.0,1923.2991,4298.1333
1955.0,4050.0,1919.8005,4068.4846
1969.0,3797.0,1677.0054,4228.063
1919.0,4027.0,1946.9877,4128.126
1946.0,4035.0,1818.1853,4470.932
2046.0,4058.0,1557.3746,3975.2112
1983.0,4008.0,1913.1796,4464.2227
1851.0,3819.0,1706.891,4158.485
1855.0,3854.0,1909.8918,4206.265
1748.0,3668.0,1912.2692,4223.4272
1867.0,3926.0,1919.416,4015.4814
1874.0,3876.0,1839.2902,4245.6606
1758.0,3641.0,1736.3279,4028.6804
2004.0,4119.0,1815.7356,4048.4285
1897.0,3833.0,1579.5093,4170.669
1927.0,4088.0,1837.365,4044.905
1868.0,4121.0,1724.2067,4440.859
2001.0,4332.0,1572.5819,4014.9482
2031.0,4357.0,1838.4261,4585.1206
1925.0,4123.0,1638.688,4287.248
2039.0,4283.0,1824.3827,4341.9214
2011.0,4394.0,1824.633,4431.1265
2032.0,4491.0,1904.848,4478.182
