Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1284.4401,1779.4225
1345.0,2031.0,1212.2408,1805.4385
1275.0,2051.0,1294.0658,1853.4089
1263.0,1948.0,1229.2245,1785.7385
1302.0,2038.0,1275.4182,1754.4125
1329.0,1993.0,1161.5709,1776.7592
1363.0,2126.0,1230.9539,1791.8896
1440.0,2292.0,1187.4335,1806.9943
1409.0,2257.0,1129.6869,1922.8179
1522.0,2284.0,1215.2163,1925.9784
1463.0,2206.0,1213.2949,1873.8597
1454.0,2274.0,1299.9464,1912.0366
1273.0,2106.0,1356.99,1959.3589
1411.0,2314.0,1352.2761,1932.5717
1378.0,2209.0,1336.7153,2004.5128
1347.0,2132.0,1338.9011,2022.1232
1415.0,2171.0,1383.3037,1862.109
1364.0,2233.0,1226.3778,1916.0023
1415.0,2255.0,1338.5997,2013.8894
1498.0,2292.0,1279.4725,1968.7166
1436.0,2223.0,1247.923,1971.7472
1437.0,2325.0,1340.5867,1923.3254
1374.0,2120.0,1292.1609,1985.2592
1428.0,2172.0,1357.9633,1964.7512
1421.0,2286.0,1383.2672,1918.7334
1415.0,2284.0,1302.777,2012.7771
1411.0,2329.0,1341.706,2017.4818
1351.0,2195.0,1255.941,1954.4673
1401.0,2187.0,1338.6583,1921.7147
1369.0,2102.0,1348.7057,1965.9299
1396.0,2335.0,1360.4606,1964.2374
1562.0,2482.0,1313.6101,2023.3999
1493.0,2262.0,1212.861,2177.4617
1605.0,2509.0,1399.0114,2012.7847
1484.0,2349.0,1267.634,2011.657
1437.0,2433.0,1371.944,2148.173
1480.0,2392.0,1453.3716,2074.0994
1496.0,2354.0,1354.4453,2115.574
1489.0,2367.0,1502.5741,2130.9048
1392.0,2260.0,1402.7228,2068.063
1439.0,2251.0,1412.3514,2078.032
1366.0,2431.0,1399.2408,2055.7654
1533.0,2458.0,1367.964,2111.0254
1684.0,2622.0,1346.6617,2188.243
1607.0,2487.0,1308.7727,2206.5137
1723.0,2611.0,1402.0897,2127.8647
1485.0,2444.0,1395.6047,2206.4277
1614.0,2499.0,1489.9727,2167.5044
1460.0,2488.0,1550.4515,2216.0356
1489.0,2606.0,1488.5532,2221.9775
1516.0,2643.0,1539.2697,2254.4692
1475.0,2418.0,1382.07,2321.2966
1625.0,2569.0,1548.4197,2175.2737
1557.0,2581.0,1410.1858,2239.0193
1568.0,2663.0,1449.6158,2359.0483
1693.0,2916.0,1468.2074,2279.6267
1599.0,2724.0,1364.3721,2451.5618
1831.0,2994.0,1550.451,2415.8867
1653.0,2809.0,1480.2207,2467.7358
1708.0,2934.0,1548.0155,2523.9653
1568.0,2801.0,1640.2767,2499.404
1720.0,2952.0,1550.2062,2524.5908
1714.0,2947.0,1688.3064,2591.8564
1669.0,2986.0,1562.6108,2623.346
1710.0,3006.0,1623.9906,2551.4304
1598.0,2779.0,1519.2803,2629.2092
1610.0,2874.0,1663.9713,2592.176
1752.0,3159.0,1624.4285,2560.3496
1812.0,3406.0,1563.7325,2826.7766
2042.0,3717.0,1596.0654,2943.6404
1934.0,3522.0,1529.6934,3042.8496
1833.0,3526.0,1574.998,3048.0205
1844.0,3461.0,1675.0125,2976.2617
1954.0,3815.0,1755.6611,3221.6428
1872.0,3693.0,1924.533,3391.5977
1808.0,3559.0,1841.448,3354.9285
1895.0,3738.0,1742.7922,3231.075
1878.0,3786.0,1774.978,3356.5376
2041.0,4041.0,1873.2212,3563.1277
2176.0,4329.0,1801.2566,3558.1555
1958.0,3855.0,1777.1128,3747.8984
2203.0,4176.0,1868.7758,3630.0347
2081.0,4010.0,1828.5698,3691.8457
2045.0,4174.0,1985.8435,3950.664
2010.0,4042.0,2098.1033,3804.4277
2058.0,4047.0,1933.4287,3791.9995
1998.0,4032.0,2053.2808,3804.5415
1924.0,4045.0,1997.9316,3786.7427
1900.0,3807.0,1997.3157,3837.9365
1900.0,3781.0,1921.8434,3774.981
2038.0,4014.0,1925.4877,3717.4292
1980.0,3924.0,1923.5814,3797.5999
1888.0,3538.0,1874.9966,3774.8884
1955.0,4050.0,1794.0548,3462.914
1969.0,3797.0,1869.9758,3607.2144
1919.0,4027.0,1953.3212,3792.5974
1946.0,4035.0,1898.4766,3574.7122
2046.0,4058.0,1862.7142,3625.154
1983.0,4008.0,1862.3601,3822.3145
1851.0,3819.0,1888.797,3672.6953
1855.0,3854.0,1884.7324,3709.322
1748.0,3668.0,1892.4434,3742.4868
1867.0,3926.0,1959.0077,3758.163
1874.0,3876.0,1896.9585,3698.0698
1758.0,3641.0,1808.809,3738.0547
2004.0,4119.0,1768.0693,3533.2688
1897.0,3833.0,1747.2877,3663.5583
1927.0,4088.0,1842.5586,3841.2869
1868.0,4121.0,1835.5339,3629.109
2001.0,4332.0,1842.2257,3798.775
2031.0,4357.0,1959.5178,3944.2659
1925.0,4123.0,1891.1744,3943.4365
2039.0,4283.0,1873.9517,3921.2927
2011.0,4394.0,1847.8124,4006.0037
2032.0,4491.0,2022.7478,4211.185
