Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2309.904,4170.3
2059.0,4528.0,2308.1646,4048.433
2308.0,5130.0,2335.702,4053.4243
2441.0,5697.0,2389.9028,4058.6333
2817.0,6792.0,2488.652,3960.5215
2513.0,5865.0,2481.8765,3797.543
2570.0,6122.0,2457.1436,3707.935
2547.0,5889.0,2491.8076,3615.701
2350.0,5307.0,2488.8462,3520.1338
2337.0,5200.0,2514.4814,3361.3318
2263.0,5235.0,2572.643,3181.4922
2398.0,5463.0,2576.2395,2998.7
2782.0,6284.0,2569.2676,2855.9202
2452.0,5494.0,2589.4075,2711.7263
3022.0,6506.0,2582.962,2557.673
2878.0,6766.0,2517.5935,2439.7812
2808.0,6696.0,2459.8977,2392.5938
2722.0,6485.0,2428.6553,2330.608
2917.0,6628.0,2413.1506,2229.4443
2870.0,6676.0,2366.4546,2122.0178
2787.0,6338.0,2288.8481,2072.0425
2671.0,6258.0,2233.8425,2048.6956
2523.0,5951.0,2219.4946,1982.5037
2599.0,6213.0,2203.4033,1890.0422
2829.0,6437.0,2131.6443,1842.4406
2588.0,6125.0,2042.0592,1824.5566
2848.0,6579.0,2001.867,1780.7305
2558.0,6228.0,1994.6411,1699.4452
2759.0,6283.0,1945.8582,1643.2474
2696.0,6376.0,1854.5543,1625.5059
2809.0,6870.0,1793.3936,1597.0908
2683.0,6642.0,1787.0306,1536.2252
2676.0,6301.0,1758.7083,1470.6741
2847.0,6398.0,1680.6544,1447.3105
2627.0,6399.0,1608.9622,1431.2859
2773.0,6960.0,1592.4537,1388.3177
2817.0,6668.0,1581.0168,1320.477
2627.0,6007.0,1523.0669,1289.6775
2805.0,6916.0,1446.3126,1280.6033
2786.0,6631.0,1416.3547,1251.7937
2816.0,6858.0,1416.5684,1192.5509
2598.0,6466.0,1379.7504,1151.2308
2672.0,6879.0,1305.5933,1142.8589
2698.0,6652.0,1261.5367,1126.0328
2341.0,5870.0,1264.8114,1081.2275
2407.0,5792.0,1244.0623,1029.6755
2345.0,5453.0,1182.2191,1017.77576
2446.0,5584.0,1128.264,1010.83453
