Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1934.6143,4705.787
2059.0,4528.0,1677.5594,4600.2583
2308.0,5130.0,1717.5413,4488.2197
2441.0,5697.0,1843.9354,4461.884
2817.0,6792.0,1834.5676,4321.1455
2513.0,5865.0,1889.3549,4382.0083
2570.0,6122.0,1854.3949,4509.6455
2547.0,5889.0,1830.8762,4470.588
2350.0,5307.0,1881.4734,4498.9116
2337.0,5200.0,1794.308,4443.131
2263.0,5235.0,1780.1184,4306.051
2398.0,5463.0,1883.7867,4403.9624
2782.0,6284.0,1864.4537,4393.9834
2452.0,5494.0,1861.2247,4359.535
3022.0,6506.0,1878.566,4474.9287
2878.0,6766.0,1786.306,4394.495
2808.0,6696.0,1847.586,4356.8486
2722.0,6485.0,1876.0494,4420.621
2917.0,6628.0,1798.8068,4315.746
2870.0,6676.0,1863.2555,4358.76
2787.0,6338.0,1864.1901,4437.303
2671.0,6258.0,1803.4032,4340.14
2523.0,5951.0,1865.8573,4386.1567
2599.0,6213.0,1825.4042,4387.14
2829.0,6437.0,1803.5812,4293.6147
2588.0,6125.0,1876.7076,4386.0693
2848.0,6579.0,1830.07,4361.1973
2558.0,6228.0,1832.0599,4303.3833
2759.0,6283.0,1869.6469,4404.58
2696.0,6376.0,1791.0264,4342.513
2809.0,6870.0,1838.165,4315.371
2683.0,6642.0,1863.7832,4395.677
2676.0,6301.0,1782.0641,4304.964
2847.0,6398.0,1840.8328,4318.913
2627.0,6399.0,1848.6891,4387.793
2773.0,6960.0,1785.6812,4295.4272
2817.0,6668.0,1847.4966,4334.795
2627.0,6007.0,1825.3503,4359.1694
2805.0,6916.0,1790.0931,4271.7
2786.0,6631.0,1853.566,4342.832
2816.0,6858.0,1815.1428,4330.9106
2598.0,6466.0,1808.815,4266.865
2672.0,6879.0,1853.3044,4354.2827
2698.0,6652.0,1790.7017,4309.431
2341.0,5870.0,1819.8717,4273.879
2407.0,5792.0,1849.6025,4354.748
2345.0,5453.0,1775.3733,4283.174
2446.0,5584.0,1823.3522,4280.237
