Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,858.78705,2390.1733
1345.0,2031.0,904.0252,2295.2974
1275.0,2051.0,867.7041,2366.2996
1263.0,1948.0,861.32666,2250.623
1302.0,2038.0,896.60455,2256.282
1329.0,1993.0,786.3492,2280.866
1363.0,2126.0,853.08105,2251.611
1440.0,2292.0,769.6601,2288.4775
1409.0,2257.0,788.1476,2321.528
1522.0,2284.0,827.9641,2297.25
1463.0,2206.0,876.0954,2422.9167
1454.0,2274.0,906.109,2459.476
1273.0,2106.0,938.1623,2579.5942
1411.0,2314.0,986.4771,2421.4607
1378.0,2209.0,939.6636,2561.1648
1347.0,2132.0,930.81006,2373.1748
1415.0,2171.0,951.9842,2417.5947
1364.0,2233.0,877.0872,2485.312
1415.0,2255.0,884.45465,2457.5254
1498.0,2292.0,896.02606,2458.3506
1436.0,2223.0,841.66925,2446.3955
1437.0,2325.0,929.7695,2451.862
1374.0,2120.0,905.8877,2556.333
1428.0,2172.0,969.27875,2452.0227
1421.0,2286.0,948.1664,2533.3406
1415.0,2284.0,920.4793,2513.5085
1411.0,2329.0,912.30963,2476.8538
1351.0,2195.0,897.6034,2442.931
1401.0,2187.0,991.1687,2452.4485
1369.0,2102.0,945.2091,2530.8538
1396.0,2335.0,938.59424,2461.0273
1562.0,2482.0,871.28766,2536.8025
1493.0,2262.0,827.074,2511.707
1605.0,2509.0,902.47614,2381.5056
1484.0,2349.0,905.95764,2643.7947
1437.0,2433.0,976.45386,2600.4038
1480.0,2392.0,1005.1495,2688.6306
1496.0,2354.0,1030.6062,2643.1404
1489.0,2367.0,994.59717,2629.1448
1392.0,2260.0,990.1165,2654.119
1439.0,2251.0,991.508,2597.8062
1366.0,2431.0,983.2682,2622.7466
1533.0,2458.0,926.6046,2533.09
1684.0,2622.0,950.6987,2597.3157
1607.0,2487.0,793.70404,2596.5679
1723.0,2611.0,994.7681,2607.009
1485.0,2444.0,909.0992,2872.3018
1614.0,2499.0,1075.7891,2729.5386
1460.0,2488.0,1106.736,2921.604
1489.0,2606.0,1031.0594,2692.158
1516.0,2643.0,1103.2709,2784.589
1475.0,2418.0,949.4967,2670.0627
1625.0,2569.0,1098.1154,2666.652
1557.0,2581.0,976.4768,2861.8806
1568.0,2663.0,999.35864,2806.3728
1693.0,2916.0,994.50635,2844.2283
1599.0,2724.0,906.3938,2847.291
1831.0,2994.0,1102.0145,2788.2952
1653.0,2809.0,1005.34314,3061.1987
1708.0,2934.0,1121.2572,2941.025
1568.0,2801.0,1142.0024,3184.2388
1720.0,2952.0,1161.1248,2996.428
1714.0,2947.0,1138.753,3156.0771
1669.0,2986.0,1083.2942,3030.3176
1710.0,3006.0,1136.3563,3102.4502
1598.0,2779.0,1123.3346,3131.373
1610.0,2874.0,1186.6027,3049.0242
1752.0,3159.0,1172.8691,3166.734
1812.0,3406.0,1009.9541,3156.6035
2042.0,3717.0,947.2948,3067.57
1934.0,3522.0,1042.9983,3209.6475
1833.0,3526.0,1199.2579,3254.9875
1844.0,3461.0,1350.0251,3555.2585
1954.0,3815.0,1352.858,3667.1926
1872.0,3693.0,1162.3118,3726.2888
1808.0,3559.0,1303.7582,3565.9666
1895.0,3738.0,1292.7317,3625.389
1878.0,3786.0,1300.0664,3746.5034
2041.0,4041.0,1222.2141,3746.9832
2176.0,4329.0,1135.1136,3798.855
1958.0,3855.0,1117.637,3809.659
2203.0,4176.0,1402.0802,3807.236
2081.0,4010.0,1348.3694,4205.921
2045.0,4174.0,1398.9648,4085.641
2010.0,4042.0,1402.7644,4251.5186
2058.0,4047.0,1454.6178,4054.5925
1998.0,4032.0,1397.3903,4164.954
1924.0,4045.0,1450.5089,4095.9377
1900.0,3807.0,1407.1829,4095.0308
1900.0,3781.0,1387.4696,4005.302
2038.0,4014.0,1353.274,4013.319
1980.0,3924.0,1238.7596,4086.3723
1888.0,3538.0,1187.8508,3925.8518
1955.0,4050.0,1348.2179,3842.049
1969.0,3797.0,1245.2179,4013.373
1919.0,4027.0,1347.7594,3877.5002
1946.0,4035.0,1174.0333,3877.4058
2046.0,4058.0,1433.3383,3847.8938
1983.0,4008.0,1173.7812,4019.963
1851.0,3819.0,1388.76,3945.6921
1855.0,3854.0,1404.9291,3989.9243
1748.0,3668.0,1364.9819,4019.6548
1867.0,3926.0,1426.0383,3853.0266
1874.0,3876.0,1226.6678,3945.2947
1758.0,3641.0,1194.0205,3780.4036
2004.0,4119.0,1249.7103,3733.1438
1897.0,3833.0,1142.5048,3931.608
1927.0,4088.0,1205.7562,3771.5518
1868.0,4121.0,1219.3436,3936.6074
2001.0,4332.0,1349.4462,3842.554
2031.0,4357.0,1243.7626,4078.15
1925.0,4123.0,1324.4795,3969.9954
2039.0,4283.0,1393.0432,4070.8374
2011.0,4394.0,1338.2633,4274.916
2032.0,4491.0,1301.1816,4244.225
