Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2332.948,3565.5613
2059.0,4528.0,1815.5743,3477.607
2308.0,5130.0,1807.9327,3028.7083
2441.0,5697.0,1490.8806,3484.707
2817.0,6792.0,2317.2747,2873.5276
2513.0,5865.0,1695.1351,3097.095
2570.0,6122.0,2140.0425,2493.8525
2547.0,5889.0,1341.3478,2944.823
2350.0,5307.0,2166.6672,2052.3489
2337.0,5200.0,1329.6661,2619.3376
2263.0,5235.0,2123.1694,1998.0739
2398.0,5463.0,1320.419,2492.8284
2782.0,6284.0,2158.7036,1740.8934
2452.0,5494.0,1236.6528,2195.1858
3022.0,6506.0,1945.3984,1636.5378
2878.0,6766.0,1215.2917,1911.7693
2808.0,6696.0,1740.1599,1502.5701
2722.0,6485.0,1051.5012,1626.613
2917.0,6628.0,1442.583,1325.129
2870.0,6676.0,954.844,1400.3492
2787.0,6338.0,1171.8351,1182.295
2671.0,6258.0,879.3147,1284.5188
2523.0,5951.0,1047.744,981.8286
2599.0,6213.0,756.06323,1172.1161
2829.0,6437.0,931.7216,865.01416
2588.0,6125.0,688.40515,1056.751
2848.0,6579.0,862.4263,783.1251
2558.0,6228.0,617.3706,906.2397
2759.0,6283.0,767.18,709.3451
2696.0,6376.0,545.1115,771.592
2809.0,6870.0,653.8592,637.74365
2683.0,6642.0,480.77994,671.6563
2676.0,6301.0,545.33417,557.66394
2847.0,6398.0,407.64075,607.1661
2627.0,6399.0,468.45944,477.82916
2773.0,6960.0,350.83585,558.34656
2817.0,6668.0,423.40964,421.8881
2627.0,6007.0,321.70184,508.7023
2805.0,6916.0,399.53354,378.4519
2786.0,6631.0,288.52505,449.7272
2816.0,6858.0,370.82202,341.49817
2598.0,6466.0,262.7859,387.81082
2672.0,6879.0,327.62253,311.43027
2698.0,6652.0,237.02083,335.77252
2341.0,5870.0,281.54898,272.9481
2407.0,5792.0,205.38829,296.13904
2345.0,5453.0,238.20189,237.77303
2446.0,5584.0,178.92845,268.70316
