Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1853.8628,4333.8906
2059.0,4528.0,1973.6328,4190.856
2308.0,5130.0,1896.8218,4221.9717
2441.0,5697.0,1846.5732,4134.479
2817.0,6792.0,1754.2754,4130.871
2513.0,5865.0,1908.6077,4021.1504
2570.0,6122.0,1727.8622,4029.8657
2547.0,5889.0,1866.6504,3977.5664
2350.0,5307.0,1620.2086,3981.4983
2337.0,5200.0,1899.3918,3840.3406
2263.0,5235.0,1595.1744,3919.615
2398.0,5463.0,1875.5504,3785.425
2782.0,6284.0,1476.475,3850.8506
2452.0,5494.0,1917.34,3670.925
3022.0,6506.0,1419.3335,3813.7454
2878.0,6766.0,1907.345,3608.798
2808.0,6696.0,1350.7775,3770.7195
2722.0,6485.0,1954.3365,3578.4294
2917.0,6628.0,1310.325,3752.3594
2870.0,6676.0,1984.0634,3586.6045
2787.0,6338.0,1302.487,3771.358
2671.0,6258.0,2009.1548,3603.8564
2523.0,5951.0,1327.769,3814.2236
2599.0,6213.0,2014.457,3644.9966
2829.0,6437.0,1330.6549,3838.6047
2588.0,6125.0,2041.3093,3667.9602
2848.0,6579.0,1352.0737,3879.852
2558.0,6228.0,2047.7917,3707.7393
2759.0,6283.0,1352.0123,3903.0518
2696.0,6376.0,2076.5972,3728.772
2809.0,6870.0,1375.3007,3945.9644
2683.0,6642.0,2081.8667,3770.9275
2676.0,6301.0,1374.0513,3968.1729
2847.0,6398.0,2112.6204,3791.4011
2627.0,6399.0,1399.3632,4013.301
2773.0,6960.0,2116.2786,3835.4507
2817.0,6668.0,1396.6609,4034.7605
2627.0,6007.0,2149.0432,3854.8193
2805.0,6916.0,1423.9414,4082.0466
2786.0,6631.0,2151.1497,3901.034
2816.0,6858.0,1419.5603,4102.178
2598.0,6466.0,2186.2478,3919.4458
2672.0,6879.0,1448.863,4151.73
2698.0,6652.0,2186.6108,3967.7349
2341.0,5870.0,1442.8867,4170.7876
2407.0,5792.0,2224.0005,3985.0574
2345.0,5453.0,1474.2812,4222.694
2446.0,5584.0,2222.5813,4035.5205
