Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.0941,4375.754
2059.0,4528.0,1919.4542,4210.863
2308.0,5130.0,1846.5247,4215.0522
2441.0,5697.0,1716.237,4315.3853
2817.0,6792.0,1479.4646,4526.37
2513.0,5865.0,1096.7385,4696.108
2570.0,6122.0,553.7591,5099.5435
2547.0,5889.0,-0.50419796,5845.57
2350.0,5307.0,-390.03467,6925.6353
2337.0,5200.0,-906.6225,7922.636
2263.0,5235.0,-1304.2474,9470.731
2398.0,5463.0,-1250.1233,11272.693
2782.0,6284.0,-726.2589,13560.419
2452.0,5494.0,169.95824,16123.167
3022.0,6506.0,1390.8541,18954.96
2878.0,6766.0,2740.1982,22015.979
2808.0,6696.0,3935.907,24668.426
2722.0,6485.0,4651.4263,26649.6
2917.0,6628.0,5075.9062,28137.09
2870.0,6676.0,5729.729,29658.738
2787.0,6338.0,6679.738,31363.398
2671.0,6258.0,7871.294,33281.695
2523.0,5951.0,9329.567,35405.25
2599.0,6213.0,11217.785,37541.613
2829.0,6437.0,13491.999,39282.54
2588.0,6125.0,15991.949,40102.0
2848.0,6579.0,19079.596,39953.2
2558.0,6228.0,23493.52,39377.6
2759.0,6283.0,29885.795,38686.242
2696.0,6376.0,37967.926,34109.82
2809.0,6870.0,42122.24,28276.29
2683.0,6642.0,43729.94,30734.625
2676.0,6301.0,50781.11,34014.258
2847.0,6398.0,59065.266,39411.887
2627.0,6399.0,64172.41,46877.074
2773.0,6960.0,64244.7,55689.12
2817.0,6668.0,62384.22,59116.832
2627.0,6007.0,55177.594,69390.7
2805.0,6916.0,44968.16,79372.24
2786.0,6631.0,29790.41,86202.96
2816.0,6858.0,7377.1055,92596.9
2598.0,6466.0,-19655.604,108559.836
2672.0,6879.0,-36932.535,142571.0
2698.0,6652.0,-44758.38,178809.02
2341.0,5870.0,-51238.402,225625.72
2407.0,5792.0,-42819.473,286255.03
2345.0,5453.0,-20989.383,357727.9
2446.0,5584.0,13579.794,430209.7
