Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.0452,4153.7964
2059.0,4528.0,1872.2405,4055.9438
2308.0,5130.0,1943.2286,4001.0356
2441.0,5697.0,1992.0685,4112.813
2817.0,6792.0,1975.7191,4124.073
2513.0,5865.0,1974.3073,3907.1155
2570.0,6122.0,1824.362,3809.1033
2547.0,5889.0,1866.4268,3710.223
2350.0,5307.0,1919.2534,3785.3699
2337.0,5200.0,1880.7877,3789.1228
2263.0,5235.0,1891.1927,3598.0054
2398.0,5463.0,1755.3894,3513.4553
2782.0,6284.0,1783.3308,3396.352
2452.0,5494.0,1814.9642,3419.0872
3022.0,6506.0,1771.6775,3421.3037
2878.0,6766.0,1794.495,3236.8743
2808.0,6696.0,1664.0388,3165.176
2722.0,6485.0,1688.2516,3038.4717
2917.0,6628.0,1725.8591,3013.0354
2870.0,6676.0,1688.5868,3017.947
2787.0,6338.0,1710.0377,2804.4246
2671.0,6258.0,1641.8678,2748.6091
2523.0,5951.0,1633.6041,2593.3103
2599.0,6213.0,1693.2507,2561.1223
2829.0,6437.0,1662.8629,2523.5964
2588.0,6125.0,1649.2941,2377.121
2848.0,6579.0,1611.6005,2241.2861
2558.0,6228.0,1578.2166,2080.8088
2759.0,6283.0,1593.428,1972.9989
2696.0,6376.0,1554.8787,1950.319
2809.0,6870.0,1494.4365,1871.176
2683.0,6642.0,1457.2141,1741.2249
2676.0,6301.0,1421.3594,1595.9172
2847.0,6398.0,1429.7958,1517.6537
2627.0,6399.0,1368.0532,1544.0382
2773.0,6960.0,1310.1287,1543.7172
2817.0,6668.0,1283.1802,1439.5587
2627.0,6007.0,1256.9891,1310.8635
2805.0,6916.0,1206.8806,1209.8491
2786.0,6631.0,1142.3123,1239.379
2816.0,6858.0,1106.5109,1288.2772
2598.0,6466.0,1075.3112,1267.261
2672.0,6879.0,1067.7859,1174.2626
2698.0,6652.0,1051.9023,1045.9827
2341.0,5870.0,963.50714,989.34534
2407.0,5792.0,929.0063,1029.8364
2345.0,5453.0,905.78156,1069.2421
2446.0,5584.0,879.2576,1054.815
