Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1913.5574,4465.1304
2059.0,4528.0,1912.908,4474.7144
2308.0,5130.0,2036.2897,4585.299
2441.0,5697.0,2164.5642,4572.326
2817.0,6792.0,2165.2727,4538.476
2513.0,5865.0,2092.7534,4493.649
2570.0,6122.0,2095.9336,4402.4873
2547.0,5889.0,2179.723,4390.4473
2350.0,5307.0,2230.391,4428.796
2337.0,5200.0,2168.8447,4385.9385
2263.0,5235.0,2061.2449,4345.979
2398.0,5463.0,2032.2007,4387.848
2782.0,6284.0,2083.5327,4427.2896
2452.0,5494.0,2103.8413,4463.5947
3022.0,6506.0,2060.612,4516.6006
2878.0,6766.0,2016.4755,4514.2188
2808.0,6696.0,2036.999,4511.0366
2722.0,6485.0,2109.9797,4570.549
2917.0,6628.0,2160.048,4587.019
2870.0,6676.0,2140.4507,4550.3853
2787.0,6338.0,2106.4167,4537.728
2671.0,6258.0,2128.8762,4530.3643
2523.0,5951.0,2178.912,4515.7935
2599.0,6213.0,2192.2554,4532.1357
2829.0,6437.0,2153.7048,4529.5845
2588.0,6125.0,2112.9502,4498.111
2848.0,6579.0,2114.6584,4517.656
2558.0,6228.0,2146.8047,4558.565
2759.0,6283.0,2152.5605,4562.867
2696.0,6376.0,2121.0945,4572.6455
2809.0,6870.0,2103.777,4590.1953
2683.0,6642.0,2126.8677,4589.2925
2676.0,6301.0,2162.7476,4607.9746
2847.0,6398.0,2174.858,4631.398
2627.0,6399.0,2159.4248,4611.217
2773.0,6960.0,2148.1196,4597.378
2817.0,6668.0,2167.4714,4615.45
2627.0,6007.0,2194.0945,4615.7627
2805.0,6916.0,2192.749,4610.69
2786.0,6631.0,2169.803,4620.6567
2816.0,6858.0,2159.318,4615.397
2598.0,6466.0,2170.765,4616.789
2672.0,6879.0,2185.4495,4645.4814
2698.0,6652.0,2184.492,4654.281
2341.0,5870.0,2168.6335,4645.943
2407.0,5792.0,2165.4805,4660.66
2345.0,5453.0,2184.3232,4673.6387
2446.0,5584.0,2201.355,4673.4556
