Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2798.9316,4298.029
2059.0,4528.0,3164.7786,4460.178
2308.0,5130.0,3159.8523,4645.373
2441.0,5697.0,3430.9824,4755.957
2817.0,6792.0,3652.9106,5004.644
2513.0,5865.0,3566.2163,5125.355
2570.0,6122.0,3846.3835,5191.8135
2547.0,5889.0,3979.787,5342.674
2350.0,5307.0,4162.02,5556.296
2337.0,5200.0,4371.337,5702.184
2263.0,5235.0,4376.884,5942.471
2398.0,5463.0,4578.0566,6117.462
2782.0,6284.0,4850.5503,6251.817
2452.0,5494.0,4912.39,6507.8364
3022.0,6506.0,5056.1904,6716.3823
2878.0,6766.0,5324.719,6904.665
2808.0,6696.0,5459.1846,7155.7
2722.0,6485.0,5594.373,7380.587
2917.0,6628.0,5837.203,7599.963
2870.0,6676.0,6026.621,7859.301
2787.0,6338.0,6198.6147,8113.2324
2671.0,6258.0,6415.768,8363.796
2523.0,5951.0,6622.58,8640.179
2599.0,6213.0,6836.9844,8915.89
2829.0,6437.0,7064.649,9195.963
2588.0,6125.0,7282.35,9497.423
2848.0,6579.0,7520.0713,9800.779
2558.0,6228.0,7773.9775,10110.8
2759.0,6283.0,8012.193,10439.339
2696.0,6376.0,8266.498,10774.031
2809.0,6870.0,8545.507,11115.497
2683.0,6642.0,8815.136,11474.391
2676.0,6301.0,9090.083,11843.525
2847.0,6398.0,9390.064,12220.382
2627.0,6399.0,9693.151,12612.82
2773.0,6960.0,9997.259,13018.495
2817.0,6668.0,10320.002,13434.402
2627.0,6007.0,10654.587,13864.85
2805.0,6916.0,10993.364,14310.139
2786.0,6631.0,11344.776,14768.383
2816.0,6858.0,11710.488,15241.46
2598.0,6466.0,12085.915,15730.275
2672.0,6879.0,12472.34,16234.361
2698.0,6652.0,12872.2,16754.635
2341.0,5870.0,13285.396,17291.697
2407.0,5792.0,13711.327,17845.797
2345.0,5453.0,14150.231,18417.842
2446.0,5584.0,14603.745,19008.2
