Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1305.7534,2113.1316
1345.0,2031.0,1190.9418,2062.4214
1275.0,2051.0,1248.451,2019.2637
1263.0,1948.0,1203.5266,2061.5242
1302.0,2038.0,1194.6891,1951.3116
1329.0,1993.0,1216.1093,2067.523
1363.0,2126.0,1240.4912,2043.4198
1440.0,2292.0,1258.4154,2125.3374
1409.0,2257.0,1336.4468,2266.955
1522.0,2284.0,1226.3162,2254.3804
1463.0,2206.0,1359.963,2335.7559
1454.0,2274.0,1332.4548,2298.1887
1273.0,2106.0,1394.3724,2274.305
1411.0,2314.0,1207.8474,2150.253
1378.0,2209.0,1338.335,2222.643
1347.0,2132.0,1267.3724,2295.5374
1415.0,2171.0,1262.3058,2135.8108
1364.0,2233.0,1332.9608,2256.2988
1415.0,2255.0,1318.8347,2255.2598
1498.0,2292.0,1304.6511,2252.6343
1436.0,2223.0,1332.97,2338.8396
1437.0,2325.0,1319.9105,2266.155
1374.0,2120.0,1363.1984,2325.7046
1428.0,2172.0,1265.4584,2232.284
1421.0,2286.0,1347.4062,2181.8848
1415.0,2284.0,1376.581,2295.1323
1411.0,2329.0,1306.0206,2264.1887
1351.0,2195.0,1269.3784,2299.501
1401.0,2187.0,1239.1187,2234.0762
1369.0,2102.0,1320.1383,2251.7297
1396.0,2335.0,1316.3912,2221.2676
1562.0,2482.0,1362.9482,2291.1755
1493.0,2262.0,1425.6697,2501.958
1605.0,2509.0,1253.3009,2353.113
1484.0,2349.0,1529.64,2531.0647
1437.0,2433.0,1382.2068,2468.7695
1480.0,2392.0,1354.2482,2336.9868
1496.0,2354.0,1374.1779,2423.9656
1489.0,2367.0,1393.3453,2392.809
1392.0,2260.0,1412.8004,2413.0244
1439.0,2251.0,1332.2191,2337.7607
1366.0,2431.0,1362.9532,2298.241
1533.0,2458.0,1334.2913,2367.0168
1684.0,2622.0,1398.3552,2470.4238
1607.0,2487.0,1446.009,2639.1943
1723.0,2611.0,1438.426,2563.8984
1485.0,2444.0,1611.9187,2717.448
1614.0,2499.0,1397.8877,2514.0105
1460.0,2488.0,1534.843,2487.523
1489.0,2606.0,1390.9276,2519.9773
1516.0,2643.0,1448.9294,2435.27
1475.0,2418.0,1375.3052,2655.185
1625.0,2569.0,1344.8844,2521.9365
1557.0,2581.0,1546.4579,2646.9773
1568.0,2663.0,1502.7095,2691.331
1693.0,2916.0,1463.437,2639.2202
1599.0,2724.0,1525.4178,2837.4177
1831.0,2994.0,1409.4485,2801.5613
1653.0,2809.0,1683.9507,2998.4485
1708.0,2934.0,1510.3138,2961.6987
1568.0,2801.0,1631.3954,2918.3708
1720.0,2952.0,1481.0244,2894.1682
1714.0,2947.0,1645.4725,2924.367
1669.0,2986.0,1593.1901,3073.3713
1710.0,3006.0,1604.7423,2988.8638
1598.0,2779.0,1602.0703,3051.8186
1610.0,2874.0,1523.904,2944.6482
1752.0,3159.0,1619.0111,2892.7998
1812.0,3406.0,1708.2521,3137.9915
2042.0,3717.0,1680.1791,3307.474
1934.0,3522.0,1787.0417,3533.477
1833.0,3526.0,1679.5447,3604.0632
1844.0,3461.0,1799.5548,3519.9028
1954.0,3815.0,1834.5905,3573.6604
1872.0,3693.0,2006.7137,3733.3906
1808.0,3559.0,1845.3887,3779.0962
1895.0,3738.0,1806.5134,3641.2935
1878.0,3786.0,1944.7477,3751.5198
2041.0,4041.0,1969.7148,3832.1755
2176.0,4329.0,2002.1279,3948.497
1958.0,3855.0,2072.261,4209.3145
2203.0,4176.0,1874.1045,4096.5967
2081.0,4010.0,2202.4453,4140.2173
2045.0,4174.0,2130.5315,4249.18
2010.0,4042.0,2205.6152,4094.652
2058.0,4047.0,2018.0178,4166.2466
1998.0,4032.0,2146.2205,4154.1787
1924.0,4045.0,2115.991,4134.377
1900.0,3807.0,2101.4,4067.212
1900.0,3781.0,1990.388,4003.249
2038.0,4014.0,2066.9937,3927.4792
1980.0,3924.0,2172.83,4028.8755
1888.0,3538.0,2036.6914,4043.6746
1955.0,4050.0,1901.2299,3813.7651
1969.0,3797.0,2107.7659,3899.2493
1919.0,4027.0,2025.4193,4004.5034
1946.0,4035.0,2008.09,3924.7942
2046.0,4058.0,1967.2688,4046.7246
1983.0,4008.0,2056.2878,4137.0645
1851.0,3819.0,2038.1554,4120.8735
1855.0,3854.0,2001.4404,3951.2395
1748.0,3668.0,2039.689,3914.1165
1867.0,3926.0,1945.3225,3823.1475
1874.0,3876.0,2067.8298,3872.8816
1758.0,3641.0,1949.375,3979.5278
2004.0,4119.0,1869.4767,3798.012
1897.0,3833.0,2067.4343,3961.528
1927.0,4088.0,1940.1643,4059.2263
1868.0,4121.0,2031.3494,3951.7625
2001.0,4332.0,1935.327,4118.2866
2031.0,4357.0,2073.8923,4220.4243
1925.0,4123.0,2030.5886,4381.2026
2039.0,4283.0,2030.3124,4285.387
2011.0,4394.0,2176.3108,4306.814
2032.0,4491.0,2189.207,4394.6934
