Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1773.32,3602.0745
2059.0,4528.0,1581.9827,3302.0112
2308.0,5130.0,1606.1744,3099.6167
2441.0,5697.0,1477.4933,3008.205
2817.0,6792.0,1372.2025,2687.483
2513.0,5865.0,1271.2281,2516.9114
2570.0,6122.0,1142.1823,2329.1543
2547.0,5889.0,1127.5403,2119.1292
2350.0,5307.0,1034.9602,2035.2341
2337.0,5200.0,973.4201,1849.1926
2263.0,5235.0,910.3752,1735.4521
2398.0,5463.0,819.0009,1622.7449
2782.0,6284.0,795.7994,1465.4376
2452.0,5494.0,734.6168,1412.4503
3022.0,6506.0,691.9085,1285.0942
2878.0,6766.0,655.3179,1209.0696
2808.0,6696.0,593.16705,1137.9459
2722.0,6485.0,564.7661,1024.6095
2917.0,6628.0,524.96857,985.1973
2870.0,6676.0,491.2079,897.95154
2787.0,6338.0,468.00034,841.238
2671.0,6258.0,429.57086,797.14307
2523.0,5951.0,404.88782,720.8934
2599.0,6213.0,377.62704,689.81287
2829.0,6437.0,351.1717,631.5357
2588.0,6125.0,334.06613,588.0461
2848.0,6579.0,309.21515,557.89453
2558.0,6228.0,291.05063,506.72046
2759.0,6283.0,271.24402,483.08267
2696.0,6376.0,252.0669,443.59323
2809.0,6870.0,238.28586,411.88077
2683.0,6642.0,221.05229,389.22385
2676.0,6301.0,208.25854,354.74884
2847.0,6398.0,193.35847,337.3152
2627.0,6399.0,180.42703,309.5642
2773.0,6960.0,169.00238,288.51373
2817.0,6668.0,156.82297,270.1117
2627.0,6007.0,147.24254,247.28703
2805.0,6916.0,136.6043,234.3813
2786.0,6631.0,127.563286,214.78238
2816.0,6858.0,118.76919,200.71857
2598.0,6466.0,110.138596,186.6112
2672.0,6879.0,103.21647,171.43977
2698.0,6652.0,95.58931,161.65747
2341.0,5870.0,89.24932,148.0649
2407.0,5792.0,82.87575,138.60526
2345.0,5453.0,76.79392,128.33557
2446.0,5584.0,71.86522,118.204315
