Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2172.471,4543.002
2059.0,4528.0,2268.6487,4404.511
2308.0,5130.0,2417.3552,4366.825
2441.0,5697.0,2663.552,4598.8716
2817.0,6792.0,2758.893,4924.267
2513.0,5865.0,2866.9338,4737.863
2570.0,6122.0,3322.1042,4436.9106
2547.0,5889.0,3715.6296,5153.823
2350.0,5307.0,3562.3503,5837.1655
2337.0,5200.0,3620.285,5575.964
2263.0,5235.0,4376.2026,5378.634
2398.0,5463.0,4700.2,6710.7266
2782.0,6284.0,4048.481,7337.881
2452.0,5494.0,4306.112,6499.97
3022.0,6506.0,5519.0146,6548.354
2878.0,6766.0,5304.8213,8418.031
2808.0,6696.0,4068.575,8314.03
2722.0,6485.0,5095.585,7476.8057
2917.0,6628.0,6492.7227,8081.7705
2870.0,6676.0,5153.859,9676.908
2787.0,6338.0,4474.0737,8884.262
2671.0,6258.0,6589.134,8449.347
2523.0,5951.0,7081.489,10649.748
2599.0,6213.0,4437.0044,10233.676
2829.0,6437.0,5873.92,9323.872
2588.0,6125.0,8572.855,10049.075
2848.0,6579.0,6264.839,13056.566
2558.0,6228.0,4445.8784,11199.207
2759.0,6283.0,8114.9023,11377.853
2696.0,6376.0,8635.833,12996.322
2809.0,6870.0,4316.264,11756.935
2683.0,6642.0,7116.179,12356.492
2676.0,6301.0,9357.612,14454.934
2847.0,6398.0,5555.6235,14679.268
2627.0,6399.0,6524.266,12761.176
2773.0,6960.0,9833.514,13650.466
2817.0,6668.0,8283.801,16110.016
2627.0,6007.0,5251.5703,14052.836
2805.0,6916.0,8958.864,15740.537
2786.0,6631.0,9940.005,15626.048
2816.0,6858.0,6134.6196,14367.139
2598.0,6466.0,8668.502,14322.021
2672.0,6879.0,10602.759,17856.797
2698.0,6652.0,7263.363,18047.023
2341.0,5870.0,7684.322,15748.992
2407.0,5792.0,12143.953,14942.665
2345.0,5453.0,10513.813,19293.652
2446.0,5584.0,6276.6577,17458.154
