Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.5546,4270.569
2059.0,4528.0,1895.6509,4036.7173
2308.0,5130.0,1807.8047,3898.9731
2441.0,5697.0,1663.9088,3927.8489
2817.0,6792.0,1596.5946,4007.292
2513.0,5865.0,1626.8822,4000.7878
2570.0,6122.0,1668.8251,3887.6375
2547.0,5889.0,1737.9956,3719.5369
2350.0,5307.0,1749.4124,3650.7373
2337.0,5200.0,1709.437,3654.109
2263.0,5235.0,1665.4149,3691.0261
2398.0,5463.0,1594.1772,3669.8801
2782.0,6284.0,1536.8073,3561.471
2452.0,5494.0,1504.3516,3454.6165
3022.0,6506.0,1473.4839,3380.739
2878.0,6766.0,1474.5107,3363.1914
2808.0,6696.0,1491.0493,3366.0166
2722.0,6485.0,1502.9077,3327.4119
2917.0,6628.0,1508.3344,3257.9148
2870.0,6676.0,1476.6665,3180.809
2787.0,6338.0,1424.4565,3125.348
2671.0,6258.0,1369.6752,3102.9614
2523.0,5951.0,1319.9735,3078.9768
2599.0,6213.0,1300.2957,3036.1611
2829.0,6437.0,1299.7216,2976.4268
2588.0,6125.0,1304.5815,2912.9128
2848.0,6579.0,1312.6421,2868.289
2558.0,6228.0,1305.131,2840.87
2759.0,6283.0,1285.4745,2813.6519
2696.0,6376.0,1254.416,2777.311
2809.0,6870.0,1212.6455,2727.3228
2683.0,6642.0,1176.571,2676.427
2676.0,6301.0,1149.4265,2635.058
2847.0,6398.0,1135.2202,2599.7878
2627.0,6399.0,1135.4395,2567.559
2773.0,6960.0,1137.8275,2530.994
2817.0,6668.0,1136.2866,2489.7126
2627.0,6007.0,1124.4348,2450.7825
2805.0,6916.0,1098.9102,2415.4646
2786.0,6631.0,1067.3711,2383.955
2816.0,6858.0,1035.4734,2352.3674
2598.0,6466.0,1010.62976,2316.4463
2672.0,6879.0,997.3802,2278.575
2698.0,6652.0,991.40186,2240.965
2341.0,5870.0,990.15656,2207.5164
2407.0,5792.0,987.7461,2178.386
2345.0,5453.0,978.4888,2149.5974
2446.0,5584.0,962.17804,2119.3176
