Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2126.274,4047.1143
2059.0,4528.0,1846.8416,4078.8323
2308.0,5130.0,1980.5875,3694.7598
2441.0,5697.0,2097.9697,3887.3945
2817.0,6792.0,2127.5493,3722.0662
2513.0,5865.0,2099.9346,3440.9824
2570.0,6122.0,2069.2898,3462.8047
2547.0,5889.0,2068.8567,2994.5657
2350.0,5307.0,2294.6018,3119.2358
2337.0,5200.0,2402.6553,2675.5317
2263.0,5235.0,2386.9873,2716.729
2398.0,5463.0,2273.1963,2730.1665
2782.0,6284.0,2305.2832,2633.1902
2452.0,5494.0,2267.4036,2595.3518
3022.0,6506.0,2213.9048,2405.225
2878.0,6766.0,2233.4255,2474.686
2808.0,6696.0,2145.6196,2404.9185
2722.0,6485.0,2150.194,2423.049
2917.0,6628.0,2054.7798,2354.055
2870.0,6676.0,2045.3208,2269.6694
2787.0,6338.0,2016.5426,2264.364
2671.0,6258.0,1987.0101,2181.796
2523.0,5951.0,1967.739,2211.1577
2599.0,6213.0,1893.0775,2141.1465
2829.0,6437.0,1886.2957,2121.446
2588.0,6125.0,1833.6499,2064.1025
2848.0,6579.0,1823.2291,2017.0015
2558.0,6228.0,1791.11,2008.2877
2759.0,6283.0,1755.0464,1954.5546
2696.0,6376.0,1727.4984,1951.3501
2809.0,6870.0,1683.778,1890.762
2683.0,6642.0,1671.4196,1868.1067
2676.0,6301.0,1631.4688,1828.2076
2847.0,6398.0,1614.5844,1798.5011
2627.0,6399.0,1581.7924,1777.9905
2773.0,6960.0,1551.7761,1735.7903
2817.0,6668.0,1527.4346,1718.7577
2627.0,6007.0,1496.9723,1674.3818
2805.0,6916.0,1478.9697,1654.2966
2786.0,6631.0,1447.0035,1621.7302
2816.0,6858.0,1427.4108,1596.1022
2598.0,6466.0,1398.6635,1571.4106
2672.0,6879.0,1375.0913,1538.5864
2698.0,6652.0,1352.8363,1517.9686
2341.0,5870.0,1327.684,1484.9785
2407.0,5792.0,1308.1442,1465.2118
2345.0,5453.0,1282.0702,1437.018
2446.0,5584.0,1262.6567,1413.7874
