Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1839.7809,4479.37
2059.0,4528.0,1707.1285,4450.7476
2308.0,5130.0,1547.5901,4449.252
2441.0,5697.0,1367.3502,4412.987
2817.0,6792.0,1209.2723,4392.362
2513.0,5865.0,1029.4479,4449.0176
2570.0,6122.0,839.3516,4524.4697
2547.0,5889.0,681.42993,4603.0537
2350.0,5307.0,610.62573,4591.822
2337.0,5200.0,581.02606,4458.4707
2263.0,5235.0,470.02658,4297.624
2398.0,5463.0,320.08636,4171.4385
2782.0,6284.0,241.38734,4007.6777
2452.0,5494.0,239.8313,3754.282
3022.0,6506.0,255.83069,3487.2122
2878.0,6766.0,306.84967,3257.9167
2808.0,6696.0,347.43918,3092.9243
2722.0,6485.0,312.85153,2965.1865
2917.0,6628.0,237.51949,2852.989
2870.0,6676.0,183.73782,2717.9265
2787.0,6338.0,164.66498,2555.915
2671.0,6258.0,169.0596,2393.381
2523.0,5951.0,193.39197,2245.917
2599.0,6213.0,212.46127,2123.8057
2829.0,6437.0,205.32765,2022.862
2588.0,6125.0,176.31499,1932.2543
2848.0,6579.0,142.69048,1841.3031
2558.0,6228.0,121.89188,1745.1945
2759.0,6283.0,113.20034,1644.3541
2696.0,6376.0,118.17295,1544.5901
2809.0,6870.0,129.51523,1453.2661
2683.0,6642.0,134.95879,1374.5406
2676.0,6301.0,127.34537,1309.6486
2847.0,6398.0,109.02275,1249.661
2627.0,6399.0,90.14676,1190.2804
2773.0,6960.0,77.779175,1126.1606
2817.0,6668.0,74.87127,1059.3993
2627.0,6007.0,80.04454,994.8864
2805.0,6916.0,86.717255,937.4874
2786.0,6631.0,87.436165,889.48987
2816.0,6858.0,79.86652,848.6006
2598.0,6466.0,67.04817,808.9
2672.0,6879.0,56.321655,768.6638
2698.0,6652.0,50.205677,725.7445
2341.0,5870.0,50.467148,682.23334
2407.0,5792.0,54.224483,641.38293
2345.0,5453.0,57.361584,605.8435
2446.0,5584.0,55.953556,575.9495
