Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1680.828,4558.649
2059.0,4528.0,1913.1952,4732.833
2308.0,5130.0,1996.9077,4736.649
2441.0,5697.0,2038.7708,4893.726
2817.0,6792.0,1940.092,4887.234
2513.0,5865.0,1920.2218,5125.105
2570.0,6122.0,2078.7358,5407.919
2547.0,5889.0,2087.0476,5499.301
2350.0,5307.0,2186.1624,5822.3574
2337.0,5200.0,2256.6357,5963.6543
2263.0,5235.0,2247.8162,6168.9727
2398.0,5463.0,2444.2903,6558.8403
2782.0,6284.0,2449.6006,6675.6235
2452.0,5494.0,2548.003,7077.143
3022.0,6506.0,2723.4116,7379.1
2878.0,6766.0,2745.0288,7576.9214
2808.0,6696.0,2945.0176,8067.239
2722.0,6485.0,3043.205,8256.641
2917.0,6628.0,3111.2097,8641.709
2870.0,6676.0,3361.5354,9109.867
2787.0,6338.0,3385.6907,9300.23
2671.0,6258.0,3578.4524,9882.352
2523.0,5951.0,3769.7932,10218.571
2599.0,6213.0,3819.5447,10579.766
2829.0,6437.0,4110.771,11221.178
2588.0,6125.0,4204.718,11470.329
2848.0,6579.0,4353.6245,12086.17
2558.0,6228.0,4664.618,12641.363
2759.0,6283.0,4706.148,12975.053
2696.0,6376.0,5017.225,13783.153
2809.0,6870.0,5213.1045,14176.509
2683.0,6642.0,5333.814,14790.872
2676.0,6301.0,5733.66,15600.116
2847.0,6398.0,5826.5337,15966.428
2627.0,6399.0,6107.096,16887.93
2773.0,6960.0,6464.0117,17538.219
2817.0,6668.0,6557.1426,18122.863
2627.0,6007.0,7012.666,19198.498
2805.0,6916.0,7222.0825,19702.281
2786.0,6631.0,7458.92,20676.938
2816.0,6858.0,7976.7153,21674.018
2598.0,6466.0,8093.0557,22261.924
2672.0,6879.0,8559.605,23570.934
2698.0,6652.0,8950.392,24353.162
2341.0,5870.0,9153.772,25332.979
2407.0,5792.0,9791.16,26722.812
2345.0,5453.0,10019.466,27426.617
2446.0,5584.0,10440.877,28894.893
