Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2301.605,3830.223
2059.0,4528.0,2453.5457,3728.4746
2308.0,5130.0,2145.1648,3588.418
2441.0,5697.0,2219.9573,3581.9333
2817.0,6792.0,2267.7454,3617.944
2513.0,5865.0,2101.765,3172.1997
2570.0,6122.0,2089.2014,2816.5957
2547.0,5889.0,1940.0592,2798.9836
2350.0,5307.0,1797.6085,2711.0222
2337.0,5200.0,1915.35,2579.5493
2263.0,5235.0,1756.0437,2475.3062
2398.0,5463.0,1588.3789,2119.848
2782.0,6284.0,1613.2773,2042.3894
2452.0,5494.0,1442.8608,2057.1992
3022.0,6506.0,1392.5015,1888.8252
2878.0,6766.0,1427.8824,1819.7744
2808.0,6696.0,1203.7751,1646.8567
2722.0,6485.0,1172.5828,1456.1008
2917.0,6628.0,1170.1195,1485.5759
2870.0,6676.0,1003.9156,1436.6013
2787.0,6338.0,1029.6976,1299.4491
2671.0,6258.0,978.19885,1263.406
2523.0,5951.0,807.68005,1094.4983
2599.0,6213.0,865.7098,1025.6134
2829.0,6437.0,797.6535,1062.217
2588.0,6125.0,689.02527,981.8482
2848.0,6579.0,752.7498,900.9066
2558.0,6228.0,642.09644,871.24164
2759.0,6283.0,573.9007,728.07416
2696.0,6376.0,629.3402,730.5268
2809.0,6870.0,518.2513,750.4975
2683.0,6642.0,499.47238,650.2306
2676.0,6301.0,535.8791,638.81995
2847.0,6398.0,405.2382,574.33295
2627.0,6399.0,423.69427,485.9151
2773.0,6960.0,437.22757,526.2233
2817.0,6668.0,331.27988,513.96124
2627.0,6007.0,372.9229,437.94504
2805.0,6916.0,358.88992,452.2832
2786.0,6631.0,262.91846,371.65118
2816.0,6858.0,314.414,337.28763
2598.0,6466.0,282.3457,385.8742
2672.0,6879.0,225.42036,337.47034
2698.0,6652.0,275.7555,311.71255
2341.0,5870.0,217.85718,305.8388
2407.0,5792.0,188.9177,236.7388
2345.0,5453.0,228.53322,250.77141
2446.0,5584.0,169.59897,270.6646
