Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1368.4022,3624.4636
2059.0,4528.0,1152.9406,3321.6594
2308.0,5130.0,1072.8574,3156.452
2441.0,5697.0,1175.1681,3220.6973
2817.0,6792.0,1205.6088,3125.9783
2513.0,5865.0,1098.7455,2758.8376
2570.0,6122.0,1019.59753,2480.7625
2547.0,5889.0,1013.6232,2280.237
2350.0,5307.0,1167.2737,2254.9692
2337.0,5200.0,1285.6259,2184.3635
2263.0,5235.0,1338.193,2123.291
2398.0,5463.0,1245.0203,2050.816
2782.0,6284.0,1134.6416,1888.6354
2452.0,5494.0,1036.5747,1720.696
3022.0,6506.0,971.982,1579.3545
2878.0,6766.0,880.5908,1451.5815
2808.0,6696.0,810.42584,1349.9291
2722.0,6485.0,738.4133,1236.1879
2917.0,6628.0,681.0595,1139.1045
2870.0,6676.0,616.9234,1046.0417
2787.0,6338.0,573.65375,966.03613
2671.0,6258.0,531.79095,894.6152
2523.0,5951.0,498.33044,830.3523
2599.0,6213.0,460.99213,767.18317
2829.0,6437.0,430.8,710.87946
2588.0,6125.0,398.84787,656.6242
2848.0,6579.0,370.40802,607.6919
2558.0,6228.0,339.24255,559.7373
2759.0,6283.0,311.80527,515.506
2696.0,6376.0,284.36255,473.76312
2809.0,6870.0,260.9696,436.3145
2683.0,6642.0,238.57838,401.46432
2676.0,6301.0,220.26012,370.57733
2847.0,6398.0,203.24663,342.06296
2627.0,6399.0,189.18056,316.67468
2773.0,6960.0,175.73212,293.03763
2817.0,6668.0,163.9934,271.51404
2627.0,6007.0,152.11101,251.08426
2805.0,6916.0,141.12822,232.16977
2786.0,6631.0,130.00212,214.16168
2816.0,6858.0,119.636635,197.44064
2598.0,6466.0,109.442375,181.66136
2672.0,6879.0,100.29995,167.2135
2698.0,6652.0,91.80417,153.8716
2341.0,5870.0,84.464584,141.85614
2407.0,5792.0,77.83012,130.8722
2345.0,5453.0,72.150635,120.98248
2446.0,5584.0,66.96646,111.89796
