Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2173.01,4424.9546
2059.0,4528.0,2149.6172,4557.062
2308.0,5130.0,2261.6895,4577.4414
2441.0,5697.0,2324.9521,4643.4927
2817.0,6792.0,2335.889,4722.4746
2513.0,5865.0,2384.8916,4758.9307
2570.0,6122.0,2403.786,4820.406
2547.0,5889.0,2433.4934,4880.915
2350.0,5307.0,2477.9875,4936.6123
2337.0,5200.0,2506.1104,5004.974
2263.0,5235.0,2540.3345,5065.7607
2398.0,5463.0,2571.723,5127.1704
2782.0,6284.0,2600.3562,5191.7046
2452.0,5494.0,2635.0762,5254.3335
3022.0,6506.0,2668.111,5320.4653
2878.0,6766.0,2701.6821,5387.17
2808.0,6696.0,2736.028,5453.6562
2722.0,6485.0,2769.0784,5521.6978
2917.0,6628.0,2803.4812,5589.8823
2870.0,6676.0,2838.4468,5659.1733
2787.0,6338.0,2873.676,5729.68
2671.0,6258.0,2909.6946,5800.7847
2523.0,5951.0,2945.7595,5872.909
2599.0,6213.0,2982.24,5945.83
2829.0,6437.0,3019.293,6019.578
2588.0,6125.0,3056.74,6094.3623
2848.0,6579.0,3094.7612,6170.0425
2558.0,6228.0,3133.2288,6246.6787
2759.0,6283.0,3172.1165,6324.276
2696.0,6376.0,3211.5115,6402.7944
2809.0,6870.0,3251.3762,6482.306
2683.0,6642.0,3291.7515,6562.8076
2676.0,6301.0,3332.6445,6644.307
2847.0,6398.0,3374.0305,6726.8296
2627.0,6399.0,3415.9314,6810.365
2773.0,6960.0,3458.35,6894.941
2817.0,6668.0,3501.2925,6980.565
2627.0,6007.0,3544.7744,7067.2544
2805.0,6916.0,3588.7966,7155.0186
2786.0,6631.0,3633.3645,7243.876
2816.0,6858.0,3678.4863,7333.836
2598.0,6466.0,3724.167,7424.91
2672.0,6879.0,3770.4136,7517.1196
2698.0,6652.0,3817.2363,7610.469
2341.0,5870.0,3864.6394,7704.9834
2407.0,5792.0,3912.6323,7800.668
2345.0,5453.0,3961.2192,7897.542
2446.0,5584.0,4010.4111,7995.6177
