Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1098.7041,2093.1245
1345.0,2031.0,1026.2445,1924.5332
1275.0,2051.0,1094.8462,1994.5626
1263.0,1948.0,1006.72284,1931.3049
1302.0,2038.0,1080.6146,2005.4376
1329.0,1993.0,1008.0327,1889.7227
1363.0,2126.0,1043.9786,1992.849
1440.0,2292.0,1023.9117,1996.768
1409.0,2257.0,1070.4854,2049.0
1522.0,2284.0,1208.2109,2220.5815
1463.0,2206.0,1269.6538,2292.0562
1454.0,2274.0,1184.3966,2213.7998
1273.0,2106.0,1137.7181,2155.3965
1411.0,2314.0,1163.9124,2058.7844
1378.0,2209.0,1110.0273,2101.49
1347.0,2132.0,1093.649,2202.177
1415.0,2171.0,1169.0023,2266.7546
1364.0,2233.0,1048.9613,2069.5596
1415.0,2255.0,1011.23413,2077.244
1498.0,2292.0,1116.1681,2190.6448
1436.0,2223.0,1172.5192,2221.456
1437.0,2325.0,1161.8794,2253.976
1374.0,2120.0,1118.3339,2166.3772
1428.0,2172.0,1197.4346,2177.9944
1421.0,2286.0,1154.9486,2159.5857
1415.0,2284.0,1000.7987,2075.8352
1411.0,2329.0,1141.3354,2209.3894
1351.0,2195.0,1164.4067,2221.1316
1401.0,2187.0,1152.3438,2237.4492
1369.0,2102.0,1117.3352,2190.1882
1396.0,2335.0,1064.384,2107.9849
1562.0,2482.0,974.9809,2048.6501
1493.0,2262.0,1125.2888,2233.0713
1605.0,2509.0,1330.2124,2441.2615
1484.0,2349.0,1225.1925,2322.2283
1437.0,2433.0,1187.6475,2322.063
1480.0,2392.0,1249.8787,2328.1106
1496.0,2354.0,1193.4243,2313.736
1489.0,2367.0,1204.9297,2392.3367
1392.0,2260.0,1119.7745,2309.503
1439.0,2251.0,1159.9202,2232.8157
1366.0,2431.0,1164.7339,2209.2324
1533.0,2458.0,1007.40686,2123.5295
1684.0,2622.0,1164.0968,2399.1213
1607.0,2487.0,1264.2174,2515.3909
1723.0,2611.0,1312.8293,2592.1335
1485.0,2444.0,1368.5847,2542.3179
1614.0,2499.0,1276.5458,2396.6729
1460.0,2488.0,1322.9856,2442.3164
1489.0,2606.0,1206.5255,2309.0945
1516.0,2643.0,1180.0392,2456.617
1475.0,2418.0,1194.2194,2476.3555
1625.0,2569.0,1258.4369,2571.6135
1557.0,2581.0,1135.7496,2500.198
1568.0,2663.0,1071.8712,2493.7031
1693.0,2916.0,1240.5747,2566.844
1599.0,2724.0,1232.1915,2548.2192
1831.0,2994.0,1349.0194,2759.1602
1653.0,2809.0,1383.3336,2844.7715
1708.0,2934.0,1282.2058,2819.5537
1568.0,2801.0,1392.4363,2886.1465
1720.0,2952.0,1298.7836,2691.7476
1714.0,2947.0,1290.8115,2851.8684
1669.0,2986.0,1251.4674,2853.1985
1710.0,3006.0,1347.0493,2933.5798
1598.0,2779.0,1324.3019,2891.1868
1610.0,2874.0,1379.6345,2853.9065
1752.0,3159.0,1238.8506,2752.523
1812.0,3406.0,1098.338,2728.532
2042.0,3717.0,1334.2543,3037.2302
1934.0,3522.0,1593.0975,3386.695
1833.0,3526.0,1682.5862,3464.3635
1844.0,3461.0,1668.3953,3354.2712
1954.0,3815.0,1479.2482,3336.846
1872.0,3693.0,1402.1749,3366.106
1808.0,3559.0,1556.9941,3558.3193
1895.0,3738.0,1785.0062,3555.008
1878.0,3786.0,1439.0426,3447.5532
2041.0,4041.0,1486.5085,3585.9495
2176.0,4329.0,1622.407,3806.307
1958.0,3855.0,1648.612,3907.77
2203.0,4176.0,1948.9741,3996.2927
2081.0,4010.0,1802.2742,3983.9531
2045.0,4174.0,1603.614,3916.8794
2010.0,4042.0,1859.7429,4126.104
2058.0,4047.0,1764.1671,3860.959
1998.0,4032.0,1763.7783,4060.6736
1924.0,4045.0,1642.6423,3939.1045
1900.0,3807.0,1721.9584,3939.5227
1900.0,3781.0,1762.064,3892.4583
2038.0,4014.0,1619.6418,3824.4216
1980.0,3924.0,1413.4524,3740.181
1888.0,3538.0,1686.043,3946.4907
1955.0,4050.0,1856.0643,3767.087
1969.0,3797.0,1437.1813,3499.4128
1919.0,4027.0,1543.6227,3761.314
1946.0,4035.0,1835.1128,3942.7366
2046.0,4058.0,1504.6243,3683.6077
1983.0,4008.0,1829.3674,4047.9863
1851.0,3819.0,1662.8853,3926.755
1855.0,3854.0,1773.7607,3880.8035
1748.0,3668.0,1647.517,3747.0264
1867.0,3926.0,1583.191,3705.5562
1874.0,3876.0,1522.1489,3657.894
1758.0,3641.0,1517.514,3760.7188
2004.0,4119.0,1782.473,3835.716
1897.0,3833.0,1439.514,3638.9138
1927.0,4088.0,1612.8016,3885.8047
1868.0,4121.0,1838.9729,4001.836
2001.0,4332.0,1574.8782,3700.0662
2031.0,4357.0,1794.7233,4098.7124
1925.0,4123.0,1735.6562,4097.5347
2039.0,4283.0,1921.0918,4243.5654
2011.0,4394.0,1771.7626,4163.024
2032.0,4491.0,1668.2136,4166.2246
