Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2004.0416,4155.2246
2059.0,4528.0,1877.5779,4029.538
2308.0,5130.0,1968.1407,3979.201
2441.0,5697.0,1837.4423,3948.202
2817.0,6792.0,1894.9808,3891.1199
2513.0,5865.0,1845.7743,3751.932
2570.0,6122.0,1782.9951,3700.5906
2547.0,5889.0,1805.5544,3594.119
2350.0,5307.0,1719.7844,3542.5857
2337.0,5200.0,1744.4551,3466.3794
2263.0,5235.0,1684.8849,3380.6296
2398.0,5463.0,1663.1606,3326.9075
2782.0,6284.0,1648.6938,3235.8362
2452.0,5494.0,1596.2725,3185.3645
3022.0,6506.0,1599.0234,3109.7634
2878.0,6766.0,1546.1147,3045.1501
2808.0,6696.0,1535.2286,2985.838
2722.0,6485.0,1507.515,2914.228
2917.0,6628.0,1473.0673,2864.624
2870.0,6676.0,1463.6628,2795.7612
2787.0,6338.0,1422.3445,2742.3013
2671.0,6258.0,1411.625,2685.234
2523.0,5951.0,1380.2965,2625.565
2599.0,6213.0,1357.2721,2576.66
2829.0,6437.0,1338.9419,2517.8127
2588.0,6125.0,1307.9183,2469.4727
2848.0,6579.0,1293.5964,2417.4524
2558.0,6228.0,1265.1371,2366.697
2759.0,6283.0,1245.8151,2320.706
2696.0,6376.0,1225.0096,2270.1802
2809.0,6870.0,1200.2034,2226.367
2683.0,6642.0,1183.7394,2179.5576
2676.0,6301.0,1158.8866,2135.3816
2847.0,6398.0,1141.1608,2092.9646
2627.0,6399.0,1120.2263,2049.406
2773.0,6960.0,1099.4686,2009.6111
2817.0,6668.0,1081.9258,1969.0856
2627.0,6007.0,1061.1062,1930.9109
2805.0,6916.0,1044.1307,1893.7244
2786.0,6631.0,1025.4711,1856.9572
2816.0,6858.0,1007.53156,1822.0923
2598.0,6466.0,990.97455,1787.1896
2672.0,6879.0,973.12006,1753.9093
2698.0,6652.0,957.2377,1721.2739
2341.0,5870.0,940.5892,1689.3098
2407.0,5792.0,924.6502,1658.525
2345.0,5453.0,909.25586,1628.0907
2446.0,5584.0,893.54486,1598.7252
