Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1182.3439,2081.1025
1345.0,2031.0,1061.6482,1918.3464
1275.0,2051.0,1118.086,2010.3021
1263.0,1948.0,1110.9921,1897.4977
1302.0,2038.0,1089.8184,1949.3473
1329.0,1993.0,1118.2429,1938.9156
1363.0,2126.0,1125.7715,1920.1842
1440.0,2292.0,1153.7045,2058.6733
1409.0,2257.0,1233.9489,2164.7122
1522.0,2284.0,1288.3909,2180.4045
1463.0,2206.0,1417.9792,2117.3982
1454.0,2274.0,1288.5602,2116.3237
1273.0,2106.0,1242.3809,2230.3174
1411.0,2314.0,1118.1868,2063.962
1378.0,2209.0,1234.777,2172.0903
1347.0,2132.0,1206.5511,2081.0989
1415.0,2171.0,1215.3136,2128.7988
1364.0,2233.0,1214.0928,2042.4663
1415.0,2255.0,1130.4679,2186.953
1498.0,2292.0,1242.059,2207.571
1436.0,2223.0,1328.223,2167.6099
1437.0,2325.0,1289.4775,2157.6526
1374.0,2120.0,1254.2373,2244.8992
1428.0,2172.0,1191.9304,2086.123
1421.0,2286.0,1230.9391,2110.7861
1415.0,2284.0,1194.393,2130.4102
1411.0,2329.0,1207.2328,2292.9822
1351.0,2195.0,1315.752,2176.9734
1401.0,2187.0,1251.9069,2088.683
1369.0,2102.0,1226.764,2135.525
1396.0,2335.0,1141.8477,2044.6606
1562.0,2482.0,1164.3864,2279.4604
1493.0,2262.0,1309.1453,2386.6472
1605.0,2509.0,1409.4391,2229.6826
1484.0,2349.0,1470.5084,2275.5261
1437.0,2433.0,1268.7827,2311.9683
1480.0,2392.0,1291.2838,2388.0723
1496.0,2354.0,1341.8717,2178.094
1489.0,2367.0,1293.4745,2296.9753
1392.0,2260.0,1308.5302,2275.0193
1439.0,2251.0,1197.0225,2254.7722
1366.0,2431.0,1235.5922,2206.9177
1533.0,2458.0,1191.3768,2283.1465
1684.0,2622.0,1346.8182,2396.813
1607.0,2487.0,1520.2878,2414.0981
1723.0,2611.0,1504.638,2425.2412
1485.0,2444.0,1487.9727,2529.2634
1614.0,2499.0,1312.1901,2367.932
1460.0,2488.0,1396.3744,2456.1106
1489.0,2606.0,1282.0103,2315.3965
1516.0,2643.0,1339.1587,2498.1165
1475.0,2418.0,1402.4512,2473.999
1625.0,2569.0,1399.2828,2354.019
1557.0,2581.0,1438.8269,2457.9973
1568.0,2663.0,1302.933,2542.3857
1693.0,2916.0,1384.7715,2644.5017
1599.0,2724.0,1568.7135,2652.803
1831.0,2994.0,1552.7712,2629.9849
1653.0,2809.0,1712.0062,2730.35
1708.0,2934.0,1525.0865,2717.6672
1568.0,2801.0,1555.6782,2878.1467
1720.0,2952.0,1454.1273,2672.3135
1714.0,2947.0,1544.3497,2842.8557
1669.0,2986.0,1550.0797,2801.4968
1710.0,3006.0,1556.2363,2914.08
1598.0,2779.0,1600.4918,2880.9473
1610.0,2874.0,1490.8188,2728.369
1752.0,3159.0,1469.2667,2795.691
1812.0,3406.0,1485.6104,3008.6938
2042.0,3717.0,1664.5327,3270.42
1934.0,3522.0,2037.5767,3395.4482
1833.0,3526.0,2062.5513,3307.7866
1844.0,3461.0,1895.8884,3368.454
1954.0,3815.0,1699.4098,3350.551
1872.0,3693.0,1712.2386,3645.4226
1808.0,3559.0,1803.4674,3620.5
1895.0,3738.0,1830.3293,3506.9597
1878.0,3786.0,1766.0139,3578.1506
2041.0,4041.0,1636.9144,3741.5017
2176.0,4329.0,1935.8546,3896.6863
1958.0,3855.0,2132.9324,4059.9385
2203.0,4176.0,2071.8706,3894.5225
2081.0,4010.0,2085.9082,3979.1833
2045.0,4174.0,1795.2128,3952.5176
2010.0,4042.0,1864.8826,4181.049
2058.0,4047.0,1910.7125,3941.518
1998.0,4032.0,1911.8228,3959.197
1924.0,4045.0,1811.8866,3953.9358
1900.0,3807.0,1698.125,4074.5078
1900.0,3781.0,1733.1715,3788.015
2038.0,4014.0,1681.9111,3724.082
1980.0,3924.0,1711.7396,3962.6743
1888.0,3538.0,1782.5875,3995.171
1955.0,4050.0,1841.0153,3596.7102
1969.0,3797.0,1725.666,3935.5276
1919.0,4027.0,1704.2155,3825.0657
1946.0,4035.0,1857.221,3929.3967
2046.0,4058.0,1874.4302,3846.562
1983.0,4008.0,1915.8044,3998.1006
1851.0,3819.0,1906.565,3908.8977
1855.0,3854.0,1689.9069,3892.5576
1748.0,3668.0,1611.0676,3843.5457
1867.0,3926.0,1441.1715,3652.5337
1874.0,3876.0,1598.8241,3866.9497
1758.0,3641.0,1651.7256,3859.8394
2004.0,4119.0,1661.1171,3695.6868
1897.0,3833.0,1807.1879,3943.3423
1927.0,4088.0,1702.0348,3937.2063
1868.0,4121.0,1873.0016,4003.8972
2001.0,4332.0,1714.9828,4021.587
2031.0,4357.0,1851.44,4214.0723
1925.0,4123.0,1975.9403,4177.0654
2039.0,4283.0,1847.5331,4125.6865
2011.0,4394.0,1827.0623,4251.099
2032.0,4491.0,1670.0371,4430.3843
