Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2330.2512,4016.8809
2059.0,4528.0,2344.0178,3613.984
2308.0,5130.0,2195.0364,3568.6904
2441.0,5697.0,1944.8004,3698.515
2817.0,6792.0,1864.4111,3791.6816
2513.0,5865.0,1893.9001,3554.1821
2570.0,6122.0,1948.4365,3345.0684
2547.0,5889.0,1872.9366,3246.8638
2350.0,5307.0,1723.59,3274.554
2337.0,5200.0,1638.0327,3280.9827
2263.0,5235.0,1641.5072,3161.5361
2398.0,5463.0,1651.8436,3035.5261
2782.0,6284.0,1614.9042,2949.4207
2452.0,5494.0,1538.6202,2914.8247
3022.0,6506.0,1480.1171,2873.1943
2878.0,6766.0,1458.3593,2801.1545
2808.0,6696.0,1443.9836,2714.909
2722.0,6485.0,1413.2424,2646.8733
2917.0,6628.0,1368.8024,2592.4146
2870.0,6676.0,1329.7874,2537.6313
2787.0,6338.0,1302.0931,2476.5076
2671.0,6258.0,1276.3507,2414.4734
2523.0,5951.0,1245.8934,2357.0562
2599.0,6213.0,1213.7753,2303.6355
2829.0,6437.0,1184.5929,2250.6636
2588.0,6125.0,1158.0538,2197.1091
2848.0,6579.0,1131.6582,2144.587
2558.0,6228.0,1104.6924,2094.242
2759.0,6283.0,1078.1793,2045.5417
2696.0,6376.0,1052.8262,1997.6498
2809.0,6870.0,1028.3777,1950.509
2683.0,6642.0,1004.344,1904.5204
2676.0,6301.0,980.64844,1859.8235
2847.0,6398.0,957.4992,1816.2385
2627.0,6399.0,935.01666,1773.5865
2773.0,6960.0,913.1162,1731.8708
2817.0,6668.0,891.68665,1691.1559
2627.0,6007.0,870.7108,1651.4437
2805.0,6916.0,850.2347,1612.6711
2786.0,6631.0,830.2684,1574.788
2816.0,6858.0,810.77997,1537.7827
2598.0,6466.0,791.7358,1501.6549
2672.0,6879.0,773.1307,1466.3855
2698.0,6652.0,754.9671,1431.945
2341.0,5870.0,737.2363,1398.308
2407.0,5792.0,719.92206,1365.46
2345.0,5453.0,703.0119,1333.3866
2446.0,5584.0,686.4977,1302.069
