Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1975.6031,4207.718
2059.0,4528.0,1955.6017,3937.667
2308.0,5130.0,1900.2266,3960.0242
2441.0,5697.0,1930.4933,4016.9663
2817.0,6792.0,1927.4963,4011.7693
2513.0,5865.0,1877.618,3934.0093
2570.0,6122.0,1908.6051,3813.105
2547.0,5889.0,1856.9587,3749.199
2350.0,5307.0,1840.1951,3787.14
2337.0,5200.0,1870.3407,3776.223
2263.0,5235.0,1833.8286,3716.5415
2398.0,5463.0,1835.3649,3678.2698
2782.0,6284.0,1825.0936,3628.2488
2452.0,5494.0,1794.4337,3613.059
3022.0,6506.0,1806.7339,3611.6665
2878.0,6766.0,1798.7838,3573.748
2808.0,6696.0,1778.7235,3553.6455
2722.0,6485.0,1781.0444,3526.426
2917.0,6628.0,1764.5164,3493.3696
2870.0,6676.0,1753.912,3485.3303
2787.0,6338.0,1756.109,3468.95
2671.0,6258.0,1738.518,3447.164
2523.0,5951.0,1733.21,3431.7563
2599.0,6213.0,1729.4543,3405.9563
2829.0,6437.0,1713.4532,3388.2266
2588.0,6125.0,1709.9977,3378.2817
2848.0,6579.0,1702.5283,3357.9507
2558.0,6228.0,1691.0793,3342.1067
2759.0,6283.0,1687.8678,3326.2087
2696.0,6376.0,1677.3972,3306.5325
2809.0,6870.0,1667.8766,3293.687
2683.0,6642.0,1663.8988,3277.8408
2676.0,6301.0,1653.6937,3260.529
2847.0,6398.0,1646.2683,3247.476
2627.0,6399.0,1640.2567,3230.7256
2773.0,6960.0,1630.2698,3214.6658
2817.0,6668.0,1624.1809,3201.101
2627.0,6007.0,1617.0376,3185.0154
2805.0,6916.0,1607.8936,3170.7212
2786.0,6631.0,1602.0052,3156.4883
2816.0,6858.0,1594.2086,3140.3367
2598.0,6466.0,1586.093,3126.4841
2672.0,6879.0,1579.867,3112.2112
2698.0,6652.0,1571.7678,3097.1013
2341.0,5870.0,1564.5383,3083.3901
2407.0,5792.0,1558.0134,3068.728
2345.0,5453.0,1549.9658,3054.274
2446.0,5584.0,1543.1221,3040.7014
