Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1468.6873,2172.838
1345.0,2031.0,1298.5065,2027.5669
1275.0,2051.0,1373.195,2131.9817
1263.0,1948.0,1243.4662,2029.0818
1302.0,2038.0,1393.9281,1938.7306
1329.0,1993.0,1272.2051,2123.6113
1363.0,2126.0,1334.2755,1989.8539
1440.0,2292.0,1345.9342,2164.6746
1409.0,2257.0,1348.4254,2279.5522
1522.0,2284.0,1399.8375,2224.2131
1463.0,2206.0,1456.8154,2350.3496
1454.0,2274.0,1425.4276,2244.7656
1273.0,2106.0,1525.3296,2320.9587
1411.0,2314.0,1353.7703,2120.6262
1378.0,2209.0,1402.9304,2400.615
1347.0,2132.0,1303.6432,2154.7532
1415.0,2171.0,1497.3663,2139.9937
1364.0,2233.0,1376.9181,2284.8037
1415.0,2255.0,1371.5226,2219.3118
1498.0,2292.0,1452.5195,2253.691
1436.0,2223.0,1391.4653,2351.8015
1437.0,2325.0,1461.5668,2193.7524
1374.0,2120.0,1467.5984,2396.3286
1428.0,2172.0,1415.3992,2152.9802
1421.0,2286.0,1462.6703,2290.5027
1415.0,2284.0,1405.4167,2272.6665
1411.0,2329.0,1473.6876,2233.0605
1351.0,2195.0,1375.1526,2356.4304
1401.0,2187.0,1393.0869,2174.8838
1369.0,2102.0,1411.1744,2285.2483
1396.0,2335.0,1386.6805,2157.402
1562.0,2482.0,1424.411,2373.91
1493.0,2262.0,1441.2941,2465.92
1605.0,2509.0,1501.0521,2179.9512
1484.0,2349.0,1554.3658,2646.1482
1437.0,2433.0,1484.7804,2352.2502
1480.0,2392.0,1561.2906,2464.3896
1496.0,2354.0,1441.7327,2432.2249
1489.0,2367.0,1499.2896,2365.9841
1392.0,2260.0,1506.7571,2390.8867
1439.0,2251.0,1456.1785,2278.4426
1366.0,2431.0,1467.7483,2354.793
1533.0,2458.0,1352.5173,2428.7185
1684.0,2622.0,1519.8066,2409.873
1607.0,2487.0,1462.7296,2687.9863
1723.0,2611.0,1618.1201,2411.488
1485.0,2444.0,1727.2131,2772.4526
1614.0,2499.0,1525.8853,2443.5146
1460.0,2488.0,1702.382,2621.8154
1489.0,2606.0,1433.9941,2466.6296
1516.0,2643.0,1646.67,2525.7708
1475.0,2418.0,1414.8113,2679.4714
1625.0,2569.0,1542.1149,2373.0503
1557.0,2581.0,1567.9253,2761.0513
1568.0,2663.0,1520.6846,2544.747
1693.0,2916.0,1663.6216,2674.2083
1599.0,2724.0,1509.5315,2967.677
1831.0,2994.0,1608.4653,2609.6199
1653.0,2809.0,1753.9309,3133.899
1708.0,2934.0,1601.878,2735.324
1568.0,2801.0,1875.8159,3039.0671
1720.0,2952.0,1545.4473,2837.3086
1714.0,2947.0,1777.1685,3010.829
1669.0,2986.0,1596.9802,2939.2554
1710.0,3006.0,1776.968,2978.3853
1598.0,2779.0,1641.4514,3086.6367
1610.0,2874.0,1635.77,2757.4592
1752.0,3159.0,1679.7412,3010.3413
1812.0,3406.0,1616.6136,3174.7478
2042.0,3717.0,1691.0549,3269.542
1934.0,3522.0,1894.4341,3606.8071
1833.0,3526.0,1906.846,3401.9526
1844.0,3461.0,2050.0295,3629.5435
1954.0,3815.0,1785.5107,3590.1138
1872.0,3693.0,1895.7787,3852.1394
1808.0,3559.0,1870.5978,3546.0417
1895.0,3738.0,1958.6973,3643.3467
1878.0,3786.0,1878.7954,3853.5303
2041.0,4041.0,1857.9583,3693.149
2176.0,4329.0,2072.9758,4014.1392
1958.0,3855.0,2004.3931,4132.4824
2203.0,4176.0,2109.2092,3737.2156
2081.0,4010.0,2292.969,4457.4136
2045.0,4174.0,1962.1931,3905.648
2010.0,4042.0,2302.0828,4249.605
2058.0,4047.0,1960.8582,4046.4578
1998.0,4032.0,2121.4268,4141.232
1924.0,4045.0,2054.2466,4019.0332
1900.0,3807.0,2040.1283,4067.5503
1900.0,3781.0,1948.904,3887.4678
2038.0,4014.0,1987.6544,3953.4849
1980.0,3924.0,2028.1564,3985.6768
1888.0,3538.0,1965.2025,3852.9844
1955.0,4050.0,2045.6685,3629.9688
1969.0,3797.0,2002.1998,4222.681
1919.0,4027.0,1932.7971,3574.6108
1946.0,4035.0,2094.9377,4131.057
2046.0,4058.0,1944.2849,3922.3103
1983.0,4008.0,2045.7468,4130.729
1851.0,3819.0,2057.6711,3983.782
1855.0,3854.0,1990.447,3903.6533
1748.0,3668.0,1940.2472,4025.488
1867.0,3926.0,1825.5659,3695.9548
1874.0,3876.0,1977.0664,3995.5967
1758.0,3641.0,1822.2429,3774.729
2004.0,4119.0,1934.4922,3702.7893
1897.0,3833.0,1997.9656,4150.6963
1927.0,4088.0,1843.4921,3632.6199
1868.0,4121.0,2186.5396,4205.1216
2001.0,4332.0,1794.1709,3990.4233
2031.0,4357.0,2102.604,4331.9004
1925.0,4123.0,2040.6534,4248.1514
2039.0,4283.0,2110.2998,4144.723
2011.0,4394.0,2152.295,4380.5127
2032.0,4491.0,2008.296,4287.4897
