Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1182.4585,2036.2032
1345.0,2031.0,1131.4364,1875.3861
1275.0,2051.0,1176.2992,1957.7329
1263.0,1948.0,1191.3792,1934.7675
1302.0,2038.0,1130.4703,1895.667
1329.0,1993.0,1103.7555,1936.6575
1363.0,2126.0,1153.853,1892.7529
1440.0,2292.0,1095.2439,2012.1614
1409.0,2257.0,1065.8269,2096.63
1522.0,2284.0,1092.2714,2218.1516
1463.0,2206.0,1157.835,2244.3777
1454.0,2274.0,1241.6736,2157.5486
1273.0,2106.0,1236.8562,2146.0974
1411.0,2314.0,1214.5872,2025.9645
1378.0,2209.0,1283.94,2155.9224
1347.0,2132.0,1258.1963,2110.2087
1415.0,2171.0,1214.0121,2133.3538
1364.0,2233.0,1160.6018,2030.8224
1415.0,2255.0,1181.713,2067.5457
1498.0,2292.0,1149.4098,2151.374
1436.0,2223.0,1173.7532,2214.084
1437.0,2325.0,1232.6134,2172.8237
1374.0,2120.0,1181.7684,2192.3872
1428.0,2172.0,1229.9846,2083.188
1421.0,2286.0,1300.004,2104.6858
1415.0,2284.0,1255.7103,2066.7488
1411.0,2329.0,1178.6455,2186.0547
1351.0,2195.0,1183.2036,2253.1653
1401.0,2187.0,1230.6897,2166.364
1369.0,2102.0,1226.2504,2114.908
1396.0,2335.0,1232.9236,1995.3911
1562.0,2482.0,1184.2391,2116.8328
1493.0,2262.0,1102.5327,2250.4094
1605.0,2509.0,1207.3633,2358.4844
1484.0,2349.0,1185.3632,2326.426
1437.0,2433.0,1251.4694,2237.2263
1480.0,2392.0,1306.1001,2347.4702
1496.0,2354.0,1328.778,2266.436
1489.0,2367.0,1340.0532,2296.2607
1392.0,2260.0,1280.955,2242.5564
1439.0,2251.0,1221.0594,2167.0923
1366.0,2431.0,1265.8201,2150.7537
1533.0,2458.0,1259.8711,2207.3877
1684.0,2622.0,1196.8641,2309.9695
1607.0,2487.0,1162.9674,2503.75
1723.0,2611.0,1246.6829,2437.7378
1485.0,2444.0,1179.4954,2495.0356
1614.0,2499.0,1371.5967,2368.586
1460.0,2488.0,1418.9374,2382.7407
1489.0,2606.0,1417.4907,2344.4253
1516.0,2643.0,1371.9948,2428.3435
1475.0,2418.0,1234.9918,2511.507
1625.0,2569.0,1337.8679,2454.855
1557.0,2581.0,1284.9366,2410.5117
1568.0,2663.0,1249.8806,2355.79
1693.0,2916.0,1232.5781,2526.631
1599.0,2724.0,1207.1182,2662.6118
1831.0,2994.0,1322.6823,2720.3955
1653.0,2809.0,1284.2905,2804.041
1708.0,2934.0,1361.5803,2693.318
1568.0,2801.0,1406.4886,2828.3745
1720.0,2952.0,1392.4581,2670.0437
1714.0,2947.0,1469.5858,2778.152
1669.0,2986.0,1370.956,2762.7534
1710.0,3006.0,1351.7632,2845.2295
1598.0,2779.0,1293.6283,2840.2195
1610.0,2874.0,1417.2177,2753.5847
1752.0,3159.0,1418.2504,2697.1428
1812.0,3406.0,1287.1313,2784.5034
2042.0,3717.0,1221.0507,3108.4001
1934.0,3522.0,1205.2017,3506.6436
1833.0,3526.0,1303.1205,3554.2764
1844.0,3461.0,1375.8582,3476.5864
1954.0,3815.0,1445.7865,3261.895
1872.0,3693.0,1525.1523,3437.617
1808.0,3559.0,1350.2568,3486.0222
1895.0,3738.0,1382.1365,3615.5745
1878.0,3786.0,1396.0613,3464.288
2041.0,4041.0,1338.7987,3475.8855
2176.0,4329.0,1322.4135,3785.6252
1958.0,3855.0,1257.3561,3977.6265
2203.0,4176.0,1328.564,4034.1768
2081.0,4010.0,1440.3105,3982.7158
2045.0,4174.0,1488.7365,3691.2566
2010.0,4042.0,1593.6714,3909.2886
2058.0,4047.0,1419.2822,3854.0642
1998.0,4032.0,1628.8843,3886.9617
1924.0,4045.0,1480.4603,3808.8918
1900.0,3807.0,1397.5436,3788.3872
1900.0,3781.0,1392.4734,3735.8542
2038.0,4014.0,1506.4878,3640.5518
1980.0,3924.0,1372.521,3610.546
1888.0,3538.0,1281.8195,3694.7961
1955.0,4050.0,1389.7823,3666.0884
1969.0,3797.0,1404.2301,3640.2952
1919.0,4027.0,1354.8386,3519.0535
1946.0,4035.0,1521.3596,3899.7869
2046.0,4058.0,1338.6343,3719.0566
1983.0,4008.0,1392.3319,3907.3848
1851.0,3819.0,1390.05,3864.4524
1855.0,3854.0,1293.024,3709.4443
1748.0,3668.0,1345.1099,3638.4043
1867.0,3926.0,1413.012,3459.8994
1874.0,3876.0,1377.9569,3585.3389
1758.0,3641.0,1203.6387,3574.0698
2004.0,4119.0,1290.2332,3661.4707
1897.0,3833.0,1201.5254,3742.7698
1927.0,4088.0,1195.4003,3601.438
1868.0,4121.0,1388.9889,3971.475
2001.0,4332.0,1215.7573,3736.8208
2031.0,4357.0,1422.6167,4045.3003
1925.0,4123.0,1296.082,4088.4685
2039.0,4283.0,1330.2894,4129.0576
2011.0,4394.0,1267.9965,4055.9517
2032.0,4491.0,1297.5042,3952.7935
