Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1822.1309,4041.5903
2059.0,4528.0,1738.8477,3860.8584
2308.0,5130.0,1877.1736,3812.5725
2441.0,5697.0,1887.4585,3757.8127
2817.0,6792.0,2051.35,3817.24
2513.0,5865.0,1687.9854,3734.17
2570.0,6122.0,1592.792,3570.7883
2547.0,5889.0,1464.2811,3250.9065
2350.0,5307.0,1717.3922,3248.0967
2337.0,5200.0,1954.5482,3315.0728
2263.0,5235.0,1811.0192,3446.7356
2398.0,5463.0,1522.2946,3389.936
2782.0,6284.0,1158.88,3003.496
2452.0,5494.0,1380.5342,2800.6177
3022.0,6506.0,1776.186,2850.34
2878.0,6766.0,2066.2014,3116.9614
2808.0,6696.0,1745.0358,3390.1882
2722.0,6485.0,1153.9861,3134.349
2917.0,6628.0,1002.85333,2622.5374
2870.0,6676.0,1265.0034,2493.3162
2787.0,6338.0,2146.5208,2671.3523
2671.0,6258.0,2179.6682,3139.9878
2523.0,5951.0,1597.4656,3694.3445
2599.0,6213.0,809.4512,2667.5928
2829.0,6437.0,910.71204,2532.4314
2588.0,6125.0,1817.1013,2582.5657
2848.0,6579.0,2610.1873,2730.0776
2558.0,6228.0,2358.2354,4194.7676
2759.0,6283.0,1062.4816,3821.5835
2696.0,6376.0,156.84702,2290.083
2809.0,6870.0,1006.5187,2956.5051
2683.0,6642.0,2918.6343,2431.0618
2676.0,6301.0,3068.0247,3784.9548
2847.0,6398.0,1991.4707,6053.68
2627.0,6399.0,34.24868,2626.281
2773.0,6960.0,303.01538,3398.699
2817.0,6668.0,2696.4292,2565.03
2627.0,6007.0,3790.9326,2264.6125
2805.0,6916.0,3456.4016,8181.5913
2786.0,6631.0,701.59906,4418.9736
2816.0,6858.0,-2328.0618,2495.7332
2598.0,6466.0,875.4569,4968.809
2672.0,6879.0,3559.3525,1337.8541
2698.0,6652.0,5867.73,10334.772
2341.0,5870.0,1292.5833,10832.65
2407.0,5792.0,-2603.334,4626.573
2345.0,5453.0,-2342.7974,9469.609
2446.0,5584.0,4726.014,5284.509
