Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1676.68,4055.9312
2059.0,4528.0,1623.2975,3532.6157
2308.0,5130.0,1652.966,3415.5232
2441.0,5697.0,1660.6974,3589.5693
2817.0,6792.0,1713.0228,3734.7117
2513.0,5865.0,1336.6335,3545.6086
2570.0,6122.0,1353.2294,2986.611
2547.0,5889.0,1331.2971,2746.1365
2350.0,5307.0,1414.0764,2905.675
2337.0,5200.0,1509.1685,3196.2783
2263.0,5235.0,1154.6862,3167.4001
2398.0,5463.0,1182.9977,2657.6667
2782.0,6284.0,1142.1334,2288.5732
2452.0,5494.0,1193.891,2372.237
3022.0,6506.0,1349.8646,2727.534
2878.0,6766.0,1047.8412,2839.2058
2808.0,6696.0,1045.1556,2413.0957
2722.0,6485.0,1075.567,1976.6575
2917.0,6628.0,1013.4322,1990.1715
2870.0,6676.0,1238.4733,2357.7363
2787.0,6338.0,965.71106,2556.9912
2671.0,6258.0,936.47577,2150.481
2523.0,5951.0,1033.3402,1711.0555
2599.0,6213.0,900.9179,1717.0577
2829.0,6437.0,1164.2122,2100.7275
2588.0,6125.0,894.8341,2327.951
2848.0,6579.0,889.4464,1902.287
2558.0,6228.0,964.5047,1493.2803
2759.0,6283.0,831.43536,1503.87
2696.0,6376.0,1118.4192,1911.9987
2809.0,6870.0,826.4832,2132.7305
2683.0,6642.0,905.6663,1696.7416
2676.0,6301.0,839.65576,1315.5581
2847.0,6398.0,810.5376,1324.4738
2627.0,6399.0,1069.8618,1748.1241
2773.0,6960.0,757.1113,1969.024
2817.0,6668.0,984.7247,1598.6779
2627.0,6007.0,728.80505,1195.973
2805.0,6916.0,851.8037,1203.9036
2786.0,6631.0,1025.2462,1589.723
2816.0,6858.0,693.54083,1847.8895
2598.0,6466.0,1010.451,1576.1233
2672.0,6879.0,670.04974,1110.2898
2698.0,6652.0,911.7657,1106.1782
2341.0,5870.0,992.6997,1479.1227
2407.0,5792.0,663.4553,1781.5682
2345.0,5453.0,992.5394,1553.0819
2446.0,5584.0,626.2846,1036.274
