Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1348.1763,4269.684
2059.0,4528.0,1801.7941,3728.6265
2308.0,5130.0,1489.5768,4155.8926
2441.0,5697.0,1479.8623,3915.3157
2817.0,6792.0,1770.8816,3927.2031
2513.0,5865.0,947.2329,3826.4875
2570.0,6122.0,1805.6837,3235.9722
2547.0,5889.0,1064.8837,3758.9324
2350.0,5307.0,1260.3241,3125.6885
2337.0,5200.0,1737.2792,3451.5166
2263.0,5235.0,668.0767,3436.109
2398.0,5463.0,1821.3125,2610.6667
2782.0,6284.0,854.744,3011.1147
2452.0,5494.0,1038.068,2500.0217
3022.0,6506.0,1738.2539,2961.4604
2878.0,6766.0,376.37378,2814.9424
2808.0,6696.0,1773.0356,1742.6179
2722.0,6485.0,757.23846,2471.3735
2917.0,6628.0,699.0969,1896.5055
2870.0,6676.0,1642.8425,2228.4324
2787.0,6338.0,-43.683083,2110.5603
2671.0,6258.0,1623.7286,829.8436
2523.0,5951.0,675.6835,1953.2798
2599.0,6213.0,259.08453,1192.8026
2829.0,6437.0,1474.1163,1207.5739
2588.0,6125.0,-512.8338,1526.1924
2848.0,6579.0,1269.9756,22.413685
2558.0,6228.0,685.1059,1430.2386
2759.0,6283.0,-220.88731,861.145
2696.0,6376.0,965.00433,276.1471
2809.0,6870.0,-399.6402,1036.3507
2683.0,6642.0,413.46594,47.967236
2676.0,6301.0,731.44556,500.8207
2847.0,6398.0,-450.38434,1186.3303
2627.0,6399.0,489.81805,-248.60019
2773.0,6960.0,219.25598,533.42975
2817.0,6668.0,-9.9393215,395.26224
2627.0,6007.0,538.0051,196.54533
2805.0,6916.0,12.324315,600.1069
2786.0,6631.0,19.430744,4.9760413
2816.0,6858.0,297.50702,128.3386
2598.0,6466.0,-274.9434,421.58392
2672.0,6879.0,283.74384,-77.07846
2698.0,6652.0,157.89383,214.7759
2341.0,5870.0,-17.820501,73.12118
2407.0,5792.0,175.50824,46.941193
2345.0,5453.0,-13.590123,334.83405
2446.0,5584.0,-96.792046,-13.126701
